timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
11_47_40_108,0.414,21.9,0,2,1,1,4
11_47_40_144,0.425,32.54,0,2,1,1,4
11_47_40_167,0.38,21.47,0,2,1,1,4
11_47_40_191,0.461,23.11,0,2,1,1,4
11_47_40_226,0.508,33.21,0,2,1,1,4
11_47_40_250,0.46,21.06,0,2,1,1,4
11_47_40_273,0.39,21.62,0,2,1,1,4
11_47_40_292,0.364,18.57,0,2,1,1,4
11_47_40_311,0.409,16.56,0,2,1,1,4
11_47_40_333,0.384,20.07,0,2,1,1,4
11_47_40_358,1.885,22.58,0,2,1,1,4
11_47_40_382,0.432,21.73,0,2,1,1,4
11_47_40_405,2.097,21.37,0,2,1,1,4
11_47_40_430,0.513,23.26,0,2,1,1,4
11_47_40_473,11.087,41.06,0,2,1,1,4
11_47_40_499,0.522,24.14,0,2,1,1,4
11_47_40_517,1.051,17.1,0,2,1,1,4
11_47_40_538,0.397,17.58,0,2,1,1,4
11_47_40_563,0.476,22.89,0,2,1,1,4
11_47_40_589,2.86,24.65,0,2,1,1,4
11_47_40_608,0.406,17.92,0,2,1,1,4
11_47_40_632,0.385,21.22,0,2,1,1,4
11_47_40_651,0.437,18.91,0,2,1,1,4
11_47_40_673,0.468,19.29,0,2,1,1,4
11_47_40_690,0.391,16.52,0,2,1,1,4
11_47_40_743,10.254,50.74,0,2,1,1,4
11_47_40_763,0.387,19.1,0,2,1,1,4
11_47_40_783,0.461,19.08,0,2,1,1,4
11_47_40_802,0.378,15.56,0,2,1,1,4
11_47_40_846,12.161,43.2,0,2,1,1,4
11_47_40_871,0.414,21.12,0,2,1,1,4
11_47_40_890,0.453,19.54,0,2,1,1,4
11_47_40_908,0.355,15.05,0,2,1,1,4
11_47_40_926,0.426,17.03,0,2,1,1,4
11_47_40_945,0.449,16.13,0,2,1,1,4
11_47_40_967,0.499,21.68,0,2,1,1,4
11_47_40_990,1.156,19.81,0,2,1,1,4
11_47_41_010,0.401,19.1,0,2,1,1,4
11_47_41_030,0.435,16.55,0,2,1,1,4
11_47_41_050,0.995,18.62,0,2,1,1,4
11_47_41_069,0.377,16.59,0,2,1,1,4
11_47_41_089,0.379,17.87,0,2,1,1,4
11_47_41_112,0.543,21.19,0,2,1,1,4
11_47_41_135,0.958,21.71,0,2,1,1,4
11_47_41_158,0.437,21.21,0,2,1,1,4
11_47_41_177,0.416,17.03,0,2,1,1,4
11_47_41_196,0.408,18.27,0,2,1,1,4
11_47_41_214,0.365,16.11,0,2,1,1,4
11_47_41_232,0.407,16.66,0,2,1,1,4
11_47_41_259,0.443,26.1,0,2,1,1,4
11_47_41_282,0.48,21.71,0,2,1,1,4
11_47_41_306,0.422,21.16,0,2,1,1,4
11_47_41_331,0.499,24.08,0,2,1,1,4
11_47_41_355,0.505,22.23,0,2,1,1,4
11_47_41_381,0.466,23.09,0,2,1,1,4
11_47_41_403,2.189,19.92,0,2,1,1,4
11_47_41_431,0.412,25.36,0,2,1,1,4
11_47_41_455,0.793,21.81,0,2,1,1,4
11_47_41_471,0.411,15.62,0,2,1,1,4
11_47_41_492,0.481,18.42,0,2,1,1,4
11_47_41_531,10.669,37.32,0,2,1,1,4
11_47_41_554,2.641,21.06,0,2,1,1,4
11_47_41_573,0.402,16.56,0,2,1,1,4
11_47_41_589,0.373,14.67,0,2,1,1,4
11_47_41_602,0.282,11.11,0,2,1,1,4
11_47_41_613,0.401,10.1,0,2,1,1,4
11_47_41_646,12.02,31.93,0,2,1,1,4
11_47_41_666,1.165,18.13,0,2,1,1,4
11_47_41_691,0.423,24.43,0,2,1,1,4
11_47_41_706,0.282,12.03,0,2,1,1,4
11_47_41_718,0.308,11.54,0,2,1,1,4
11_47_41_729,0.403,10.94,0,2,1,1,4
11_47_41_741,0.311,10.02,0,2,1,1,4
11_47_41_779,12.747,37.45,0,2,1,1,4
11_47_41_796,0.796,14.05,0,2,1,1,4
11_47_41_819,0.383,22.68,0,2,1,1,4
11_47_41_832,0.955,12.04,0,2,1,1,4
11_47_41_846,0.308,13.54,0,2,1,1,4
11_47_41_857,0.263,9.6,0,2,1,1,4
11_47_41_869,0.768,11.52,0,2,1,1,4
11_47_41_909,10.546,38.63,0,2,1,1,4
11_47_41_923,0.379,12.78,0,2,1,1,4
11_47_41_939,0.352,15,0,2,1,1,4
11_47_41_952,0.281,13.61,0,2,1,1,4
11_47_41_966,0.951,13.01,0,2,1,1,4
11_47_41_978,0.352,10.06,0,2,1,1,4
11_47_41_988,0.247,10.56,0,2,1,1,4
11_47_42_000,0.297,9.49,0,2,1,1,4
11_47_42_010,0.332,8.78,0,2,1,1,4
11_47_42_029,0.386,17.78,0,2,1,1,4
11_47_42_051,1.709,20.19,0,2,1,1,4
11_47_42_070,0.371,17.62,0,2,1,1,4
11_47_42_096,0.409,24.19,0,2,1,1,4
11_47_42_112,0.454,15.87,0,2,1,1,4
11_47_42_129,0.339,14.17,0,2,1,1,4
11_47_42_142,0.33,13.12,0,2,1,1,4
11_47_42_169,0.669,26.6,0,2,1,1,4
11_47_42_191,0.391,19.01,0,1,1,1,4
11_47_42_212,0.513,19.29,0,1,1,1,4
11_47_42_229,0.359,15.18,0,1,1,1,4
11_47_42_247,0.35,16.22,0,1,1,1,4
11_47_42_262,0.422,13.57,0,1,1,1,4
11_47_42_279,0.356,15.02,0,1,1,1,4
11_47_42_312,8.301,31.25,0,1,1,1,4
11_47_42_332,0.341,17.57,0,1,1,1,4
11_47_42_353,0.413,18.6,0,1,1,1,4
11_47_42_375,0.431,20.11,0,1,1,1,4
11_47_42_393,0.31,16.8,0,1,1,1,4
11_47_42_409,0.351,14.2,0,1,1,1,4
11_47_42_435,0.696,24.11,0,1,1,1,4
11_47_42_457,0.409,21.1,0,1,1,1,4
11_47_42_481,0.587,21.67,0,1,1,1,4
11_47_42_503,0.369,21.06,0,1,1,1,4
11_47_42_526,0.407,20.08,0,2,1,1,1
11_47_42_541,0.27,15.19,0,2,1,1,1
11_47_42_570,1.955,27.96,0,2,1,1,1
11_47_42_590,0.354,16.18,0,2,1,1,1
11_47_42_611,0.584,20.41,0,2,1,1,1
11_47_42_637,2.511,24.77,0,2,1,1,1
11_47_42_653,0.372,15.03,0,2,1,1,1
11_47_42_673,0.476,17.08,0,2,1,1,1
11_47_42_690,0.531,15.55,0,2,1,1,1
11_47_42_715,1.151,23.09,0,2,1,1,1
11_47_42_740,0.352,22.34,0,2,1,1,1
11_47_42_761,0.476,19.21,0,2,1,1,1
11_47_42_779,0.363,15.3,0,2,1,1,1
11_47_42_796,0.292,15.64,0,2,1,1,1
11_47_42_816,0.457,19.64,0,2,1,1,1
11_47_42_841,1.306,21.05,0,2,1,1,1
11_47_42_862,0.43,20.39,0,2,1,1,1
11_47_42_902,12.019,38.52,0,2,1,1,1
11_47_42_921,0.388,16.79,0,2,1,1,1
11_47_42_940,0.362,17.92,0,2,1,1,1
11_47_42_965,0.462,23.37,0,2,1,1,1
11_47_42_987,0.399,20.25,0,2,1,1,1
11_47_43_006,0.346,17.08,0,2,1,1,1
11_47_43_025,0.776,16.55,0,2,1,1,1
11_47_43_042,0.352,15.09,0,2,1,1,1
11_47_43_060,0.408,16.55,0,2,1,1,1
11_47_43_075,0.278,12.54,0,2,1,1,1
11_47_43_091,0.404,16.56,0,2,1,1,1
11_47_43_131,12.32,38.78,0,2,1,1,1
11_47_43_150,0.43,18.05,0,2,1,1,1
11_47_43_169,0.368,17.08,0,2,1,1,1
11_47_43_189,0.449,17.67,0,2,1,1,1
11_47_43_205,0.482,14.15,0,2,1,1,1
11_47_43_223,0.376,16.72,0,2,1,1,1
11_47_43_247,1.099,21.61,0,2,1,1,1
11_47_43_272,0.446,22.28,0,2,1,1,1
11_47_43_291,0.335,16.86,0,2,1,1,1
11_47_43_310,0.4,17.54,0,2,1,1,1
11_47_43_327,0.517,15.25,0,2,1,1,1
11_47_43_344,0.38,14.28,0,2,1,1,1
11_47_43_367,1.063,21.52,0,2,1,1,1
11_47_43_387,0.373,17.53,0,2,1,1,1
11_47_43_409,0.386,20.97,0,2,1,1,1
11_47_43_427,0.429,17.12,0,2,1,1,1
11_47_43_445,0.299,15.95,0,2,1,1,1
11_47_43_461,0.705,14.55,0,2,1,1,1
11_47_43_475,0.357,12.57,0,2,1,1,1
11_47_43_502,1.332,26.62,0,2,1,1,1
11_47_43_524,0.397,20.54,0,2,1,1,1
11_47_43_547,0.909,19.03,0,2,1,1,1
11_47_43_566,1.018,17.05,0,2,1,1,1
11_47_43_583,1.02,16.54,0,2,1,1,1
11_47_43_600,0.348,14.59,0,2,1,1,1
11_47_43_615,0.383,12.55,0,2,1,1,1
11_47_43_656,1.688,38.31,0,2,1,1,1
11_47_43_676,0.407,18.5,0,2,1,1,1
11_47_43_697,0.421,18.33,0,2,1,1,1
11_47_43_714,0.428,15.06,0,2,1,1,1
11_47_43_729,0.355,14.26,0,2,1,1,1
11_47_43_743,0.579,14.05,0,2,1,1,1
11_47_43_760,0.356,13.82,0,2,1,1,1
11_47_43_777,0.713,14.87,0,2,1,1,1
11_47_43_800,0.438,21.1,0,2,1,1,1
11_47_43_822,0.445,19.39,0,2,1,1,1
11_47_43_842,0.408,20.79,0,2,1,1,1
11_47_43_862,0.396,17.61,0,2,1,1,1
11_47_43_880,0.356,16.11,0,2,1,1,1
11_47_43_896,0.355,15.02,0,2,1,1,1
11_47_43_919,0.853,21.56,0,2,1,1,1
11_47_43_942,0.366,20.1,0,2,1,1,1
11_47_43_981,9.334,38.96,0,2,1,1,1
11_47_44_000,0.923,17.07,0,2,1,1,1
11_47_44_015,0.364,14.04,0,2,1,1,1
11_47_44_041,0.511,23.58,0,2,1,1,1
11_47_44_064,0.433,20.68,0,2,1,1,1
11_47_44_087,0.943,21.81,0,2,1,1,1
11_47_44_112,0.44,24.63,0,2,1,1,1
11_47_44_130,0.97,17.29,0,2,1,1,1
11_47_44_144,0.493,13.02,0,2,1,1,1
11_47_44_190,12.114,43.96,0,2,1,1,1
11_47_44_210,0.391,18.72,0,2,1,1,1
11_47_44_240,0.544,28.2,0,2,1,1,1
11_47_44_259,0.422,17.63,0,2,1,1,1
11_47_44_273,0.357,13.56,0,2,1,1,1
11_47_44_315,11.624,39.15,0,2,1,1,1
11_47_44_336,0.404,19.08,0,2,1,1,1
11_47_44_359,0.385,21.05,0,2,1,1,1
11_47_44_381,0.548,19.19,0,2,1,1,1
11_47_44_397,0.513,14.69,0,2,1,1,1
11_47_44_416,0.436,15.04,0,2,1,1,1
11_47_44_440,0.419,22.35,0,2,1,1,1
11_47_44_461,0.385,18.78,0,2,1,1,1
11_47_44_485,1.656,22.45,0,2,1,1,1
11_47_44_507,0.411,19.3,0,2,1,1,1
11_47_44_529,0.434,21.82,0,2,1,1,1
11_47_44_546,0.975,14.06,0,2,1,1,1
11_47_44_572,0.502,23.57,0,2,1,1,1
11_47_44_592,0.339,19.28,0,2,1,1,1
11_47_44_613,0.405,20.05,0,2,1,1,1
11_47_44_638,0.359,23.58,0,2,1,1,1
11_47_44_658,0.481,19.42,0,2,1,1,1
11_47_44_673,0.358,13.03,0,2,1,1,1
11_47_44_690,0.418,15.03,0,2,1,1,1
11_47_44_703,0.33,12.53,0,2,1,1,1
11_47_44_733,0.493,28.24,0,2,1,1,1
11_47_44_753,0.39,18.58,0,2,1,1,1
11_47_44_775,0.386,19.08,0,2,1,1,1
11_47_44_801,0.456,23.75,0,2,1,1,1
11_47_44_822,0.332,19.36,0,2,1,1,1
11_47_44_885,0.391,62.25,0,2,1,1,1
11_47_44_905,0.382,17.16,0,2,1,1,1
11_47_44_921,0.389,16.26,0,2,1,1,1
11_47_44_936,0.366,13.84,0,2,1,1,1
11_47_44_953,1.569,15.51,0,2,1,1,1
11_47_44_970,0.303,15.38,0,2,1,1,1
11_47_44_992,0.48,22.35,0,2,1,1,1
11_47_45_013,0.371,18.05,0,2,1,1,1
11_47_45_034,0.414,19.33,0,2,1,1,1
11_47_45_057,0.423,21.67,0,2,1,1,1
11_47_45_076,0.654,19.71,0,2,1,1,1
11_47_45_095,0.761,17.12,0,2,1,1,1
11_47_45_109,0.278,11.76,0,2,1,1,1
11_47_45_125,0.397,16.55,0,2,1,1,1
11_47_45_141,0.4,14.02,0,2,1,1,1
11_47_45_165,0.38,21.05,0,2,1,1,1
11_47_45_183,0.37,18.3,0,2,1,1,1
11_47_45_205,0.452,19.88,0,2,1,1,1
11_47_45_226,0.429,19.57,0,2,1,1,1
11_47_45_253,0.735,25.17,0,2,1,1,1
11_47_45_290,10.888,34.43,0,2,1,1,1
11_47_45_309,0.336,15.61,0,2,1,1,1
11_47_45_327,0.475,16.61,0,2,1,1,1
11_47_45_344,0.395,15.31,0,2,1,1,1
11_47_45_363,0.598,17.18,0,2,1,1,1
11_47_45_383,0.386,18.78,0,2,1,1,1
11_47_45_406,0.429,20.97,0,2,1,1,1
11_47_45_427,0.662,19.05,0,2,1,1,1
11_47_45_448,0.467,19.98,0,2,1,1,1
11_47_45_467,0.39,16.07,0,2,1,1,1
11_47_45_483,0.511,15.67,0,2,1,1,1
11_47_45_513,1.057,26.6,0,2,1,1,1
11_47_45_536,0.87,20.02,0,2,1,1,1
11_47_45_556,0.357,17.57,0,2,1,1,1
11_47_45_575,0.368,17.55,0,2,1,1,1
11_47_45_592,0.461,17.65,0,2,1,1,1
11_47_45_609,0.389,13.66,0,2,1,1,1
11_47_45_625,0.337,15.3,0,2,1,1,1
11_47_45_642,0.361,15.13,0,2,1,1,1
11_47_45_667,0.965,23.27,0,2,1,1,1
11_47_45_691,0.645,22.24,0,2,1,1,1
11_47_45_732,12.621,41.85,0,2,1,1,1
11_47_45_753,1.314,18.54,0,2,1,1,1
11_47_45_785,2.268,31.21,0,2,1,1,1
11_47_45_808,0.408,21.5,0,2,1,1,1
11_47_45_829,0.432,20.18,0,2,1,1,1
11_47_45_846,0.463,16.55,0,2,1,1,1
11_47_45_865,0.368,16.56,0,2,1,1,1
11_47_45_882,0.774,16.54,0,2,1,1,1
11_47_45_907,0.376,23.76,0,2,1,1,1
11_47_45_929,0.471,19.88,0,2,1,1,1
11_47_45_952,0.492,20.93,0,2,1,1,1
11_47_45_972,0.387,20.01,0,0,1,1,1
11_47_45_990,0.386,15.28,0,0,1,1,1
11_47_46_006,0.405,15.81,0,0,1,1,1
11_47_46_033,0.394,25.95,0,0,1,1,1
11_47_46_056,0.38,20.07,0,0,1,1,1
11_47_46_079,0.516,21.89,0,0,1,1,1
11_47_46_101,1.058,20.6,0,1,1,1,1
11_47_46_121,0.409,19.56,0,1,1,1,1
11_47_46_138,0.4,15.13,0,1,1,1,1
11_47_46_182,11.771,41.93,0,0,1,1,1
11_47_46_203,0.346,18.55,0,0,1,1,1
11_47_46_221,0.345,16.57,0,0,1,1,1
11_47_46_238,0.359,15.18,0,0,1,1,1
11_47_46_253,0.338,14.62,0,0,1,1,1
11_47_46_271,0.309,16.55,0,0,1,1,1
11_47_46_291,0.441,18.18,0,2,1,1,4
11_47_46_330,1.602,38.18,0,2,1,1,4
11_47_46_352,0.363,18.81,0,2,1,1,4
11_47_46_377,0.871,23.61,0,2,1,1,4
11_47_46_395,0.553,15.54,0,2,1,1,4
11_47_46_411,0.39,14.53,0,2,1,1,4
11_47_46_426,0.417,12.62,0,2,1,1,4
11_47_46_453,2.072,25.84,0,2,1,1,4
11_47_46_473,0.373,20.36,0,2,1,1,4
11_47_46_497,0.514,20.41,0,2,1,1,4
11_47_46_518,0.422,20.27,0,2,1,1,4
11_47_46_535,0.379,15.21,0,2,1,1,4
11_47_46_555,0.468,18.55,0,2,1,1,4
11_47_46_579,0.494,22.93,0,2,1,1,4
11_47_46_601,0.417,19.62,0,2,1,1,4
11_47_46_625,0.52,21.8,0,2,1,1,4
11_47_46_643,0.379,17.14,0,2,1,1,4
11_47_46_661,0.485,14.07,0,2,1,1,4
11_47_46_679,0.375,16.72,0,2,1,1,4
11_47_46_693,0.362,13.04,0,2,1,1,4
11_47_46_722,0.48,27.1,0,2,1,1,4
11_47_46_746,0.466,21.87,0,2,1,1,4
11_47_46_768,0.38,19.12,0,2,1,1,4
11_47_46_790,0.398,20.56,0,2,1,1,4
11_47_46_812,0.417,20.72,0,2,1,1,4
11_47_46_840,0.432,26.7,0,2,1,1,4
11_47_46_862,0.49,19.06,0,2,1,1,4
11_47_46_882,0.867,18.82,0,2,1,1,4
11_47_46_918,10.796,33.46,0,2,1,1,4
11_47_46_934,0.385,15.09,0,2,1,1,4
11_47_46_953,2.416,16.37,0,2,1,1,4
11_47_46_987,1.25,31.89,0,2,1,1,4
11_47_47_006,0.416,18.67,0,2,1,1,4
11_47_47_025,0.693,17.76,0,2,1,1,4
11_47_47_045,0.362,17.33,0,2,1,1,4
11_47_47_061,0.399,14.27,0,2,1,1,4
11_47_47_076,0.525,13.55,0,2,1,1,4
11_47_47_095,0.433,17.09,0,2,1,1,4
11_47_47_117,0.414,19.78,0,2,1,1,4
11_47_47_140,0.469,20.41,0,2,1,1,4
11_47_47_162,0.478,21.48,0,2,1,1,4
11_47_47_180,0.426,15.91,0,2,1,1,4
11_47_47_199,1.323,17.24,0,2,1,1,4
11_47_47_215,0.421,13.67,0,2,1,1,4
11_47_47_233,0.358,16.32,0,2,1,1,4
11_47_47_267,11.567,33.32,0,2,1,1,4
11_47_47_289,0.389,18.19,0,2,1,1,4
11_47_47_312,0.481,21.76,0,2,1,1,4
11_47_47_462,117.209,146.99,1,2,2,2,4
11_47_47_621,128.628,156.41,1,2,0,0,4
11_47_47_801,144.479,177.84,1,2,0,0,4
11_47_47_976,140.175,173.46,1,2,0,0,4
11_47_48_114,118.329,133.96,1,2,0,0,4
11_47_48_269,138.105,154.68,1,2,0,0,4
11_47_48_403,113.226,130.64,1,2,0,0,4
11_47_48_541,103.309,135.56,1,2,0,0,4
11_47_48_710,148.227,166.68,1,2,0,0,4
11_47_48_866,126.36,153.44,1,2,0,0,4
11_47_49_023,132.435,153.33,1,2,0,0,4
11_47_49_146,102.385,120.85,1,2,0,0,4
11_47_49_292,120.525,142.35,1,2,0,0,4
11_47_49_432,115.537,137.73,1,2,0,0,4
11_47_49_577,118.952,141.22,1,2,0,0,4
11_47_49_715,115.326,135.37,1,2,0,0,4
11_47_49_864,120.432,145.96,1,2,0,0,4
11_47_50_011,118.48,144.75,1,2,0,0,4
11_47_50_153,118.06,137.76,1,2,0,0,4
11_47_50_291,111.995,135.26,1,2,0,0,4
11_47_50_424,99.461,127.24,1,2,0,0,4
11_47_50_562,108.807,134.97,1,2,0,0,4
11_47_50_705,120.217,141.71,1,2,0,0,4
11_47_50_845,103.042,134.09,1,2,0,0,4
11_47_51_003,125.22,155.86,1,2,0,0,4
11_47_51_123,91.739,114.95,1,2,0,0,4
11_47_51_239,83.278,111.48,1,2,0,0,4
11_47_51_383,108.63,139.39,1,2,0,0,4
11_47_51_499,86.061,113.62,1,2,0,0,4
11_47_51_631,97.522,127.62,1,2,0,0,4
11_47_51_789,131.262,154.18,1,2,0,0,4
11_47_51_903,79.457,109.48,1,2,0,0,4
11_47_52_045,110.679,140.94,1,2,0,0,4
11_47_52_221,142.991,171.16,1,2,0,0,4
11_47_52_338,92.271,114.29,1,2,0,0,4
11_47_52_469,99.833,127.07,1,2,0,0,4
11_47_52_631,127.038,159.98,1,2,0,0,4
11_47_52_759,97.967,125.6,1,2,0,0,4
11_47_52_927,133.474,163.39,1,2,0,0,4
11_47_53_082,109.564,153.3,1,2,0,0,4
11_47_53_241,124.968,156.79,1,2,0,0,4
11_47_53_420,139.77,173.59,1,2,0,0,4
11_47_53_607,151.152,182.3,1,2,0,0,4
11_47_53_777,135.455,165.35,1,2,0,0,4
11_47_53_959,149.754,175.33,1,2,0,0,4
11_47_54_123,137.214,162.55,1,2,0,0,4
11_47_54_258,103.849,131.02,1,2,0,0,4
11_47_54_429,135.93,166.92,1,2,0,0,4
11_47_54_586,123.766,153.26,1,2,0,0,4
11_47_54_717,97.402,124.77,1,2,0,0,4
11_47_54_835,85.99,114.12,1,2,0,0,4
11_47_54_990,123.353,151.1,1,2,0,0,4
11_47_55_137,115.856,141.53,1,2,0,0,4
11_47_55_320,119.164,178.88,1,2,2,2,4
11_47_55_455,114.639,132.42,1,2,2,2,4
11_47_55_603,128.247,146.51,1,2,2,2,4
11_47_55_749,125.606,141.55,1,2,2,2,4
11_47_55_898,119.193,143.89,1,2,2,2,4
11_47_56_063,141.183,159.9,1,2,2,2,4
11_47_56_220,128.391,153.07,1,2,2,2,4
11_47_56_340,100.764,116.89,1,2,2,2,4
11_47_56_452,91.017,108.73,1,2,2,2,4
11_47_56_594,114.564,137.34,1,2,2,2,4
11_47_56_720,104.542,122.79,1,2,2,2,4
11_47_56_853,110.695,129.98,1,2,2,2,4
11_47_57_025,145.101,165.6,1,2,2,2,4
11_47_57_160,108.134,132.74,1,2,2,2,4
11_47_57_314,131.397,149.87,1,2,2,2,4
11_47_57_479,141.792,160.37,1,2,2,2,4
11_47_57_659,163.39,178.93,1,2,2,2,4
11_47_57_851,127.212,187.69,1,2,1,1,4
11_47_57_899,,,,,,,
11_47_58_168,114.734,167.46,1,2,2,2,4
11_47_58_339,148.899,167.91,1,2,2,2,4
11_47_58_437,77.938,95.25,1,2,2,2,4
11_47_58_605,141.3,165.38,1,2,2,2,4
11_47_58_795,128.719,188.11,1,2,1,1,4
11_47_58_971,117.356,171.53,1,2,2,2,4
11_47_59_150,112.145,175.02,1,2,1,1,4
11_47_59_359,146.114,206.46,1,2,1,1,4
11_47_59_500,,,,,,,
11_47_59_655,0.526,51.66,0,2,1,1,4
11_47_59_703,0.474,45.99,0,2,1,1,4
11_47_59_727,0.573,20.97,0,2,1,1,4
11_47_59_762,0.449,30.98,0,2,1,1,4
11_47_59_785,0.551,21.08,0,2,1,1,4
11_47_59_807,0.525,19.83,0,2,1,1,4
11_47_59_829,1.299,21.05,0,2,1,1,4
11_47_59_870,11.441,37.38,0,2,1,1,4
11_47_59_891,1.029,17.86,0,2,1,1,4
11_47_59_916,0.998,22.32,0,2,1,1,4
11_47_59_936,0.48,17.91,0,2,1,1,4
11_47_59_993,0.571,54.43,0,2,1,1,4
11_48_00_022,6.02,26.44,0,2,1,1,4
11_48_00_051,0.617,25.59,0,2,1,1,4
11_48_00_110,0.577,55.11,0,2,1,1,4
11_48_00_139,0.566,26.51,0,2,1,1,4
11_48_00_161,0.467,19.65,0,2,1,1,4
11_48_00_182,2.035,19.38,0,2,1,1,4
11_48_00_238,0.45,54.3,0,2,1,1,4
11_48_00_257,0.544,17.11,0,2,1,1,4
11_48_00_275,0.983,14.57,0,2,1,1,4
11_48_00_290,0.46,13.59,0,2,1,1,4
11_48_00_308,0.465,16.09,0,2,1,1,4
11_48_00_323,0.462,14.04,0,2,1,1,4
11_48_00_352,0.44,27.88,0,2,1,1,4
11_48_00_375,0.477,19.69,0,2,1,1,4
11_48_00_397,1.279,20.73,0,2,1,1,4
11_48_00_414,0.485,13.15,0,2,1,1,4
11_48_00_431,1.908,16.31,0,2,1,1,4
11_48_00_447,0.431,14.24,0,2,1,1,4
11_48_00_485,11.158,37.72,0,2,1,1,4
11_48_00_507,0.593,19.7,0,2,1,1,4
11_48_00_524,0.41,13.76,0,2,1,1,4
11_48_00_541,0.511,16.23,0,2,1,1,4
11_48_00_560,0.448,16.74,0,2,1,1,4
11_48_00_580,1.357,19.42,0,2,1,1,4
11_48_00_609,0.543,27.15,0,2,1,1,4
11_48_00_633,0.479,22.33,0,2,1,1,4
11_48_00_654,0.497,19.83,0,2,1,1,4
11_48_00_672,0.505,17.26,0,2,1,1,4
11_48_00_688,0.467,14.06,0,2,1,1,4
11_48_00_703,0.396,13.03,0,2,1,1,4
11_48_00_718,0.381,12.56,0,2,1,1,4
11_48_00_759,14.263,40.18,0,2,1,1,4
11_48_00_778,0.431,16.09,0,2,1,1,4
11_48_00_798,0.445,18.07,0,2,1,1,4
11_48_00_813,0.47,13.03,0,2,1,1,4
11_48_00_828,0.403,12.03,0,2,1,1,4
11_48_00_869,14.947,38.65,0,2,1,1,4
11_48_00_892,0.541,21.04,0,2,1,1,4
11_48_00_909,0.536,14.74,0,2,1,1,4
11_48_00_927,0.664,15.72,0,2,1,1,4
11_48_00_943,0.47,14.17,0,2,1,1,4
11_48_00_957,0.645,13.31,0,2,1,1,4
11_48_00_973,0.406,13.26,0,2,1,1,4
11_48_00_987,0.369,12.38,0,2,1,1,4
11_48_01_010,0.521,20.27,0,2,1,1,4
11_48_01_029,0.438,16.62,0,2,1,1,4
11_48_01_056,3.968,25.22,0,2,1,1,4
11_48_01_073,0.555,14.29,0,2,1,1,4
11_48_01_089,0.496,13.71,0,2,1,1,4
11_48_01_102,0.386,11.24,0,2,1,1,4
11_48_01_116,0.418,14.22,0,2,1,1,4
11_48_01_141,0.782,22.97,0,2,1,1,4
11_48_01_165,1.704,19.73,0,2,1,1,4
11_48_01_182,0.43,16.62,0,2,1,1,4
11_48_01_201,0.572,15.86,0,2,1,1,4
11_48_01_216,0.379,12.74,0,2,1,1,4
11_48_01_230,0.381,13.69,0,2,1,1,4
11_48_01_247,2.303,15.12,0,2,1,1,4
11_48_01_267,0.481,17.18,0,2,1,1,4
11_48_01_289,0.408,21.24,0,2,1,1,4
11_48_01_313,1.205,22.28,0,2,1,1,4
11_48_01_330,0.365,14.82,0,1,1,1,4
11_48_01_343,0.377,13.76,0,1,1,1,4
11_48_01_359,0.395,14.28,0,1,1,1,4
11_48_01_374,1.365,14.65,0,1,1,1,4
11_48_01_396,0.473,19.59,0,1,1,1,4
11_48_01_431,12.909,32.61,0,1,1,1,4
11_48_01_447,0.406,14.23,0,1,1,1,4
11_48_01_465,2.466,15.73,0,1,1,1,4
11_48_01_481,0.384,13.86,0,1,1,1,4
11_48_01_497,1.154,14.03,0,1,1,1,4
11_48_01_512,0.5,13.24,0,1,1,1,4
11_48_01_534,0.415,18.58,0,1,1,1,4
11_48_01_557,0.469,23.58,0,1,1,1,4
11_48_01_575,0.499,15.56,0,1,1,1,4
11_48_01_595,1.786,17.59,0,1,1,1,4
11_48_01_610,0.547,14.59,0,1,1,1,4
11_48_01_628,0.635,14.29,0,1,1,1,4
11_48_01_643,0.398,13.6,0,1,1,1,4
11_48_01_666,1.466,20.8,0,1,1,1,4
11_48_01_701,10.017,33.1,0,1,1,1,4
11_48_01_717,0.392,14.15,0,1,1,1,4
11_48_01_730,0.407,13.04,0,1,1,1,4
11_48_01_743,0.374,11.06,0,1,1,1,4
11_48_01_759,0.383,13.72,0,1,1,1,4
11_48_01_772,0.511,11.52,0,1,1,1,4
11_48_01_787,0.66,14.82,0,1,1,1,4
11_48_01_813,3.005,25.61,0,1,1,1,4
11_48_01_835,0.381,19.81,0,1,1,1,4
11_48_01_856,0.5,18.07,0,2,1,1,1
11_48_01_888,9.547,29.86,0,2,1,1,1
11_48_01_903,0.354,13.77,0,2,1,1,1
11_48_01_916,0.374,11.76,0,2,1,1,1
11_48_01_953,9.128,37.34,0,2,1,1,1
11_48_01_974,0.524,17.36,0,2,1,1,1
11_48_01_989,0.384,13.17,0,2,1,1,1
11_48_02_004,0.355,12.76,0,2,1,1,1
11_48_02_018,0.407,13.04,0,2,1,1,1
11_48_02_033,0.392,13.64,0,2,1,1,1
11_48_02_058,1.043,23.32,0,2,1,1,1
11_48_02_083,2.484,23.57,0,2,1,1,1
11_48_02_098,0.36,13.06,0,2,1,1,1
11_48_02_126,6.847,25.09,0,2,1,1,1
11_48_02_140,0.452,11.63,0,2,1,1,1
11_48_02_152,0.341,10.52,0,2,1,1,1
11_48_02_167,0.392,13.57,0,2,1,1,1
11_48_02_208,12.827,40.52,0,2,1,1,1
