Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 4:34:12 PM
Collection Length (seconds):, 46.8315
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
38.9308235, -0.0052033, , , , , , , , , , , , , 38.9308235, -0.0955062, , , , , , , , , , , , , , , , , , , 
38.9316176, -0.0018463, , , , , , , , , , , , , 38.9316176, -0.018967, , , , , , , , , , , , , , , , , , , 
38.9324118, 0.0001678, , , , , , , , , , , , , 38.9324118, 0.0451514, , , , , , , , , , , , , , , , , , , 
38.9332059, -0.0018463, , , , , , , , , , , , , 38.9332059, 0.1109483, , , , , , , , , , , , , , , , , , , 
38.934, -0.0028534, , , , , , , , , , , , , 38.934, 0.240528, , , , , , , , , , , , , , , , , , , 
38.9347941, -0.0068818, , , , , , , , , , , , , 38.9347941, 0.4402686, , , , , , , , , , , , , , , , , , , 
38.9355882, -0.0105745, , , , , , , , , , , , , 38.9355882, 0.385214, , , , , , , , , , , , , , , , , , , 
38.9363824, -0.0115816, , , , , , , , , , , , , 38.9363824, 0.1352865, , , , , , , , , , , , , , , , , , , 
38.9371765, -0.0157778, , , , , , , , , , , , , 38.9371765, -0.0382696, , , , , , , , , , , , , , , , , , , 
38.9379706, -0.0176242, , , , , , , , , , , , , 38.9379706, -0.1198444, , , , , , , , , , , , , , , , , , , 
38.9387647, -0.0166171, , , , , , , , , , , , , 38.9387647, -0.1599603, , , , , , , , , , , , , , , , , , , 
38.9395588, -0.0142672, , , , , , , , , , , , , 38.9395588, -0.1485466, , , , , , , , , , , , , , , , , , , 
38.9403529, -0.0135958, , , , , , , , , , , , , 38.9403529, -0.1371328, , , , , , , , , , , , , , , , , , , 
38.9411471, -0.0125887, , , , , , , , , , , , , 38.9411471, -0.1623102, , , , , , , , , , , , , , , , , , , 
38.9419412, -0.0115816, , , , , , , , , , , , , 38.9419412, -0.1226978, , , , , , , , , , , , , , , , , , , 
38.9427353, -0.0085603, , , , , , , , , , , , , 38.9427353, 0.3561761, , , , , , , , , , , , , , , , , , , 
38.9435294, -0.0095674, , , , , , , , , , , , , 38.9435294, 0.476524, , , , , , , , , , , , , , , , , , , 
38.9443235, -0.0129244, , , , , , , , , , , , , 38.9443235, 0.0050355, , , , , , , , , , , , , , , , , , , 
38.9451176, -0.0142672, , , , , , , , , , , , , 38.9451176, -0.276112, , , , , , , , , , , , , , , , , , , 
38.9459118, -0.0159457, , , , , , , , , , , , , 38.9459118, -0.1566033, , , , , , , , , , , , , , , , , , , 
38.9467059, -0.01561, , , , , , , , , , , , , 38.9467059, -0.0256809, , , , , , , , , , , , , , , , , , , 
38.9475, -0.0135958, , , , , , , , , , , , , 38.9475, -0.0347448, , , , , , , , , , , , , , , , , , , 
38.9482941, -0.0095674, , , , , , , , , , , , , 38.9482941, -0.076875, , , , , , , , , , , , , , , , , , , 
38.9490882, -0.0052033, , , , , , , , , , , , , 38.9490882, 0.0152743, , , , , , , , , , , , , , , , , , , 
38.9498824, -0.0109102, , , , , , , , , , , , , 38.9498824, 0.0931563, , , , , , , , , , , , , , , , , , , 
38.9506765, -0.008896, , , , , , , , , , , , , 38.9506765, -0.024506, , , , , , , , , , , , , , , , , , , 
38.9514706, -0.0038605, , , , , , , , , , , , , 38.9514706, -0.0562295, , , , , , , , , , , , , , , , , , , 
38.9522647, -0.0109102, , , , , , , , , , , , , 38.9522647, 0.0340734, , , , , , , , , , , , , , , , , , , 
38.9530588, -0.0179599, , , , , , , , , , , , , 38.9530588, 0.0654612, , , , , , , , , , , , , , , , , , , 
38.9538529, -0.0151064, , , , , , , , , , , , , 38.9538529, 0.0652934, , , , , , , , , , , , , , , , , , , 
38.9546471, -0.0125887, , , , , , , , , , , , , 38.9546471, 0.0285344, , , , , , , , , , , , , , , , , , , 
38.9554412, -0.0085603, , , , , , , , , , , , , 38.9554412, -0.0196384, , , , , , , , , , , , , , , , , , , 
38.9562353, -0.0043641, , , , , , , , , , , , , 38.9562353, 0.0025177, , , , , , , , , , , , , , , , , , , 
38.9570294, 0.0018463, , , , , , , , , , , , , 38.9570294, 0.2207218, , , , , , , , , , , , , , , , , , , 
38.9578235, 0.0031891, , , , , , , , , , , , , 38.9578235, 0.395285, , , , , , , , , , , , , , , , , , , 
38.9586176, 0.0035248, , , , , , , , , , , , , 38.9586176, 0.2885328, , , , , , , , , , , , , , , , , , , 
38.9594118, 0.0038605, , , , , , , , , , , , , 38.9594118, 0.117998, , , , , , , , , , , , , , , , , , , 
38.9602059, -0.0035248, , , , , , , , , , , , , 38.9602059, 0.1386435, , , , , , , , , , , , , , , , , , , 
38.961, -0.0152743, , , , , , , , , , , , , 38.961, 0.199237, , , , , , , , , , , , , , , , , , , 
38.9617941, -0.0216526, , , , , , , , , , , , , 38.9617941, 0.0119173, , , , , , , , , , , , , , , , , , , 
38.9625882, -0.0208133, , , , , , , , , , , , , 38.9625882, -0.2291142, , , , , , , , , , , , , , , , , , , 
38.9633824, -0.0119173, , , , , , , , , , , , , 38.9633824, -0.2824903, , , , , , , , , , , , , , , , , , , 
38.9641765, -0.0048676, , , , , , , , , , , , , 38.9641765, -0.1453574, , , , , , , , , , , , , , , , , , , 
38.9649706, -0.0068818, , , , , , , , , , , , , 38.9649706, -0.090135, , , , , , , , , , , , , , , , , , , 
38.9657647, -0.0104067, , , , , , , , , , , , , 38.9657647, -0.1760739, , , , , , , , , , , , , , , , , , , 
38.9665588, -0.008896, , , , , , , , , , , , , 38.9665588, -0.1790951, , , , , , , , , , , , , , , , , , , 
38.9673529, -0.0082246, , , , , , , , , , , , , 38.9673529, -0.1089342, , , , , , , , , , , , , , , , , , , 
38.9681471, -0.0083925, , , , , , , , , , , , , 38.9681471, -0.0652934, , , , , , , , , , , , , , , , , , , 
38.9689412, -0.0072175, , , , , , , , , , , , , 38.9689412, -0.0542153, , , , , , , , , , , , , , , , , , , 
38.9697353, -0.0030213, , , , , , , , , , , , , 38.9697353, -0.008896, , , , , , , , , , , , , , , , , , , 
38.9705294, 0.0041962, , , , , , , , , , , , , 38.9705294, 0.0834211, , , , , , , , , , , , , , , , , , , 
38.9713235, 0.0095674, , , , , , , , , , , , , 38.9713235, 0.1401541, , , , , , , , , , , , , , , , , , , 
38.9721176, 0.0137636, , , , , , , , , , , , , 38.9721176, 0.1132982, , , , , , , , , , , , , , , , , , , 
38.9729118, 0.0075532, , , , , , , , , , , , , 38.9729118, 0.0589151, , , , , , , , , , , , , , , , , , , 
38.9737059, -0.0003357, , , , , , , , , , , , , 38.9737059, 0.0481727, , , , , , , , , , , , , , , , , , , 
38.9745, -0.0041962, , , , , , , , , , , , , 38.9745, 0.0817426, , , , , , , , , , , , , , , , , , , 
38.9752941, -0.0085603, , , , , , , , , , , , , 38.9752941, 0.1065843, , , , , , , , , , , , , , , , , , , 
38.9760882, -0.0109102, , , , , , , , , , , , , 38.9760882, 0.130251, , , , , , , , , , , , , , , , , , , 
38.9768824, -0.0162814, , , , , , , , , , , , , 38.9768824, 0.1623102, , , , , , , , , , , , , , , , , , , 
38.9776765, -0.0213169, , , , , , , , , , , , , 38.9776765, 0.2368353, , , , , , , , , , , , , , , , , , , 
38.9784706, -0.0203098, , , , , , , , , , , , , 38.9784706, 0.3635615, , , , , , , , , , , , , , , , , , , 
38.9792647, -0.0157778, , , , , , , , , , , , , 38.9792647, 0.3962921, , , , , , , , , , , , , , , , , , , 
38.9800588, -0.0062104, , , , , , , , , , , , , 38.9800588, 0.1918517, , , , , , , , , , , , , , , , , , , 
38.9808529, -0.0015106, , , , , , , , , , , , , 38.9808529, -0.1153124, , , , , , , , , , , , , , , , , , , 
38.9816471, -0.005539, , , , , , , , , , , , , 38.9816471, -0.3335164, , , , , , , , , , , , , , , , , , , 
38.9824412, -0.0166171, , , , , , , , , , , , , 38.9824412, -0.3439231, , , , , , , , , , , , , , , , , , , 
38.9832353, -0.0270237, , , , , , , , , , , , , 38.9832353, -0.2056153, , , , , , , , , , , , , , , , , , , 
38.9840294, -0.027863, , , , , , , , , , , , , 38.9840294, -0.1163195, , , , , , , , , , , , , , , , , , , 
38.9848235, -0.0243381, , , , , , , , , , , , , 38.9848235, -0.115816, , , , , , , , , , , , , , , , , , , 
38.9856176, -0.0229953, , , , , , , , , , , , , 38.9856176, -0.0850996, , , , , , , , , , , , , , , , , , , 
38.9864118, -0.0196384, , , , , , , , , , , , , 38.9864118, -0.0364233, , , , , , , , , , , , , , , , , , , 
38.9872059, -0.0102388, , , , , , , , , , , , , 38.9872059, 0.011078, , , , , , , , , , , , , , , , , , , 
38.988, 0.0038605, , , , , , , , , , , , , 38.988, -0.0109102, , , , , , , , , , , , , , , , , , , 
38.9887941, 0.01561, , , , , , , , , , , , , 38.9887941, -0.0149386, , , , , , , , , , , , , , , , , , , 
38.9895882, 0.0186313, , , , , , , , , , , , , 38.9895882, 0.018967, , , , , , , , , , , , , , , , , , , 
38.9903824, 0.0099031, , , , , , , , , , , , , 38.9903824, 0.1527428, , , , , , , , , , , , , , , , , , , 
38.9911765, 0.0008392, , , , , , , , , , , , , 38.9911765, 0.406363, , , , , , , , , , , , , , , , , , , 
38.9919706, -0.0028534, , , , , , , , , , , , , 38.9919706, 0.4288548, , , , , , , , , , , , , , , , , , , 
38.9927647, -0.0052033, , , , , , , , , , , , , 38.9927647, 0.1361257, , , , , , , , , , , , , , , , , , , 
38.9935588, -0.0095674, , , , , , , , , , , , , 38.9935588, -0.1156481, , , , , , , , , , , , , , , , , , , 
38.9943529, -0.0146029, , , , , , , , , , , , , 38.9943529, 0.0485084, , , , , , , , , , , , , , , , , , , 
38.9951471, -0.0119173, , , , , , , , , , , , , 38.9951471, 0.508751, , , , , , , , , , , , , , , , , , , 
38.9959412, -0.0058747, , , , , , , , , , , , , 38.9959412, 0.4280156, , , , , , , , , , , , , , , , , , , 
38.9967353, -0.0075532, , , , , , , , , , , , , 38.9967353, -0.1836271, , , , , , , , , , , , , , , , , , , 
38.9975294, -0.0077211, , , , , , , , , , , , , 38.9975294, -0.6584726, , , , , , , , , , , , , , , , , , , 
38.9983235, -0.0078889, , , , , , , , , , , , , 38.9983235, -0.731487, , , , , , , , , , , , , , , , , , , 
38.9991176, -0.0135958, , , , , , , , , , , , , 38.9991176, -0.6859998, , , , , , , , , , , , , , , , , , , 
38.9999118, -0.0179599, , , , , , , , , , , , , 38.9999118, -0.6054322, , , , , , , , , , , , , , , , , , , 
39.0007059, -0.0152743, , , , , , , , , , , , , 39.0007059, -0.4406043, , , , , , , , , , , , , , , , , , , 
39.0015, -0.0109102, , , , , , , , , , , , , 39.0015, -0.2274357, , , , , , , , , , , , , , , , , , , 
39.0022941, -0.0104067, , , , , , , , , , , , , 39.0022941, -0.1122911, , , , , , , , , , , , , , , , , , , 
39.0030882, -0.0050355, , , , , , , , , , , , , 39.0030882, 0.0414588, , , , , , , , , , , , , , , , , , , 
39.0038824, -0.0041962, , , , , , , , , , , , , 39.0038824, 0.1532464, , , , , , , , , , , , , , , , , , , 
39.0046765, -0.0105745, , , , , , , , , , , , , 39.0046765, 0.1453574, , , , , , , , , , , , , , , , , , , 
39.0054706, -0.0139315, , , , , , , , , , , , , 39.0054706, 0.2099794, , , , , , , , , , , , , , , , , , , 
39.0062647, -0.0129244, , , , , , , , , , , , , 39.0062647, 0.2341497, , , , , , , , , , , , , , , , , , , 
39.0070588, -0.0117494, , , , , , , , , , , , , 39.0070588, 0.2294499, , , , , , , , , , , , , , , , , , , 
39.0078529, -0.0078889, , , , , , , , , , , , , 39.0078529, 0.2375067, , , , , , , , , , , , , , , , , , , 
39.0086471, -0.0048676, , , , , , , , , , , , , 39.0086471, 0.2361639, , , , , , , , , , , , , , , , , , , 
39.0094412, -0.0073854, , , , , , , , , , , , , 39.0094412, 0.2576486, , , , , , , , , , , , , , , , , , , 
39.0102353, -0.0109102, , , , , , , , , , , , , 39.0102353, 0.2710765, , , , , , , , , , , , , , , , , , , 
39.0110294, -0.0135958, , , , , , , , , , , , , 39.0110294, 0.1925231, , , , , , , , , , , , , , , , , , , 
39.0118235, -0.0142672, , , , , , , , , , , , , 39.0118235, 0.1166552, , , , , , , , , , , , , , , , , , , 
39.0126176, -0.0092317, , , , , , , , , , , , , 39.0126176, 0.1131304, , , , , , , , , , , , , , , , , , , 
39.0134118, -0.0018463, , , , , , , , , , , , , 39.0134118, 0.1384756, , , , , , , , , , , , , , , , , , , 
39.0142059, -0.0025177, , , , , , , , , , , , , 39.0142059, 0.0411231, , , , , , , , , , , , , , , , , , , 
39.015, -0.005539, , , , , , , , , , , , , 39.015, 0.0035248, , , , , , , , , , , , , , , , , , , 
39.0157941, -0.0095674, , , , , , , , , , , , , 39.0157941, 0.2856794, , , , , , , , , , , , , , , , , , , 
39.0165882, -0.0179599, , , , , , , , , , , , , 39.0165882, 0.2959182, , , , , , , , , , , , , , , , , , , 
39.0173824, -0.0243381, , , , , , , , , , , , , 39.0173824, 0.0468299, , , , , , , , , , , , , , , , , , , 
39.0181765, -0.0204776, , , , , , , , , , , , , 39.0181765, -0.1171588, , , , , , , , , , , , , , , , , , , 
39.0189706, -0.0146029, , , , , , , , , , , , , 39.0189706, -0.139147, , , , , , , , , , , , , , , , , , , 
39.0197647, -0.0112459, , , , , , , , , , , , , 39.0197647, -0.0683146, , , , , , , , , , , , , , , , , , , 
39.0205588, -0.0052033, , , , , , , , , , , , , 39.0205588, -0.066804, , , , , , , , , , , , , , , , , , , 
39.0213529, 0.0011749, , , , , , , , , , , , , 39.0213529, -0.0941634, , , , , , , , , , , , , , , , , , , 
39.0221471, 0.0041962, , , , , , , , , , , , , 39.0221471, -0.1096056, , , , , , , , , , , , , , , , , , , 
39.0229412, 0.0011749, , , , , , , , , , , , , 39.0229412, -0.1119554, , , , , , , , , , , , , , , , , , , 
39.0237353, -0.0008392, , , , , , , , , , , , , 39.0237353, -0.1284047, , , , , , , , , , , , , , , , , , , 
39.0245294, -0.0057069, , , , , , , , , , , , , 39.0245294, -0.0072175, , , , , , , , , , , , , , , , , , , 
39.0253235, -0.0045319, , , , , , , , , , , , , 39.0253235, 0.0911421, , , , , , , , , , , , , , , , , , , 
39.0261176, 0.005539, , , , , , , , , , , , , 39.0261176, -0.0142672, , , , , , , , , , , , , , , , , , , 
39.0269118, 0.0057069, , , , , , , , , , , , , 39.0269118, -0.1386435, , , , , , , , , , , , , , , , , , , 
39.0277059, 0.0045319, , , , , , , , , , , , , 39.0277059, -0.1599603, , , , , , , , , , , , , , , , , , , 
39.0285, -0.0008392, , , , , , , , , , , , , 39.0285, -0.1317617, , , , , , , , , , , , , , , , , , , 
39.0292941, -0.0058747, , , , , , , , , , , , , 39.0292941, -0.0755322, , , , , , , , , , , , , , , , , , , 
39.0300882, -0.0105745, , , , , , , , , , , , , 39.0300882, -0.008896, , , , , , , , , , , , , , , , , , , 
39.0308824, -0.0135958, , , , , , , , , , , , , 39.0308824, 0.064622, , , , , , , , , , , , , , , , , , , 
39.0316765, -0.01561, , , , , , , , , , , , , 39.0316765, 0.0703288, , , , , , , , , , , , , , , , , , , 
39.0324706, -0.0162814, , , , , , , , , , , , , 39.0324706, 0.023331, , , , , , , , , , , , , , , , , , , 
39.0332647, -0.0139315, , , , , , , , , , , , , 39.0332647, 0.0313878, , , , , , , , , , , , , , , , , , , 
39.0340588, -0.0082246, , , , , , , , , , , , , 39.0340588, 0.0493477, , , , , , , , , , , , , , , , , , , 
39.0348529, -0.0003357, , , , , , , , , , , , , 39.0348529, 0.0693217, , , , , , , , , , , , , , , , , , , 
39.0356471, 0.0005035, , , , , , , , , , , , , 39.0356471, 0.142504, , , , , , , , , , , , , , , , , , , 
39.0364412, 0.0005035, , , , , , , , , , , , , 39.0364412, 0.173724, , , , , , , , , , , , , , , , , , , 
39.0372353, -0.0048676, , , , , , , , , , , , , 39.0372353, 0.0928206, , , , , , , , , , , , , , , , , , , 
39.0380294, -0.0109102, , , , , , , , , , , , , 39.0380294, 0.0102388, , , , , , , , , , , , , , , , , , , 
39.0388235, -0.0058747, , , , , , , , , , , , , 39.0388235, -0.0142672, , , , , , , , , , , , , , , , , , , 
39.0396176, -0.0001678, , , , , , , , , , , , , 39.0396176, 0.0585794, , , , , , , , , , , , , , , , , , , 
39.0404118, 0.0005035, , , , , , , , , , , , , 39.0404118, 0.1359579, , , , , , , , , , , , , , , , , , , 
39.0412059, -0.0005035, , , , , , , , , , , , , 39.0412059, 0.0757, , , , , , , , , , , , , , , , , , , 
39.042, -0.0015106, , , , , , , , , , , , , 39.042, -0.0048676, , , , , , , , , , , , , , , , , , , 
39.0427941, -0.0048676, , , , , , , , , , , , , 39.0427941, -0.0619364, , , , , , , , , , , , , , , , , , , 
39.0435882, -0.0050355, , , , , , , , , , , , , 39.0435882, -0.1017166, , , , , , , , , , , , , , , , , , , 
39.0443824, -0.0048676, , , , , , , , , , , , , 39.0443824, -0.0713359, , , , , , , , , , , , , , , , , , , 
39.0451765, -0.0082246, , , , , , , , , , , , , 39.0451765, -0.005539, , , , , , , , , , , , , , , , , , , 
39.0459706, -0.0119173, , , , , , , , , , , , , 39.0459706, 0.0498512, , , , , , , , , , , , , , , , , , , 
39.0467647, -0.0146029, , , , , , , , , , , , , 39.0467647, 0.0381018, , , , , , , , , , , , , , , , , , , 
39.0475588, -0.01561, , , , , , , , , , , , , 39.0475588, 0.0137636, , , , , , , , , , , , , , , , , , , 
39.0483529, -0.0132601, , , , , , , , , , , , , 39.0483529, 0.005539, , , , , , , , , , , , , , , , , , , 
39.0491471, -0.0119173, , , , , , , , , , , , , 39.0491471, 0.0068818, , , , , , , , , , , , , , , , , , , 
39.0499412, -0.0087282, , , , , , , , , , , , , 39.0499412, 0.0179599, , , , , , , , , , , , , , , , , , , 
39.0507353, -0.0023499, , , , , , , , , , , , , 39.0507353, 0.0271916, , , , , , , , , , , , , , , , , , , 
39.0515294, -0.0043641, , , , , , , , , , , , , 39.0515294, 0.0320592, , , , , , , , , , , , , , , , , , , 
39.0523235, -0.0132601, , , , , , , , , , , , , 39.0523235, 0.0236667, , , , , , , , , , , , , , , , , , , 
39.0531176, -0.0251774, , , , , , , , , , , , , 39.0531176, 0.0142672, , , , , , , , , , , , , , , , , , , 
39.0539118, -0.0337377, , , , , , , , , , , , , 39.0539118, 0.0553902, , , , , , , , , , , , , , , , , , , 
39.0547059, -0.0327306, , , , , , , , , , , , , 39.0547059, 0.1059129, , , , , , , , , , , , , , , , , , , 
39.0555, -0.0240024, , , , , , , , , , , , , 39.0555, 0.1535821, , , , , , , , , , , , , , , , , , , 
39.0562941, -0.0164492, , , , , , , , , , , , , 39.0562941, 0.0876173, , , , , , , , , , , , , , , , , , , 
39.0570882, -0.0109102, , , , , , , , , , , , , 39.0570882, -0.0313878, , , , , , , , , , , , , , , , , , , 
39.0578824, -0.012253, , , , , , , , , , , , , 39.0578824, -0.1639887, , , , , , , , , , , , , , , , , , , 
39.0586765, -0.0102388, , , , , , , , , , , , , 39.0586765, -0.207126, , , , , , , , , , , , , , , , , , , 
39.0594706, -0.0038605, , , , , , , , , , , , , 39.0594706, 0.0621042, , , , , , , , , , , , , , , , , , , 
39.0602647, 0.0001678, , , , , , , , , , , , , 39.0602647, 0.4933089, , , , , , , , , , , , , , , , , , , 
39.0610588, -0.0035248, , , , , , , , , , , , , 39.0610588, 0.5960327, , , , , , , , , , , , , , , , , , , 
39.0618529, -0.0028534, , , , , , , , , , , , , 39.0618529, 0.3100175, , , , , , , , , , , , , , , , , , , 
39.0626471, -0.0060426, , , , , , , , , , , , , 39.0626471, -0.0770428, , , , , , , , , , , , , , , , , , , 
39.0634412, -0.0162814, , , , , , , , , , , , , 39.0634412, -0.3244526, , , , , , , , , , , , , , , , , , , 
39.0642353, -0.0307164, , , , , , , , , , , , , 39.0642353, -0.4647745, , , , , , , , , , , , , , , , , , , 
39.0650294, -0.0337377, , , , , , , , , , , , , 39.0650294, -0.528893, , , , , , , , , , , , , , , , , , , 
39.0658235, -0.0196384, , , , , , , , , , , , , 39.0658235, -0.5205005, , , , , , , , , , , , , , , , , , , 
39.0666176, -0.0005035, , , , , , , , , , , , , 39.0666176, -0.4033417, , , , , , , , , , , , , , , , , , , 
39.0674118, 0.0015106, , , , , , , , , , , , , 39.0674118, -0.2704051, , , , , , , , , , , , , , , , , , , 
39.0682059, 0.0025177, , , , , , , , , , , , , 39.0682059, -0.1488823, , , , , , , , , , , , , , , , , , , 
39.069, 0.0132601, , , , , , , , , , , , , 39.069, -0.0213169, , , , , , , , , , , , , , , , , , , 
39.0697941, 0.0166171, , , , , , , , , , , , , 39.0697941, 0.0548867, , , , , , , , , , , , , , , , , , , 
39.0705882, 0.0142672, , , , , , , , , , , , , 39.0705882, 0.1045701, , , , , , , , , , , , , , , , , , , 
39.0713824, 0.0045319, , , , , , , , , , , , , 39.0713824, 0.2170291, , , , , , , , , , , , , , , , , , , 
39.0721765, 0.0001678, , , , , , , , , , , , , 39.0721765, 0.2210575, , , , , , , , , , , , , , , , , , , 
39.0729706, -0.002182, , , , , , , , , , , , , 39.0729706, 0.1500572, , , , , , , , , , , , , , , , , , , 
39.0737647, -0.0018463, , , , , , , , , , , , , 39.0737647, 0.1126268, , , , , , , , , , , , , , , , , , , 
39.0745588, -0.0008392, , , , , , , , , , , , , 39.0745588, 0.0958419, , , , , , , , , , , , , , , , , , , 
39.0753529, -0.0023499, , , , , , , , , , , , , 39.0753529, 0.0924849, , , , , , , , , , , , , , , , , , , 
39.0761471, -0.0045319, , , , , , , , , , , , , 39.0761471, 0.1072557, , , , , , , , , , , , , , , , , , , 
39.0769412, -0.0075532, , , , , , , , , , , , , 39.0769412, 0.1596246, , , , , , , , , , , , , , , , , , , 
39.0777353, -0.0087282, , , , , , , , , , , , , 39.0777353, 0.3338521, , , , , , , , , , , , , , , , , , , 
39.0785294, -0.0078889, , , , , , , , , , , , , 39.0785294, 0.3207599, , , , , , , , , , , , , , , , , , , 
39.0793235, -0.0050355, , , , , , , , , , , , , 39.0793235, 0.0609293, , , , , , , , , , , , , , , , , , , 
39.0801176, -0.0068818, , , , , , , , , , , , , 39.0801176, -0.0975204, , , , , , , , , , , , , , , , , , , 
39.0809118, -0.0082246, , , , , , , , , , , , , 39.0809118, -0.1305867, , , , , , , , , , , , , , , , , , , 
39.0817059, -0.0130922, , , , , , , , , , , , , 39.0817059, -0.1294118, , , , , , , , , , , , , , , , , , , 
39.0825, -0.0142672, , , , , , , , , , , , , 39.0825, 0.0146029, , , , , , , , , , , , , , , , , , , 
39.0832941, -0.018967, , , , , , , , , , , , , 39.0832941, 0.128069, , , , , , , , , , , , , , , , , , , 
39.0840882, -0.0223239, , , , , , , , , , , , , 39.0840882, 0.0057069, , , , , , , , , , , , , , , , , , , 
