Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 9:43:09 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
43.2246176, -0.0795605, , , , , , , , , , , , , 43.2246176, 0.01561, , , , , , , , , , , , , , , , , , , 
43.2254118, -0.0809033, , , , , , , , , , , , , 43.2254118, 0.0125887, , , , , , , , , , , , , , , , , , , 
43.2262059, -0.0762036, , , , , , , , , , , , , 43.2262059, 0.0127565, , , , , , , , , , , , , , , , , , , 
43.227, -0.064622, , , , , , , , , , , , , 43.227, 0.0112459, , , , , , , , , , , , , , , , , , , 
43.2277941, -0.057908, , , , , , , , , , , , , 43.2277941, 0.0166171, , , , , , , , , , , , , , , , , , , 
43.2285882, -0.0491798, , , , , , , , , , , , , 43.2285882, 0.0253452, , , , , , , , , , , , , , , , , , , 
43.2293824, -0.0263523, , , , , , , , , , , , , 43.2293824, 0.0179599, , , , , , , , , , , , , , , , , , , 
43.2301765, -0.018967, , , , , , , , , , , , , 43.2301765, 0.0125887, , , , , , , , , , , , , , , , , , , 
43.2309706, -0.0169528, , , , , , , , , , , , , 43.2309706, 0.014435, , , , , , , , , , , , , , , , , , , 
43.2317647, -0.0260166, , , , , , , , , , , , , 43.2317647, 0.0095674, , , , , , , , , , , , , , , , , , , 
43.2325588, -0.0491798, , , , , , , , , , , , , 43.2325588, 0.0115816, , , , , , , , , , , , , , , , , , , 
43.2333529, -0.0820783, , , , , , , , , , , , , 43.2333529, 0.0125887, , , , , , , , , , , , , , , , , , , 
43.2341471, -0.1085985, , , , , , , , , , , , , 43.2341471, 0.0109102, , , , , , , , , , , , , , , , , , , 
43.2349412, -0.1260548, , , , , , , , , , , , , 43.2349412, 0.0105745, , , , , , , , , , , , , , , , , , , 
43.2357353, -0.1472038, , , , , , , , , , , , , 43.2357353, 0.0068818, , , , , , , , , , , , , , , , , , , 
43.2365294, -0.1707027, , , , , , , , , , , , , 43.2365294, 0.0068818, , , , , , , , , , , , , , , , , , , 
43.2373235, -0.1918517, , , , , , , , , , , , , 43.2373235, 0.0109102, , , , , , , , , , , , , , , , , , , 
43.2381176, -0.2036011, , , , , , , , , , , , , 43.2381176, 0.0052033, , , , , , , , , , , , , , , , , , , 
43.2389118, -0.2017548, , , , , , , , , , , , , 43.2389118, 0.0023499, , , , , , , , , , , , , , , , , , , 
43.2397059, -0.1943694, , , , , , , , , , , , , 43.2397059, 0.0041962, , , , , , , , , , , , , , , , , , , 
43.2405, -0.178088, , , , , , , , , , , , , 43.2405, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.2412941, -0.1482109, , , , , , , , , , , , , 43.2412941, 0.0092317, , , , , , , , , , , , , , , , , , , 
43.2420882, -0.1163195, , , , , , , , , , , , , 43.2420882, 0.0112459, , , , , , , , , , , , , , , , , , , 
43.2428824, -0.0797284, , , , , , , , , , , , , 43.2428824, 0.0152743, , , , , , , , , , , , , , , , , , , 
43.2436765, -0.0419623, , , , , , , , , , , , , 43.2436765, 0.012253, , , , , , , , , , , , , , , , , , , 
43.2444706, -0.0082246, , , , , , , , , , , , , 43.2444706, 0.0038605, , , , , , , , , , , , , , , , , , , 
43.2452647, 0.0102388, , , , , , , , , , , , , 43.2452647, 0.0058747, , , , , , , , , , , , , , , , , , , 
43.2460588, 0.021149, , , , , , , , , , , , , 43.2460588, 0.0078889, , , , , , , , , , , , , , , , , , , 
43.2468529, 0.0392767, , , , , , , , , , , , , 43.2468529, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.2476471, 0.0575723, , , , , , , , , , , , , 43.2476471, 0.0115816, , , , , , , , , , , , , , , , , , , 
43.2484412, 0.0683146, , , , , , , , , , , , , 43.2484412, 0.008896, , , , , , , , , , , , , , , , , , , 
43.2492353, 0.0703288, , , , , , , , , , , , , 43.2492353, 0.008896, , , , , , , , , , , , , , , , , , , 
43.2500294, 0.0703288, , , , , , , , , , , , , 43.2500294, 0.0072175, , , , , , , , , , , , , , , , , , , 
43.2508235, 0.0703288, , , , , , , , , , , , , 43.2508235, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.2516176, 0.0642863, , , , , , , , , , , , , 43.2516176, 0.0135958, , , , , , , , , , , , , , , , , , , 
43.2524118, 0.0448157, , , , , , , , , , , , , 43.2524118, 0.0135958, , , , , , , , , , , , , , , , , , , 
43.2532059, 0.0293736, , , , , , , , , , , , , 43.2532059, 0.0082246, , , , , , , , , , , , , , , , , , , 
43.254, 0.0105745, , , , , , , , , , , , , 43.254, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.2547941, -0.0062104, , , , , , , , , , , , , 43.2547941, 0.0072175, , , , , , , , , , , , , , , , , , , 
43.2555882, -0.0203098, , , , , , , , , , , , , 43.2555882, 0.0124208, , , , , , , , , , , , , , , , , , , 
43.2563824, -0.0337377, , , , , , , , , , , , , 43.2563824, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.2571765, -0.0421302, , , , , , , , , , , , , 43.2571765, 0.01561, , , , , , , , , , , , , , , , , , , 
43.2579706, -0.0485084, , , , , , , , , , , , , 43.2579706, 0.0184634, , , , , , , , , , , , , , , , , , , 
43.2587647, -0.0661326, , , , , , , , , , , , , 43.2587647, 0.0226596, , , , , , , , , , , , , , , , , , , 
43.2595588, -0.0720073, , , , , , , , , , , , , 43.2595588, 0.0216526, , , , , , , , , , , , , , , , , , , 
43.2603529, -0.0694896, , , , , , , , , , , , , 43.2603529, 0.0182956, , , , , , , , , , , , , , , , , , , 
43.2611471, -0.0552224, , , , , , , , , , , , , 43.2611471, 0.0263523, , , , , , , , , , , , , , , , , , , 
43.2619412, -0.0411231, , , , , , , , , , , , , 43.2619412, 0.0250095, , , , , , , , , , , , , , , , , , , 
43.2627353, -0.0377661, , , , , , , , , , , , , 43.2627353, 0.0209812, , , , , , , , , , , , , , , , , , , 
43.2635294, -0.0263523, , , , , , , , , , , , , 43.2635294, 0.0209812, , , , , , , , , , , , , , , , , , , 
43.2643235, -0.0229953, , , , , , , , , , , , , 43.2643235, 0.0218204, , , , , , , , , , , , , , , , , , , 
43.2651176, -0.0209812, , , , , , , , , , , , , 43.2651176, 0.0196384, , , , , , , , , , , , , , , , , , , 
43.2659118, -0.0058747, , , , , , , , , , , , , 43.2659118, 0.0172885, , , , , , , , , , , , , , , , , , , 
43.2667059, 0.0184634, , , , , , , , , , , , , 43.2667059, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.2675, 0.0337377, , , , , , , , , , , , , 43.2675, 0.0159457, , , , , , , , , , , , , , , , , , , 
43.2682941, 0.0652934, , , , , , , , , , , , , 43.2682941, 0.0157778, , , , , , , , , , , , , , , , , , , 
43.2690882, 0.1052415, , , , , , , , , , , , , 43.2690882, 0.0085603, , , , , , , , , , , , , , , , , , , 
43.2698824, 0.1250477, , , , , , , , , , , , , 43.2698824, 0.0083925, , , , , , , , , , , , , , , , , , , 
43.2706765, 0.1215229, , , , , , , , , , , , , 43.2706765, 0.0058747, , , , , , , , , , , , , , , , , , , 
43.2714706, 0.1107805, , , , , , , , , , , , , 43.2714706, 0.0043641, , , , , , , , , , , , , , , , , , , 
43.2722647, 0.105745, , , , , , , , , , , , , 43.2722647, 0.0132601, , , , , , , , , , , , , , , , , , , 
43.2730588, 0.1045701, , , , , , , , , , , , , 43.2730588, 0.0078889, , , , , , , , , , , , , , , , , , , 
43.2738529, 0.0971847, , , , , , , , , , , , , 43.2738529, 0.0015106, , , , , , , , , , , , , , , , , , , 
43.2746471, 0.0803998, , , , , , , , , , , , , 43.2746471, 0.0008392, , , , , , , , , , , , , , , , , , , 
43.2754412, 0.0629435, , , , , , , , , , , , , 43.2754412, 0.0053712, , , , , , , , , , , , , , , , , , , 
43.2762353, 0.0431373, , , , , , , , , , , , , 43.2762353, 0.0082246, , , , , , , , , , , , , , , , , , , 
43.2770294, 0.0263523, , , , , , , , , , , , , 43.2770294, 0.0058747, , , , , , , , , , , , , , , , , , , 
43.2778235, 0.0011749, , , , , , , , , , , , , 43.2778235, 0.0063783, , , , , , , , , , , , , , , , , , , 
43.2786176, -0.0115816, , , , , , , , , , , , , 43.2786176, 0.0052033, , , , , , , , , , , , , , , , , , , 
43.2794118, -0.0209812, , , , , , , , , , , , , 43.2794118, 0.0052033, , , , , , , , , , , , , , , , , , , 
43.2802059, -0.026688, , , , , , , , , , , , , 43.2802059, 0.0075532, , , , , , , , , , , , , , , , , , , 
43.281, -0.0392767, , , , , , , , , , , , , 43.281, 0.0117494, , , , , , , , , , , , , , , , , , , 
43.2817941, -0.0594186, , , , , , , , , , , , , 43.2817941, 0.0135958, , , , , , , , , , , , , , , , , , , 
43.2825882, -0.0715038, , , , , , , , , , , , , 43.2825882, 0.0130922, , , , , , , , , , , , , , , , , , , 
43.2833824, -0.070161, , , , , , , , , , , , , 43.2833824, 0.0176242, , , , , , , , , , , , , , , , , , , 
43.2841765, -0.0678111, , , , , , , , , , , , , 43.2841765, 0.0219883, , , , , , , , , , , , , , , , , , , 
43.2849706, -0.0642863, , , , , , , , , , , , , 43.2849706, 0.0208133, , , , , , , , , , , , , , , , , , , 
43.2857647, -0.0609293, , , , , , , , , , , , , 43.2857647, 0.0280308, , , , , , , , , , , , , , , , , , , 
43.2865588, -0.0525368, , , , , , , , , , , , , 43.2865588, 0.0327306, , , , , , , , , , , , , , , , , , , 
43.2873529, -0.0357519, , , , , , , , , , , , , 43.2873529, 0.0260166, , , , , , , , , , , , , , , , , , , 
43.2881471, -0.0263523, , , , , , , , , , , , , 43.2881471, 0.0265202, , , , , , , , , , , , , , , , , , , 
43.2889412, -0.0231632, , , , , , , , , , , , , 43.2889412, 0.0337377, , , , , , , , , , , , , , , , , , , 
43.2897353, -0.0260166, , , , , , , , , , , , , 43.2897353, 0.0313878, , , , , , , , , , , , , , , , , , , 
43.2905294, -0.0412909, , , , , , , , , , , , , 43.2905294, 0.0280308, , , , , , , , , , , , , , , , , , , 
43.2913235, -0.054551, , , , , , , , , , , , , 43.2913235, 0.0263523, , , , , , , , , , , , , , , , , , , 
43.2921176, -0.0518654, , , , , , , , , , , , , 43.2921176, 0.0285344, , , , , , , , , , , , , , , , , , , 
43.2929118, -0.0458228, , , , , , , , , , , , , 43.2929118, 0.0209812, , , , , , , , , , , , , , , , , , , 
43.2937059, -0.0379339, , , , , , , , , , , , , 43.2937059, 0.0109102, , , , , , , , , , , , , , , , , , , 
43.2945, -0.0297093, , , , , , , , , , , , , 43.2945, 0.0025177, , , , , , , , , , , , , , , , , , , 
43.2952941, -0.0223239, , , , , , , , , , , , , 43.2952941, -0.0001678, , , , , , , , , , , , , , , , , , , 
43.2960882, -0.0238346, , , , , , , , , , , , , 43.2960882, 0.0045319, , , , , , , , , , , , , , , , , , , 
43.2968824, -0.0443122, , , , , , , , , , , , , 43.2968824, 0.005539, , , , , , , , , , , , , , , , , , , 
43.2976765, -0.0726787, , , , , , , , , , , , , 43.2976765, 0.0008392, , , , , , , , , , , , , , , , , , , 
43.2984706, -0.0861067, , , , , , , , , , , , , 43.2984706, 0.0008392, , , , , , , , , , , , , , , , , , , 
43.2992647, -0.0809033, , , , , , , , , , , , , 43.2992647, 0.0023499, , , , , , , , , , , , , , , , , , , 
43.3000588, -0.0710002, , , , , , , , , , , , , 43.3000588, 0.0068818, , , , , , , , , , , , , , , , , , , 
43.3008529, -0.0552224, , , , , , , , , , , , , 43.3008529, 0.0052033, , , , , , , , , , , , , , , , , , , 
43.3016471, -0.0327306, , , , , , , , , , , , , 43.3016471, 0.0011749, , , , , , , , , , , , , , , , , , , 
43.3024412, -0.018967, , , , , , , , , , , , , 43.3024412, 0.0008392, , , , , , , , , , , , , , , , , , , 
43.3032353, 0.0025177, , , , , , , , , , , , , 43.3032353, 0.002182, , , , , , , , , , , , , , , , , , , 
43.3040294, 0.0347448, , , , , , , , , , , , , 43.3040294, 0.0043641, , , , , , , , , , , , , , , , , , , 
43.3048235, 0.0616007, , , , , , , , , , , , , 43.3048235, 0.0058747, , , , , , , , , , , , , , , , , , , 
43.3056176, 0.0830854, , , , , , , , , , , , , 43.3056176, 0.012253, , , , , , , , , , , , , , , , , , , 
43.3064118, 0.0948348, , , , , , , , , , , , , 43.3064118, 0.0072175, , , , , , , , , , , , , , , , , , , 
43.3072059, 0.0978561, , , , , , , , , , , , , 43.3072059, 0.0068818, , , , , , , , , , , , , , , , , , , 
43.308, 0.0938277, , , , , , , , , , , , , 43.308, 0.0142672, , , , , , , , , , , , , , , , , , , 
43.3087941, 0.0830854, , , , , , , , , , , , , 43.3087941, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.3095882, 0.0706645, , , , , , , , , , , , , 43.3095882, 0.0139315, , , , , , , , , , , , , , , , , , , 
43.3103824, 0.0602579, , , , , , , , , , , , , 43.3103824, 0.0169528, , , , , , , , , , , , , , , , , , , 
43.3111765, 0.0569009, , , , , , , , , , , , , 43.3111765, 0.0176242, , , , , , , , , , , , , , , , , , , 
43.3119706, 0.0520333, , , , , , , , , , , , , 43.3119706, 0.0179599, , , , , , , , , , , , , , , , , , , 
43.3127647, 0.0528725, , , , , , , , , , , , , 43.3127647, 0.0199741, , , , , , , , , , , , , , , , , , , 
43.3135588, 0.0438087, , , , , , , , , , , , , 43.3135588, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.3143529, 0.036759, , , , , , , , , , , , , 43.3143529, 0.0139315, , , , , , , , , , , , , , , , , , , 
43.3151471, 0.0293736, , , , , , , , , , , , , 43.3151471, 0.0068818, , , , , , , , , , , , , , , , , , , 
43.3159412, 0.0062104, , , , , , , , , , , , , 43.3159412, 0.0062104, , , , , , , , , , , , , , , , , , , 
43.3167353, -0.0105745, , , , , , , , , , , , , 43.3167353, 0.0065461, , , , , , , , , , , , , , , , , , , 
43.3175294, -0.0176242, , , , , , , , , , , , , 43.3175294, 0.0078889, , , , , , , , , , , , , , , , , , , 
43.3183235, -0.0125887, , , , , , , , , , , , , 43.3183235, 0.008896, , , , , , , , , , , , , , , , , , , 
43.3191176, 0.002182, , , , , , , , , , , , , 43.3191176, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.3199118, 0.0104067, , , , , , , , , , , , , 43.3199118, 0.0132601, , , , , , , , , , , , , , , , , , , 
43.3207059, 0.0213169, , , , , , , , , , , , , 43.3207059, 0.0159457, , , , , , , , , , , , , , , , , , , 
43.3215, 0.0275273, , , , , , , , , , , , , 43.3215, 0.0132601, , , , , , , , , , , , , , , , , , , 
43.3222941, 0.0357519, , , , , , , , , , , , , 43.3222941, 0.0164492, , , , , , , , , , , , , , , , , , , 
43.3230882, 0.0340734, , , , , , , , , , , , , 43.3230882, 0.0179599, , , , , , , , , , , , , , , , , , , 
43.3238824, 0.0345769, , , , , , , , , , , , , 43.3238824, 0.0105745, , , , , , , , , , , , , , , , , , , 
43.3246765, 0.0471656, , , , , , , , , , , , , 43.3246765, 0.0105745, , , , , , , , , , , , , , , , , , , 
43.3254706, 0.0547189, , , , , , , , , , , , , 43.3254706, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.3262647, 0.0522011, , , , , , , , , , , , , 43.3262647, 0.0112459, , , , , , , , , , , , , , , , , , , 
43.3270588, 0.0481727, , , , , , , , , , , , , 43.3270588, 0.0102388, , , , , , , , , , , , , , , , , , , 
43.3278529, 0.0354162, , , , , , , , , , , , , 43.3278529, 0.0078889, , , , , , , , , , , , , , , , , , , 
43.3286471, 0.0139315, , , , , , , , , , , , , 43.3286471, 0.0092317, , , , , , , , , , , , , , , , , , , 
43.3294412, -0.0085603, , , , , , , , , , , , , 43.3294412, 0.0166171, , , , , , , , , , , , , , , , , , , 
43.3302353, -0.0224918, , , , , , , , , , , , , 43.3302353, 0.0186313, , , , , , , , , , , , , , , , , , , 
43.3310294, -0.0265202, , , , , , , , , , , , , 43.3310294, 0.0166171, , , , , , , , , , , , , , , , , , , 
43.3318235, -0.0391089, , , , , , , , , , , , , 43.3318235, 0.0097353, , , , , , , , , , , , , , , , , , , 
43.3326176, -0.051194, , , , , , , , , , , , , 43.3326176, 0.0112459, , , , , , , , , , , , , , , , , , , 
43.3334118, -0.0565652, , , , , , , , , , , , , 43.3334118, 0.0135958, , , , , , , , , , , , , , , , , , , 
43.3342059, -0.0525368, , , , , , , , , , , , , 43.3342059, 0.008896, , , , , , , , , , , , , , , , , , , 
43.335, -0.0538796, , , , , , , , , , , , , 43.335, 0.0072175, , , , , , , , , , , , , , , , , , , 
43.3357941, -0.0654612, , , , , , , , , , , , , 43.3357941, 0.0035248, , , , , , , , , , , , , , , , , , , 
43.3365882, -0.0760357, , , , , , , , , , , , , 43.3365882, 0.0025177, , , , , , , , , , , , , , , , , , , 
43.3373824, -0.0807355, , , , , , , , , , , , , 43.3373824, 0.0008392, , , , , , , , , , , , , , , , , , , 
43.3381765, -0.0861067, , , , , , , , , , , , , 43.3381765, -0.002182, , , , , , , , , , , , , , , , , , , 
43.3389706, -0.0820783, , , , , , , , , , , , , 43.3389706, 0.0011749, , , , , , , , , , , , , , , , , , , 
43.3397647, -0.0716716, , , , , , , , , , , , , 43.3397647, 0.0058747, , , , , , , , , , , , , , , , , , , 
43.3405588, -0.0636149, , , , , , , , , , , , , 43.3405588, 0.0038605, , , , , , , , , , , , , , , , , , , 
43.3413529, -0.0493477, , , , , , , , , , , , , 43.3413529, 0.0052033, , , , , , , , , , , , , , , , , , , 
43.3421471, -0.0276951, , , , , , , , , , , , , 43.3421471, 0.0072175, , , , , , , , , , , , , , , , , , , 
43.3429412, 0.0031891, , , , , , , , , , , , , 43.3429412, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.3437353, 0.0280308, , , , , , , , , , , , , 43.3437353, 0.0139315, , , , , , , , , , , , , , , , , , , 
43.3445294, 0.033402, , , , , , , , , , , , , 43.3445294, 0.01561, , , , , , , , , , , , , , , , , , , 
43.3453235, 0.0317235, , , , , , , , , , , , , 43.3453235, 0.0152743, , , , , , , , , , , , , , , , , , , 
43.3461176, 0.0273594, , , , , , , , , , , , , 43.3461176, 0.0135958, , , , , , , , , , , , , , , , , , , 
43.3469118, 0.0087282, , , , , , , , , , , , , 43.3469118, 0.0139315, , , , , , , , , , , , , , , , , , , 
43.3477059, -0.0095674, , , , , , , , , , , , , 43.3477059, 0.0223239, , , , , , , , , , , , , , , , , , , 
43.3485, -0.0176242, , , , , , , , , , , , , 43.3485, 0.0224918, , , , , , , , , , , , , , , , , , , 
43.3492941, -0.0149386, , , , , , , , , , , , , 43.3492941, 0.0203098, , , , , , , , , , , , , , , , , , , 
43.3500882, -0.0045319, , , , , , , , , , , , , 43.3500882, 0.0193027, , , , , , , , , , , , , , , , , , , 
43.3508824, -0.0041962, , , , , , , , , , , , , 43.3508824, 0.0256809, , , , , , , , , , , , , , , , , , , 
43.3516765, -0.0058747, , , , , , , , , , , , , 43.3516765, 0.0226596, , , , , , , , , , , , , , , , , , , 
43.3524706, 0.0045319, , , , , , , , , , , , , 43.3524706, 0.0196384, , , , , , , , , , , , , , , , , , , 
43.3532647, 0.026688, , , , , , , , , , , , , 43.3532647, 0.0206455, , , , , , , , , , , , , , , , , , , 
43.3540588, 0.0307164, , , , , , , , , , , , , 43.3540588, 0.0209812, , , , , , , , , , , , , , , , , , , 
43.3548529, 0.0330663, , , , , , , , , , , , , 43.3548529, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.3556471, 0.0256809, , , , , , , , , , , , , 43.3556471, 0.0129244, , , , , , , , , , , , , , , , , , , 
43.3564412, 0.0159457, , , , , , , , , , , , , 43.3564412, 0.0146029, , , , , , , , , , , , , , , , , , , 
43.3572353, -0.0028534, , , , , , , , , , , , , 43.3572353, 0.0099031, , , , , , , , , , , , , , , , , , , 
43.3580294, -0.0166171, , , , , , , , , , , , , 43.3580294, 0.0058747, , , , , , , , , , , , , , , , , , , 
43.3588235, -0.0273594, , , , , , , , , , , , , 43.3588235, 0.0068818, , , , , , , , , , , , , , , , , , , 
43.3596176, -0.0493477, , , , , , , , , , , , , 43.3596176, 0.0139315, , , , , , , , , , , , , , , , , , , 
43.3604118, -0.0619364, , , , , , , , , , , , , 43.3604118, 0.0162814, , , , , , , , , , , , , , , , , , , 
43.3612059, -0.0552224, , , , , , , , , , , , , 43.3612059, 0.0095674, , , , , , , , , , , , , , , , , , , 
43.362, -0.0340734, , , , , , , , , , , , , 43.362, 0.0135958, , , , , , , , , , , , , , , , , , , 
43.3627941, -0.0045319, , , , , , , , , , , , , 43.3627941, 0.01561, , , , , , , , , , , , , , , , , , , 
43.3635882, 0.0142672, , , , , , , , , , , , , 43.3635882, 0.0129244, , , , , , , , , , , , , , , , , , , 
43.3643824, 0.0169528, , , , , , , , , , , , , 43.3643824, 0.010071, , , , , , , , , , , , , , , , , , , 
43.3651765, 0.0078889, , , , , , , , , , , , , 43.3651765, 0.0104067, , , , , , , , , , , , , , , , , , , 
43.3659706, 0.0005035, , , , , , , , , , , , , 43.3659706, 0.0099031, , , , , , , , , , , , , , , , , , , 
43.3667647, -0.0065461, , , , , , , , , , , , , 43.3667647, 0.0125887, , , , , , , , , , , , , , , , , , , 
43.3675588, -0.005539, , , , , , , , , , , , , 43.3675588, 0.0102388, , , , , , , , , , , , , , , , , , , 
43.3683529, 0.0008392, , , , , , , , , , , , , 43.3683529, 0.0075532, , , , , , , , , , , , , , , , , , , 
43.3691471, 0.0011749, , , , , , , , , , , , , 43.3691471, 0.0073854, , , , , , , , , , , , , , , , , , , 
43.3699412, 0.0085603, , , , , , , , , , , , , 43.3699412, 0.0104067, , , , , , , , , , , , , , , , , , , 
43.3707353, 0.0209812, , , , , , , , , , , , , 43.3707353, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.3715294, 0.0246738, , , , , , , , , , , , , 43.3715294, 0.0105745, , , , , , , , , , , , , , , , , , , 
43.3723235, 0.0063783, , , , , , , , , , , , , 43.3723235, 0.0072175, , , , , , , , , , , , , , , , , , , 
43.3731176, -0.0243381, , , , , , , , , , , , , 43.3731176, 0.0132601, , , , , , , , , , , , , , , , , , , 
43.3739118, -0.0498512, , , , , , , , , , , , , 43.3739118, 0.0119173, , , , , , , , , , , , , , , , , , , 
43.3747059, -0.0704967, , , , , , , , , , , , , 43.3747059, 0.0075532, , , , , , , , , , , , , , , , , , , 
43.3755, -0.0854353, , , , , , , , , , , , , 43.3755, 0.0092317, , , , , , , , , , , , , , , , , , , 
43.3762941, -0.0938277, , , , , , , , , , , , , 43.3762941, 0.0095674, , , , , , , , , , , , , , , , , , , 
43.3770882, -0.0950027, , , , , , , , , , , , , 43.3770882, 0.0043641, , , , , , , , , , , , , , , , , , , 
43.3778824, -0.0961776, , , , , , , , , , , , , 43.3778824, 0.0045319, , , , , , , , , , , , , , , , , , , 
43.3786765, -0.1028916, , , , , , , , , , , , , 43.3786765, 0.0035248, , , , , , , , , , , , , , , , , , , 
