timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
16_27_26_931,0.529,27.58,0,2,1,1,4
16_27_26_956,0.465,21.58,0,2,1,1,4
16_27_26_980,0.564,22.15,0,2,1,1,4
16_27_27_005,0.488,23.92,0,2,1,1,4
16_27_27_041,0.593,31.34,0,2,1,1,4
16_27_27_063,0.516,20.13,0,2,1,1,4
16_27_27_089,0.937,23.33,0,2,1,1,4
16_27_27_111,0.606,20.13,0,2,1,1,4
16_27_27_139,0.585,26.28,0,2,1,1,4
16_27_27_178,3.892,37.22,0,2,1,1,4
16_27_27_200,0.446,20.98,0,2,1,1,4
16_27_27_228,4.982,26.18,0,2,1,1,4
16_27_27_255,0.668,24.62,0,2,1,1,4
16_27_27_287,0.475,30.13,0,2,1,1,4
16_27_27_318,0.915,28.6,0,2,1,1,4
16_27_27_346,0.85,24.61,0,2,1,1,4
16_27_27_372,0.609,26.08,0,2,1,1,4
16_27_27_416,14.378,41.63,0,2,1,1,4
16_27_27_444,0.452,25.09,0,2,1,1,4
16_27_27_471,5.592,24.85,0,2,1,1,4
16_27_27_497,0.578,22.25,0,2,1,1,4
16_27_27_518,0.644,19.53,0,2,1,1,4
16_27_27_547,0.755,27.77,0,2,1,1,4
16_27_27_581,2.43,32.72,0,2,1,1,4
16_27_27_610,3.625,28.15,0,2,1,1,4
16_27_27_633,0.41,20.05,0,2,1,1,4
16_27_27_658,1.174,24.11,0,2,1,1,4
16_27_27_687,0.745,27.14,0,2,1,1,4
16_27_27_712,0.504,22.61,0,2,1,1,4
16_27_27_732,0.439,16.82,0,2,1,1,4
16_27_27_760,0.571,26.8,0,2,1,1,4
16_27_27_785,0.964,23.08,0,2,1,1,4
16_27_27_813,2.371,26.78,0,2,1,1,4
16_27_27_837,0.506,21.48,0,2,1,1,4
16_27_27_860,0.514,19.66,0,2,1,1,4
16_27_27_882,0.471,20.71,0,2,1,1,4
16_27_27_910,1.01,25.51,0,2,1,1,4
16_27_27_937,,,,,,,
16_27_28_095,2.4,54.66,0,2,1,1,4
16_27_28_119,0.472,21.55,0,2,1,1,4
16_27_28_140,0.472,18.58,0,2,1,1,4
16_27_28_168,1.37,26.64,0,2,1,1,4
16_27_28_217,11.463,46.85,0,2,1,1,4
16_27_28_246,0.434,26.69,0,2,1,1,4
16_27_28_275,1.314,29.09,0,2,1,1,4
16_27_28_303,0.583,26.25,0,2,1,1,4
16_27_28_356,9.538,50.26,0,2,1,1,4
16_27_28_385,0.483,27.32,0,2,1,1,4
16_27_28_404,0.485,18.23,0,2,1,1,4
16_27_28_430,0.689,23.09,0,2,1,1,4
16_27_28_451,0.584,19.27,0,2,1,1,4
16_27_28_483,2.118,29.91,0,2,1,1,4
16_27_28_522,1.615,35.31,0,2,1,1,4
16_27_28_550,0.63,27.96,0,2,1,1,4
16_27_28_580,0.506,27.51,0,2,1,1,4
16_27_28_612,0.539,29.82,0,2,1,1,4
16_27_28_639,0.533,24.64,0,2,1,1,4
16_27_28_667,0.508,26.31,0,2,1,1,4
16_27_28_836,130.527,166.81,1,2,2,2,4
16_27_29_018,134.099,182.22,1,2,0,0,4
16_27_29_170,121.644,148.93,1,2,0,0,4
16_27_29_269,75.589,95.62,1,2,0,0,4
16_27_29_410,118.231,138.1,1,2,0,0,4
16_27_29_561,124.455,149.25,1,2,0,0,4
16_27_29_695,103.222,131.57,1,2,0,0,4
16_27_29_831,98.666,130.82,1,2,0,0,4
16_27_29_942,75.735,107.96,1,2,0,0,4
16_27_30_073,100.856,129.94,1,2,0,0,4
16_27_30_266,156.517,188.89,1,2,0,0,4
16_27_30_431,131.064,161.91,1,2,0,0,4
16_27_30_587,124.026,151.46,1,2,0,0,4
16_27_30_723,94.191,130.73,1,2,0,0,4
16_27_30_860,100.786,134.56,1,2,0,0,4
16_27_31_042,140.22,178.35,1,2,0,0,4
16_27_31_231,137.57,184.49,1,2,0,0,4
16_27_31_396,129.311,159.9,1,2,0,0,4
16_27_31_573,142.246,173.5,1,2,0,0,4
16_27_31_759,133.518,180.74,1,2,0,0,4
16_27_31_922,115.636,159.91,1,2,0,0,4
16_27_32_065,104.91,139.43,1,2,0,0,4
16_27_32_229,125.757,159.09,1,2,0,0,4
16_27_32_385,117.856,151.82,1,2,0,0,4
16_27_32_541,115.07,152.52,1,2,0,0,4
16_27_32_718,133.196,171.95,1,2,0,0,4
16_27_32_912,143.057,186.91,1,2,0,0,4
16_27_33_087,136.934,168.79,1,2,0,0,4
16_27_33_230,103.253,140.06,1,2,0,0,4
16_27_33_370,106.171,137.41,1,2,0,0,4
16_27_33_517,112.828,141.2,1,2,0,0,4
16_27_33_688,130.826,165.75,1,2,0,0,4
16_27_33_842,122.357,148.34,1,2,0,0,4
