Timestamps,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,ACC_X,ACC_Y,ACC_Z,GYR_X,GYR_Y,GYR_Z
16_33_53_118,1.0,-1.0,-2.0,-2.0,0.0,-1.0,-1.0,-1.0,0.95458984,0.09667969,0.16992188,-4.9390244,13.353659,1.8902439
16_33_53_118,-2.0,2.0,0.0,0.0,-4.0,-2.0,-4.0,-1.0,0.9584961,0.09277344,0.16113281,-4.756098,14.207317,2.1341465
16_33_53_223,-3.0,-3.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.95166016,0.104003906,0.18017578,-3.1097562,-12.012196,-6.097561
16_33_53_223,0.0,-1.0,-3.0,-2.0,0.0,2.0,1.0,-3.0,0.9482422,0.103027344,0.18408203,-4.2073174,-9.878049,-5.4268293
16_33_53_223,-2.0,-2.0,2.0,2.0,-1.0,-3.0,0.0,-1.0,0.9482422,0.09814453,0.18847656,-4.5731707,-8.47561,-4.756098
16_33_53_223,0.0,0.0,0.0,-1.0,0.0,-2.0,2.0,-1.0,0.9448242,0.1015625,0.19091797,-4.9390244,-6.646342,-4.02439
16_33_53_223,1.0,0.0,-1.0,-4.0,-1.0,-1.0,0.0,-2.0,0.94873047,0.103515625,0.18896484,-5.182927,-4.878049,-3.4146342
16_33_53_223,1.0,-5.0,-1.0,0.0,1.0,2.0,-2.0,-1.0,0.94433594,0.111328125,0.18652344,-5.121951,-2.804878,-2.804878
16_33_53_223,-1.0,0.0,-2.0,-1.0,-2.0,0.0,-1.0,-2.0,0.9453125,0.10449219,0.1875,-5.5487804,1.2804878,-1.402439
16_33_53_223,-3.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-2.0,0.94384766,0.09375,0.17773438,-5.487805,3.3536587,-0.79268295
16_33_53_223,-1.0,1.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.94677734,0.09326172,0.18652344,-5.609756,5.365854,-0.36585367
16_33_53_223,-2.0,-1.0,-3.0,-2.0,-1.0,-4.0,-4.0,-5.0,0.9448242,0.09716797,0.17871094,-6.0365853,7.3170733,0.30487806
16_33_53_332,1.0,1.0,-2.0,-1.0,-3.0,-1.0,0.0,-1.0,0.9536133,0.092285156,0.17041016,-0.79268295,-14.512196,-5.8536587
16_33_53_332,0.0,1.0,-1.0,1.0,2.0,-1.0,0.0,-4.0,0.95214844,0.09716797,0.17578125,-0.6097561,-14.634147,-6.280488
16_33_53_332,-2.0,2.0,0.0,0.0,2.0,2.0,-1.0,-4.0,0.95458984,0.10253906,0.18017578,-0.42682928,-14.634147,-6.646342
16_33_53_332,-1.0,-2.0,-1.0,-2.0,-3.0,-3.0,-2.0,-1.0,0.9555664,0.09716797,0.18017578,-0.91463417,-14.146341,-6.7073174
16_33_53_332,0.0,-1.0,-1.0,2.0,0.0,0.0,-2.0,-3.0,0.9560547,0.099121094,0.1875,-2.012195,-13.414635,-6.4634147
16_33_53_332,-3.0,-4.0,3.0,1.0,-1.0,-1.0,-1.0,1.0,0.95166016,0.104003906,0.18017578,-3.1097562,-12.012196,-6.097561
16_33_53_332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.9482422,0.103027344,0.18408203,-4.2073174,-9.878049,-5.4268293
16_33_53_332,-1.0,0.0,-2.0,-1.0,-1.0,0.0,1.0,0.0,0.9482422,0.09814453,0.18847656,-4.5731707,-8.47561,-4.756098
16_33_53_332,0.0,-1.0,-5.0,-2.0,-2.0,-4.0,-2.0,0.0,0.9448242,0.1015625,0.19091797,-4.9390244,-6.646342,-4.02439
16_33_53_332,1.0,-2.0,-3.0,-3.0,-1.0,-3.0,0.0,-1.0,0.94873047,0.103515625,0.18896484,-5.182927,-4.878049,-3.4146342
16_33_53_433,0.0,3.0,0.0,1.0,2.0,1.0,-1.0,-1.0,0.96240234,0.095214844,0.16357422,0.4878049,-11.52439,-3.7195122
16_33_53_433,-2.0,-3.0,1.0,-4.0,-3.0,-2.0,-1.0,-3.0,0.9667969,0.10205078,0.16113281,0.9756098,-12.804878,-4.390244
16_33_53_433,-2.0,-1.0,0.0,0.0,2.0,1.0,2.0,-3.0,0.95751953,0.09667969,0.1665039,1.2804878,-13.597561,-5.0609756
16_33_53_433,0.0,0.0,-2.0,-2.0,1.0,-1.0,-2.0,-2.0,0.9560547,0.099121094,0.16748047,0.5487805,-14.085366,-5.4268293
16_33_53_433,0.0,-3.0,0.0,-1.0,0.0,-3.0,-1.0,3.0,0.9536133,0.092285156,0.17041016,-0.79268295,-14.512196,-5.8536587
16_33_53_433,-2.0,0.0,-1.0,-4.0,-3.0,-1.0,-1.0,-1.0,0.95214844,0.09716797,0.17578125,-0.6097561,-14.634147,-6.280488
16_33_53_433,0.0,-2.0,0.0,-1.0,-3.0,-1.0,-1.0,-1.0,0.95458984,0.10253906,0.18017578,-0.42682928,-14.634147,-6.646342
16_33_53_433,-2.0,0.0,-5.0,-1.0,0.0,0.0,2.0,1.0,0.9555664,0.09716797,0.18017578,-0.91463417,-14.146341,-6.7073174
16_33_53_433,-3.0,3.0,-1.0,-1.0,-1.0,-2.0,0.0,-1.0,0.9560547,0.099121094,0.1875,-2.012195,-13.414635,-6.4634147
16_33_53_433,0.0,-2.0,1.0,-1.0,0.0,-3.0,-2.0,-1.0,0.95166016,0.104003906,0.18017578,-3.1097562,-12.012196,-6.097561
16_33_53_559,-1.0,-2.0,-1.0,-3.0,0.0,-2.0,-3.0,2.0,0.9638672,0.09814453,0.15917969,3.0487804,-1.5853659,1.2804878
16_33_53_559,-2.0,-3.0,0.0,-1.0,-3.0,-3.0,1.0,0.0,0.96875,0.103027344,0.15283203,2.195122,-3.4146342,0.5487805
16_33_53_559,0.0,-2.0,0.0,-2.0,-1.0,-1.0,-3.0,-3.0,0.96484375,0.10449219,0.15771484,2.317073,-5.304878,-0.36585367
16_33_53_559,-2.0,0.0,1.0,-1.0,-2.0,-1.0,-1.0,2.0,0.96728516,0.09667969,0.15917969,1.8902439,-8.597561,-2.195122
16_33_53_559,-1.0,-1.0,-1.0,-1.0,-2.0,1.0,-1.0,-2.0,0.96435547,0.09716797,0.16259766,0.6097561,-10.121951,-2.987805
16_33_53_559,1.0,2.0,-1.0,-1.0,-4.0,0.0,-3.0,2.0,0.96240234,0.095214844,0.16357422,0.4878049,-11.52439,-3.7195122
16_33_53_559,-1.0,-3.0,-1.0,1.0,-1.0,0.0,1.0,-2.0,0.9667969,0.10205078,0.16113281,0.9756098,-12.804878,-4.390244
16_33_53_559,-3.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,0.95751953,0.09667969,0.1665039,1.2804878,-13.597561,-5.0609756
16_33_53_559,-2.0,-1.0,0.0,-3.0,1.0,0.0,-1.0,-1.0,0.9560547,0.099121094,0.16748047,0.5487805,-14.085366,-5.4268293
16_33_53_666,0.0,-1.0,-3.0,-1.0,-3.0,0.0,-1.0,-3.0,0.9716797,0.11035156,0.14941406,3.6585367,6.52439,3.1097562
16_33_53_666,-1.0,-2.0,0.0,-1.0,2.0,0.0,1.0,2.0,0.96533203,0.107421875,0.15576172,4.02439,4.9390244,2.8658538
16_33_53_666,1.0,-1.0,-1.0,0.0,-2.0,-1.0,-3.0,0.0,0.96777344,0.10546875,0.15478516,4.5731707,3.2317073,2.6219513
16_33_53_666,-1.0,-3.0,-3.0,2.0,-1.0,-2.0,1.0,1.0,0.9692383,0.100097656,0.15722656,4.878049,1.5853659,2.195122
16_33_53_666,-2.0,-3.0,0.0,-4.0,0.0,-4.0,-3.0,-3.0,0.9692383,0.09765625,0.15625,4.2073174,0.12195122,1.8292683
16_33_53_666,-3.0,1.0,2.0,2.0,-3.0,-1.0,-2.0,0.0,0.9638672,0.09814453,0.15917969,3.0487804,-1.5853659,1.2804878
16_33_53_666,-2.0,0.0,-1.0,-1.0,-2.0,-1.0,0.0,-3.0,0.96875,0.103027344,0.15283203,2.195122,-3.4146342,0.5487805
16_33_53_666,2.0,-1.0,0.0,0.0,-2.0,-1.0,2.0,-1.0,0.96484375,0.10449219,0.15771484,2.317073,-5.304878,-0.36585367
16_33_53_666,-3.0,0.0,1.0,0.0,-1.0,-3.0,0.0,-2.0,0.96728516,0.09667969,0.15917969,1.8902439,-8.597561,-2.195122
16_33_53_666,-2.0,-4.0,-1.0,-2.0,1.0,-2.0,-1.0,-2.0,0.96435547,0.09716797,0.16259766,0.6097561,-10.121951,-2.987805
16_33_53_785,1.0,0.0,2.0,-2.0,-2.0,0.0,0.0,-1.0,0.96240234,0.10839844,0.15283203,5.2439027,12.378049,3.1707318
16_33_53_785,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-2.0,0.9604492,0.10498047,0.16015625,5.0,12.5,3.4146342
16_33_53_785,-1.0,-2.0,-2.0,-1.0,-4.0,1.0,-2.0,-1.0,0.9614258,0.107910156,0.15478516,4.2073174,12.378049,3.7804878
16_33_53_785,0.0,-3.0,-2.0,-1.0,-4.0,-3.0,-1.0,0.0,0.9589844,0.10595703,0.1508789,3.7804878,12.012196,4.02439
16_33_53_785,2.0,-1.0,1.0,-2.0,1.0,-5.0,-5.0,-1.0,0.9707031,0.107910156,0.15283203,4.4512196,10.182927,3.6585367
16_33_53_785,-1.0,1.0,-2.0,-2.0,-3.0,1.0,-3.0,-3.0,0.9760742,0.110839844,0.1538086,4.3292685,9.02439,3.4756098
16_33_53_785,-1.0,2.0,-2.0,0.0,1.0,-1.0,0.0,-1.0,0.9736328,0.10839844,0.1484375,3.9634147,7.865854,3.292683
16_33_53_785,-1.0,1.0,-3.0,-2.0,-1.0,0.0,-1.0,-1.0,0.9716797,0.11035156,0.14941406,3.6585367,6.52439,3.1097562
16_33_53_785,1.0,-2.0,1.0,0.0,0.0,-4.0,0.0,1.0,0.96533203,0.107421875,0.15576172,4.02439,4.9390244,2.8658538
16_33_53_904,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.95703125,0.10107422,0.15625,2.987805,11.280488,2.682927
16_33_53_904,-2.0,-3.0,-1.0,-2.0,-2.0,-2.0,0.0,0.0,0.9628906,0.10839844,0.1586914,3.3536587,11.8902445,2.804878
16_33_53_904,-2.0,0.0,-1.0,-4.0,-3.0,-1.0,-3.0,-1.0,0.9609375,0.11279297,0.15576172,4.390244,12.439025,2.987805
16_33_53_904,-1.0,-1.0,4.0,2.0,-1.0,-2.0,1.0,-5.0,0.96240234,0.10839844,0.15283203,5.2439027,12.378049,3.1707318
16_33_53_904,1.0,0.0,0.0,2.0,-3.0,-4.0,-1.0,-1.0,0.9604492,0.10498047,0.16015625,5.0,12.5,3.4146342
16_33_53_904,2.0,-2.0,0.0,-3.0,-1.0,-1.0,-4.0,-2.0,0.9614258,0.107910156,0.15478516,4.2073174,12.378049,3.7804878
16_33_53_904,3.0,0.0,-1.0,1.0,-1.0,0.0,-2.0,-4.0,0.9589844,0.10595703,0.1508789,3.7804878,12.012196,4.02439
16_33_53_904,-2.0,1.0,-2.0,-4.0,-3.0,2.0,0.0,-2.0,0.9707031,0.107910156,0.15283203,4.4512196,10.182927,3.6585367
16_33_53_904,-1.0,-1.0,2.0,-2.0,0.0,-1.0,0.0,0.0,0.9760742,0.110839844,0.1538086,4.3292685,9.02439,3.4756098
16_33_54_019,-1.0,-4.0,-6.0,-1.0,-1.0,0.0,-2.0,-5.0,0.9536133,0.09472656,0.16748047,2.0731707,3.5975611,0.6707317
16_33_54_019,0.0,-2.0,-2.0,-1.0,-3.0,0.0,2.0,-1.0,0.94921875,0.09277344,0.17382812,2.378049,5.365854,1.097561
16_33_54_019,0.0,1.0,2.0,0.0,-2.0,3.0,-4.0,-2.0,0.9526367,0.099121094,0.16894531,2.4390244,7.0731707,1.6463414
16_33_54_019,0.0,-2.0,-2.0,1.0,-4.0,-1.0,1.0,0.0,0.9482422,0.099609375,0.1616211,2.5609756,8.536586,2.012195
16_33_54_019,-2.0,0.0,0.0,-1.0,2.0,2.0,0.0,2.0,0.95703125,0.10107422,0.15625,2.987805,11.280488,2.682927
16_33_54_019,-5.0,0.0,-2.0,1.0,-3.0,-1.0,0.0,0.0,0.9628906,0.10839844,0.1586914,3.3536587,11.8902445,2.804878
16_33_54_019,0.0,-2.0,0.0,-1.0,-3.0,0.0,0.0,0.0,0.9609375,0.11279297,0.15576172,4.390244,12.439025,2.987805
16_33_54_019,3.0,2.0,-1.0,-1.0,-2.0,-2.0,2.0,0.0,0.96240234,0.10839844,0.15283203,5.2439027,12.378049,3.1707318
16_33_54_117,1.0,-2.0,-4.0,1.0,1.0,-5.0,-1.0,-1.0,0.9560547,0.09667969,0.16796875,0.42682928,-4.2073174,-0.73170733
16_33_54_117,-2.0,-1.0,-2.0,0.0,-1.0,-1.0,2.0,-1.0,0.95947266,0.100097656,0.16748047,1.4634147,-3.292683,-0.73170733
16_33_54_117,0.0,-1.0,-2.0,-1.0,0.0,-1.0,-1.0,1.0,0.95654297,0.09472656,0.17138672,0.79268295,-1.8902439,-0.4878049
16_33_54_117,-3.0,-1.0,-5.0,-1.0,0.0,-1.0,-2.0,-4.0,0.9477539,0.095214844,0.16308594,-0.18292683,-0.5487805,-0.18292683
16_33_54_117,0.0,1.0,0.0,-1.0,-1.0,-2.0,1.0,0.0,0.9472656,0.09863281,0.16503906,-0.24390244,0.6707317,0.12195122
16_33_54_117,-1.0,0.0,4.0,0.0,1.0,-2.0,-1.0,0.0,0.9506836,0.09863281,0.16455078,0.79268295,2.0731707,0.24390244
16_33_54_117,-3.0,-1.0,-3.0,-2.0,-3.0,-3.0,-2.0,-2.0,0.9536133,0.09472656,0.16748047,2.0731707,3.5975611,0.6707317
16_33_54_117,1.0,0.0,-3.0,-1.0,1.0,-3.0,0.0,-2.0,0.94921875,0.09277344,0.17382812,2.378049,5.365854,1.097561
16_33_54_117,1.0,-3.0,-1.0,-1.0,-2.0,0.0,0.0,-3.0,0.9526367,0.099121094,0.16894531,2.4390244,7.0731707,1.6463414
16_33_54_117,2.0,-2.0,0.0,0.0,1.0,-1.0,0.0,-3.0,0.9482422,0.099609375,0.1616211,2.5609756,8.536586,2.012195
16_33_54_218,-4.0,1.0,-1.0,-3.0,-6.0,0.0,-1.0,-2.0,0.94970703,0.09472656,0.16552734,-2.6219513,-6.280488,-1.097561
16_33_54_218,1.0,-4.0,-4.0,-1.0,-4.0,-3.0,-2.0,-1.0,0.9506836,0.10058594,0.17041016,-1.3414634,-5.4268293,-1.097561
16_33_54_218,-4.0,0.0,-2.0,-1.0,-2.0,-3.0,0.0,-1.0,0.9560547,0.09667969,0.16796875,0.42682928,-4.2073174,-0.73170733
16_33_54_218,-3.0,-2.0,1.0,-2.0,-4.0,1.0,-1.0,-1.0,0.95947266,0.100097656,0.16748047,1.4634147,-3.292683,-0.73170733
16_33_54_218,0.0,-1.0,-4.0,-1.0,1.0,-2.0,0.0,1.0,0.95654297,0.09472656,0.17138672,0.79268295,-1.8902439,-0.4878049
16_33_54_218,-1.0,0.0,-1.0,-2.0,-3.0,-2.0,1.0,-1.0,0.9477539,0.095214844,0.16308594,-0.18292683,-0.5487805,-0.18292683
16_33_54_218,-3.0,-3.0,0.0,1.0,-1.0,-2.0,-1.0,1.0,0.9472656,0.09863281,0.16503906,-0.24390244,0.6707317,0.12195122
16_33_54_218,0.0,0.0,-1.0,-4.0,-1.0,1.0,-2.0,-1.0,0.9506836,0.09863281,0.16455078,0.79268295,2.0731707,0.24390244
16_33_54_331,1.0,-2.0,1.0,1.0,-3.0,-2.0,0.0,-3.0,0.96972656,0.10107422,0.15576172,-1.5243902,-4.9390244,-1.9512196
16_33_54_331,-2.0,-1.0,-2.0,-4.0,1.0,-2.0,0.0,-1.0,0.9667969,0.10449219,0.15917969,-2.195122,-5.792683,-2.1341465
16_33_54_331,0.0,-2.0,1.0,0.0,0.0,3.0,-2.0,0.0,0.96533203,0.10986328,0.15966797,-2.1341465,-6.7073174,-2.317073
16_33_54_331,0.0,-1.0,2.0,-4.0,-4.0,-3.0,0.0,1.0,0.9658203,0.10449219,0.16259766,-1.5243902,-7.6219516,-2.5609756
16_33_54_331,-3.0,1.0,-1.0,0.0,-1.0,0.0,3.0,-1.0,0.96240234,0.09716797,0.16308594,-1.4634147,-8.04878,-2.682927
16_33_54_331,-2.0,-3.0,-1.0,-4.0,0.0,-3.0,-4.0,-2.0,0.96191406,0.09472656,0.16748047,-2.4390244,-8.109756,-2.5609756
16_33_54_331,-1.0,-1.0,1.0,2.0,0.0,-4.0,2.0,-3.0,0.9633789,0.100097656,0.17285156,-2.8658538,-7.9268293,-2.378049
16_33_54_331,-1.0,-3.0,-3.0,-1.0,0.0,0.0,-3.0,0.0,0.95996094,0.10253906,0.17236328,-2.317073,-7.865854,-2.1341465
16_33_54_331,-1.0,-1.0,-1.0,0.0,-1.0,-4.0,0.0,1.0,0.9536133,0.100097656,0.17138672,-1.8292683,-7.4390244,-1.8292683
16_33_54_331,2.0,-2.0,0.0,0.0,-1.0,3.0,0.0,-2.0,0.94970703,0.09472656,0.16552734,-2.6219513,-6.280488,-1.097561
16_33_54_440,0.0,-3.0,-2.0,2.0,-2.0,-1.0,1.0,-1.0,0.95996094,0.09765625,0.16259766,-1.7073171,-2.1341465,-1.2195122
16_33_54_440,0.0,0.0,-4.0,0.0,-5.0,-1.0,-1.0,-3.0,0.9609375,0.09863281,0.15917969,-1.7073171,-2.8658538,-1.402439
16_33_54_440,0.0,-3.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.96435547,0.09667969,0.16845703,-1.2804878,-3.6585367,-1.6463414
16_33_54_440,0.0,0.0,-3.0,2.0,-1.0,3.0,2.0,-3.0,0.9663086,0.10058594,0.1616211,-1.2195122,-4.4512196,-1.7682927
16_33_54_440,-2.0,-1.0,-1.0,0.0,-2.0,1.0,0.0,1.0,0.96972656,0.10107422,0.15576172,-1.5243902,-4.9390244,-1.9512196
16_33_54_440,-1.0,-1.0,0.0,-1.0,-3.0,-1.0,-3.0,-1.0,0.9667969,0.10449219,0.15917969,-2.195122,-5.792683,-2.1341465
16_33_54_440,-2.0,-3.0,0.0,0.0,-1.0,0.0,-3.0,-5.0,0.96533203,0.10986328,0.15966797,-2.1341465,-6.7073174,-2.317073
16_33_54_440,-1.0,-1.0,-2.0,0.0,-3.0,2.0,-1.0,-4.0,0.9658203,0.10449219,0.16259766,-1.5243902,-7.6219516,-2.5609756
16_33_54_544,-1.0,-1.0,0.0,-3.0,1.0,-2.0,-1.0,-2.0,0.9628906,0.095703125,0.15136719,0.24390244,0.91463417,0.18292683
16_33_54_544,-1.0,-3.0,0.0,1.0,-4.0,-2.0,0.0,-3.0,0.9628906,0.10058594,0.15771484,0.6097561,0.4878049,-0.24390244
16_33_54_544,-1.0,0.0,1.0,1.0,-1.0,-1.0,2.0,-2.0,0.96533203,0.095214844,0.16113281,0.91463417,-0.24390244,-0.4878049
16_33_54_544,-1.0,1.0,1.0,-1.0,3.0,2.0,-1.0,0.0,0.96875,0.095703125,0.16845703,0.36585367,-0.73170733,-0.6707317
16_33_54_544,-3.0,-2.0,0.0,-1.0,-1.0,-4.0,0.0,0.0,0.96728516,0.09472656,0.16357422,-0.24390244,-1.2195122,-0.91463417
16_33_54_544,2.0,-2.0,-4.0,-2.0,-3.0,-1.0,-1.0,0.0,0.96240234,0.096191406,0.1665039,-1.097561,-1.7073171,-1.0365853
16_33_54_544,-1.0,-1.0,0.0,0.0,-1.0,1.0,-2.0,-2.0,0.95996094,0.09765625,0.16259766,-1.7073171,-2.1341465,-1.2195122
16_33_54_544,0.0,2.0,-1.0,-2.0,-3.0,-2.0,2.0,-1.0,0.9609375,0.09863281,0.15917969,-1.7073171,-2.8658538,-1.402439
16_33_54_544,-1.0,-2.0,-2.0,-3.0,-1.0,-2.0,-3.0,0.0,0.96435547,0.09667969,0.16845703,-1.2804878,-3.6585367,-1.6463414
16_33_54_647,0.0,-3.0,0.0,-1.0,-2.0,-1.0,2.0,-1.0,0.9584961,0.095214844,0.15966797,0.42682928,2.7439024,1.5243902
16_33_54_647,0.0,0.0,-3.0,2.0,-6.0,-5.0,1.0,-2.0,0.95947266,0.103515625,0.15576172,1.2804878,2.682927,1.402439
16_33_54_647,0.0,0.0,0.0,0.0,-3.0,1.0,-3.0,-2.0,0.9609375,0.10888672,0.15917969,2.2560976,2.5,1.1585366
16_33_54_647,-2.0,-1.0,-2.0,-2.0,3.0,-1.0,-1.0,-1.0,0.96484375,0.09375,0.15966797,2.0731707,2.012195,0.85365856
16_33_54_647,-1.0,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.96728516,0.099609375,0.1538086,0.79268295,1.6463414,0.6097561
16_33_54_647,0.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.9628906,0.095703125,0.15136719,0.24390244,0.91463417,0.18292683
16_33_54_647,-2.0,0.0,-1.0,0.0,-1.0,-3.0,-1.0,-1.0,0.9628906,0.10058594,0.15771484,0.6097561,0.4878049,-0.24390244
16_33_54_647,-4.0,-2.0,0.0,-2.0,1.0,-3.0,-2.0,-2.0,0.96533203,0.095214844,0.16113281,0.91463417,-0.24390244,-0.4878049
16_33_54_647,-1.0,1.0,0.0,2.0,4.0,0.0,0.0,-3.0,0.96875,0.095703125,0.16845703,0.36585367,-0.73170733,-0.6707317
16_33_54_751,-3.0,-2.0,-2.0,-2.0,1.0,-4.0,0.0,0.0,0.9663086,0.099121094,0.16113281,0.24390244,2.0731707,0.36585367
16_33_54_751,-1.0,1.0,1.0,0.0,1.0,0.0,-2.0,-2.0,0.9614258,0.095703125,0.1616211,-0.12195122,2.378049,0.73170733
16_33_54_751,0.0,0.0,0.0,2.0,-1.0,0.0,-4.0,0.0,0.95703125,0.096191406,0.15820312,0.12195122,2.5,1.097561
16_33_54_751,0.0,-2.0,-2.0,-1.0,0.0,-2.0,-1.0,-3.0,0.9580078,0.09423828,0.15966797,0.24390244,2.682927,1.3414634
16_33_54_751,-2.0,2.0,-3.0,-2.0,0.0,-2.0,-1.0,0.0,0.9584961,0.095214844,0.15966797,0.42682928,2.7439024,1.5243902
16_33_54_751,2.0,-1.0,0.0,-1.0,-2.0,-3.0,-3.0,-5.0,0.95947266,0.103515625,0.15576172,1.2804878,2.682927,1.402439
16_33_54_751,-1.0,1.0,0.0,-2.0,-5.0,-1.0,-1.0,-3.0,0.9609375,0.10888672,0.15917969,2.2560976,2.5,1.1585366
16_33_54_751,1.0,-3.0,-2.0,-2.0,1.0,-1.0,0.0,-1.0,0.96484375,0.09375,0.15966797,2.0731707,2.012195,0.85365856
16_33_54_751,0.0,2.0,-2.0,-2.0,1.0,0.0,-2.0,-2.0,0.96728516,0.099609375,0.1538086,0.79268295,1.6463414,0.6097561
16_33_54_751,-3.0,-2.0,0.0,-2.0,0.0,-1.0,-3.0,0.0,0.9628906,0.095703125,0.15136719,0.24390244,0.91463417,0.18292683
16_33_54_857,-1.0,0.0,1.0,-1.0,-2.0,2.0,1.0,-2.0,0.9555664,0.09326172,0.15576172,1.2195122,1.0365853,-0.42682928
16_33_54_857,-1.0,0.0,-2.0,-1.0,-1.0,-1.0,2.0,-3.0,0.95703125,0.10498047,0.15429688,0.5487805,1.2804878,-0.36585367
16_33_54_857,-1.0,-1.0,1.0,1.0,-2.0,-1.0,2.0,-1.0,0.9614258,0.09716797,0.15185547,1.1585366,1.1585366,-0.24390244
16_33_54_857,-3.0,-2.0,-2.0,-1.0,1.0,-4.0,0.0,-2.0,0.96777344,0.09667969,0.15039062,0.5487805,1.3414634,0.0
16_33_54_857,-1.0,1.0,0.0,1.0,-1.0,2.0,0.0,-1.0,0.96972656,0.1015625,0.14990234,-0.12195122,1.5243902,0.0
16_33_54_857,-3.0,1.0,0.0,-1.0,0.0,-4.0,0.0,0.0,0.97021484,0.10644531,0.15039062,-0.06097561,1.8292683,0.0
16_33_54_857,-2.0,-1.0,-2.0,-4.0,-2.0,-5.0,-2.0,-1.0,0.96484375,0.104003906,0.1508789,0.24390244,1.8292683,0.18292683
16_33_54_857,1.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.0,-2.0,0.9663086,0.099121094,0.16113281,0.24390244,2.0731707,0.36585367
16_33_54_857,-1.0,-4.0,0.0,0.0,-1.0,0.0,0.0,2.0,0.9614258,0.095703125,0.1616211,-0.12195122,2.378049,0.73170733
16_33_54_857,-1.0,1.0,-1.0,-3.0,-2.0,-2.0,0.0,-3.0,0.95703125,0.096191406,0.15820312,0.12195122,2.5,1.097561
16_33_54_963,-3.0,-3.0,-1.0,-2.0,-4.0,1.0,1.0,-2.0,0.95703125,0.10498047,0.15429688,0.5487805,1.2804878,-0.36585367
16_33_54_963,-2.0,-2.0,0.0,-1.0,0.0,0.0,0.0,2.0,0.9614258,0.09716797,0.15185547,1.1585366,1.1585366,-0.24390244
16_33_54_963,-1.0,2.0,-4.0,-1.0,-2.0,1.0,1.0,-3.0,0.96777344,0.09667969,0.15039062,0.5487805,1.3414634,0.0
16_33_54_963,0.0,2.0,-2.0,-1.0,0.0,-1.0,-1.0,0.0,0.96972656,0.1015625,0.14990234,-0.12195122,1.5243902,0.0
16_33_54_963,2.0,1.0,-2.0,-1.0,0.0,-2.0,-2.0,-2.0,0.97021484,0.10644531,0.15039062,-0.06097561,1.8292683,0.0
16_33_54_963,1.0,-2.0,0.0,-1.0,-1.0,-1.0,2.0,-2.0,0.96484375,0.104003906,0.1508789,0.24390244,1.8292683,0.18292683
16_33_54_963,-3.0,-1.0,0.0,-2.0,-1.0,-2.0,-1.0,-1.0,0.9663086,0.099121094,0.16113281,0.24390244,2.0731707,0.36585367
16_33_55_068,-2.0,-1.0,-1.0,3.0,1.0,-3.0,-2.0,-2.0,0.97021484,0.106933594,0.107421875,-10.0,0.91463417,-3.5975611
16_33_55_068,-3.0,-2.0,-1.0,-4.0,1.0,-1.0,0.0,-1.0,0.9580078,0.10449219,0.13330078,-8.414635,-1.9512196,-3.1707318
16_33_55_068,-1.0,-1.0,-1.0,2.0,0.0,1.0,0.0,-2.0,0.9580078,0.092285156,0.17041016,2.012195,-1.097561,-1.2804878
16_33_55_068,-2.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2.0,0.9555664,0.100097656,0.171875,2.2560976,0.0,-0.79268295
16_33_55_068,-2.0,-1.0,0.0,-3.0,-4.0,0.0,-1.0,-1.0,0.9555664,0.09326172,0.15576172,1.2195122,1.0365853,-0.42682928
16_33_55_068,3.0,-2.0,1.0,-3.0,-1.0,-3.0,-3.0,-2.0,0.95703125,0.10498047,0.15429688,0.5487805,1.2804878,-0.36585367
16_33_55_068,-1.0,2.0,-2.0,0.0,-1.0,-3.0,0.0,1.0,0.9614258,0.09716797,0.15185547,1.1585366,1.1585366,-0.24390244
16_33_55_068,-1.0,-1.0,-4.0,2.0,0.0,-1.0,-3.0,-1.0,0.96777344,0.09667969,0.15039062,0.5487805,1.3414634,0.0
16_33_55_068,-3.0,-1.0,-4.0,-2.0,-3.0,0.0,-1.0,-3.0,0.96972656,0.1015625,0.14990234,-0.12195122,1.5243902,0.0
16_33_55_177,-1.0,-3.0,-1.0,-1.0,-4.0,-3.0,0.0,-2.0,0.9584961,0.115722656,0.20996094,-1.8902439,-3.1707318,-1.2804878
16_33_55_177,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.97558594,0.104003906,0.17822266,3.9634147,-0.24390244,-2.987805
16_33_55_177,-3.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,-1.0,0.9926758,0.09277344,0.13671875,1.3414634,1.5243902,-3.6585367
16_33_55_177,-5.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.99121094,0.09082031,0.119628906,-5.0609756,2.378049,-4.02439
