timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_27_54_470,0.385,17.25,0,2,1,1,1
14_27_54_500,0.487,27.11,0,2,1,1,1
14_27_54_522,0.97,19.57,0,2,1,1,1
14_27_54_543,0.381,20.09,0,2,1,1,1
14_27_54_562,0.386,17.06,0,2,1,1,1
14_27_54_583,0.41,19.56,0,2,1,1,1
14_27_54_599,0.379,15.57,0,2,1,1,1
14_27_54_641,11.775,41.18,0,2,1,1,1
14_27_54_662,0.354,20.09,0,2,1,1,1
14_27_54_682,0.399,18.27,0,2,1,1,1
14_27_54_701,0.372,16.57,0,2,1,1,1
14_27_54_720,0.387,18.09,0,2,1,1,1
14_27_54_736,0.422,16.08,0,2,1,1,1
14_27_54_761,0.427,23.34,0,2,1,1,1
14_27_54_785,0.742,23.02,0,2,1,1,1
14_27_54_807,0.395,18.75,0,2,1,1,1
14_27_54_831,0.506,21.77,0,2,1,1,1
14_27_54_849,0.468,17.81,0,2,1,1,1
14_27_54_867,0.575,16.31,0,2,1,1,1
14_27_54_915,10.372,46.23,0,2,1,1,1
14_27_54_937,0.479,18.89,0,2,1,1,1
14_27_54_956,1.184,18.65,0,2,1,1,1
14_27_54_975,0.778,15.67,0,2,1,1,1
14_27_54_993,0.308,16.8,0,2,1,1,1
14_27_55_012,0.502,16.57,0,2,1,1,1
14_27_55_059,12.453,46.77,0,2,1,1,1
14_27_55_083,0.472,21.11,0,2,1,1,1
14_27_55_106,1.481,21.35,0,2,1,1,1
14_27_55_129,0.58,21.46,0,2,1,1,1
14_27_55_165,3.079,35.02,0,2,1,1,1
14_27_55_200,0.546,32.29,0,2,1,1,1
14_27_55_224,0.438,20.84,0,2,1,1,1
14_27_55_247,0.472,21.14,0,2,1,1,1
14_27_55_269,0.554,22.14,0,2,1,1,1
14_27_55_295,0.734,24.65,0,2,1,1,1
14_27_55_330,0.499,33.43,0,2,1,1,1
14_27_55_362,0.879,28.77,0,2,1,1,1
14_27_55_387,0.512,21.98,0,2,1,1,1
14_27_55_411,0.63,21.94,0,2,1,1,1
14_27_55_455,10.649,44.06,0,2,1,1,1
14_27_55_479,0.492,21.57,0,2,1,1,1
14_27_55_498,0.376,17.09,0,2,1,1,1
14_27_55_516,0.376,15.27,0,2,1,1,1
14_27_55_535,0.667,17.77,0,2,1,1,1
14_27_55_557,0.424,19.18,0,2,1,1,1
14_27_55_578,0.353,19.79,0,2,1,1,1
14_27_55_604,0.494,23.19,0,2,1,1,1
14_27_55_624,1.464,18.68,0,2,1,1,1
14_27_55_643,0.374,16.55,0,2,1,1,1
14_27_55_666,0.451,21.71,0,2,1,1,1
14_27_55_684,0.348,16.05,0,2,1,1,1
14_27_55_709,2.673,24.32,0,2,1,1,1
14_27_55_730,0.441,19.79,0,2,1,1,1
14_27_55_753,0.42,21.79,0,2,1,1,1
14_27_55_775,0.52,19.76,0,2,1,1,1
14_27_55_796,2.291,20.17,0,2,1,1,1
14_27_55_815,0.424,17.75,0,2,1,1,1
14_27_55_839,0.435,21.8,0,2,1,1,1
14_27_55_877,6.632,35.92,0,2,1,1,1
14_27_55_897,0.451,16.21,0,2,1,1,1
14_27_55_915,0.381,18.26,0,2,1,1,1
14_27_55_936,0.325,18.74,0,2,1,1,1
14_27_55_979,13.905,42.15,0,2,1,1,1
14_27_56_000,0.399,20.16,0,2,1,1,1
14_27_56_020,0.384,17.67,0,2,1,1,1
14_27_56_038,0.357,15.25,0,2,1,1,1
14_27_56_057,1.816,17.9,0,2,1,1,1
14_27_56_077,1.128,16.27,0,2,1,1,1
14_27_56_103,0.484,23.71,0,2,1,1,1
14_27_56_126,0.437,20.56,0,2,1,1,1
14_27_56_147,0.395,20.09,0,2,1,1,1
14_27_56_177,5.453,28.13,0,2,1,1,1
14_27_56_197,0.356,17.09,0,2,1,1,1
14_27_56_213,0.357,16.06,0,2,1,1,1
14_27_56_247,0.555,31.84,0,2,1,1,1
14_27_56_270,0.391,21.91,0,0,1,1,1
14_27_56_293,0.384,21.6,0,0,1,1,1
14_27_56_314,0.393,19.09,0,0,1,1,1
14_27_56_334,0.507,18.4,0,0,1,1,1
14_27_56_362,1.186,24.96,0,0,1,1,1
14_27_56_384,0.481,20.89,0,0,1,1,1
14_27_56_407,0.483,21.1,0,0,1,1,1
14_27_56_436,6.034,28.84,0,0,1,1,1
14_27_56_608,116.908,169.94,1,1,1,2,1
14_27_56_729,96.053,119.16,1,0,1,2,1
14_27_56_873,120.668,142.63,1,0,1,2,1
14_27_56_996,99.008,120.37,1,0,1,2,1
14_27_57_133,94.227,134.31,1,0,1,2,1
14_27_57_271,105.301,136.21,1,2,2,2,4
14_27_57_393,90.429,120.59,1,2,2,2,4
14_27_57_534,113.542,136.59,1,2,2,2,4
14_27_57_681,117.407,144.09,1,2,2,2,4
14_27_57_829,116.053,145.3,1,2,2,2,4
14_27_57_972,75.719,139.39,1,2,0,0,4
14_27_58_132,127.975,158.29,1,2,0,0,4
14_27_58_270,108.541,134.54,1,2,0,0,4
14_27_58_428,128.891,154.24,1,2,0,0,4
14_27_58_569,95.95,138.19,1,2,0,0,4
14_27_58_729,121.925,156.53,1,2,0,0,4
14_27_58_857,92.028,125.14,1,2,0,0,4
14_27_59_040,106.08,177.36,1,1,0,0,4
14_27_59_219,133.492,165.63,1,0,0,0,4
14_27_59_384,119.268,161.16,1,0,0,0,4
14_27_59_525,91.273,136.92,1,1,0,0,4
14_27_59_696,124.497,165.56,1,1,0,0,4
14_27_59_866,128.115,164.28,1,1,0,0,4
14_28_00_035,122.337,165.35,1,0,0,0,4
14_28_00_235,153.232,195.94,1,0,0,0,4
14_28_00_289,,,,,,,
14_28_00_583,130.378,190.55,1,2,0,0,4
14_28_00_773,147.739,186.39,1,2,0,0,4
14_28_00_931,113.945,154.48,1,2,0,0,4
14_28_01_096,120.377,159.95,1,2,0,0,4
14_28_01_268,137.555,168.93,1,2,0,0,4
14_28_01_448,137.097,175.97,1,2,0,0,4
14_28_01_605,124.146,154.78,1,2,0,0,4
14_28_01_775,117.086,165.95,1,2,0,0,4
14_28_01_905,84.942,126.11,1,2,0,0,4
14_28_02_061,108.807,150.3,1,2,0,0,4
14_28_02_209,103.312,145.64,1,2,0,0,4
14_28_02_367,115.332,152.18,1,2,0,0,4
14_28_02_539,123.828,167.96,1,2,0,0,4
14_28_02_707,130.495,162.13,1,2,0,0,4
14_28_02_846,94.844,133.24,1,2,0,0,4
14_28_03_001,104.974,152.11,1,2,0,0,4
14_28_03_166,115.666,160.71,1,2,0,0,4
14_28_03_324,115.066,154.72,1,2,0,0,4
14_28_03_480,110.097,151.57,1,2,0,0,4
14_28_03_658,129.135,174.73,1,2,0,0,4
14_28_03_824,125.157,161.59,1,2,0,0,4
14_28_03_998,129.837,168.01,1,2,0,0,4
14_28_04_156,110.491,155.75,1,2,0,0,4
14_28_04_369,162.445,206.53,1,2,0,0,4
14_28_04_538,123.005,163.79,1,2,0,0,4
14_28_04_680,91.015,137.75,1,2,0,0,4
14_28_04_811,86.073,127.72,1,2,0,0,4
14_28_04_957,103.831,143.6,1,2,0,0,4
14_28_05_129,121.916,166.42,1,2,0,0,4
14_28_05_295,118.792,163.76,1,2,0,0,4
14_28_05_455,121.93,153.68,1,1,0,0,4
14_28_05_597,109.823,138.43,1,1,0,0,4
14_28_05_736,99.132,135.01,1,1,0,0,4
14_28_05_900,120.883,162.67,1,2,0,0,0
14_28_06_090,120.744,186.27,1,2,0,0,0
14_28_06_282,136.508,187.53,1,2,0,0,0
14_28_06_429,117.486,142.62,1,2,0,0,0
14_28_06_648,131.059,214.53,1,0,0,0,0
14_28_06_833,113.653,180.68,1,0,0,2,0
14_28_07_009,137.528,171.95,1,2,2,2,4
14_28_07_093,3.416,81.15,0,2,2,2,4
14_28_07_137,0.735,40.19,0,1,2,2,4
14_28_07_194,0.649,53.47,0,1,2,2,4
14_28_07_260,0.628,63.98,0,1,2,2,4
14_28_07_302,0.66,37.58,0,1,2,2,4
14_28_07_353,0.79,49.97,0,1,2,2,4
14_28_07_411,3.076,54.8,0,1,2,2,4
14_28_07_453,0.739,37.3,0,1,2,2,4
14_28_07_484,0.656,28.6,0,0,2,2,4
14_28_07_519,,,,,,,
14_28_07_676,0.654,54.2,0,1,2,2,4
14_28_07_707,0.565,28.27,0,1,2,2,4
14_28_07_737,0.575,27.21,0,1,2,2,4
14_28_07_781,0.841,41.54,0,1,2,2,4
14_28_07_817,1.17,32.1,0,1,2,2,4
14_28_07_850,,,,,,,
14_28_08_016,0.641,64.51,0,1,2,2,4
14_28_08_045,0.571,26.8,0,1,2,2,4
14_28_08_074,,,,,,,
14_28_08_241,0.431,64.51,0,1,2,2,4
14_28_08_270,1.114,27.25,0,1,2,2,4
14_28_08_300,,,,,,,
14_28_08_461,0.41,59.24,0,1,2,2,4
14_28_08_490,0.702,27.57,0,1,2,2,4
14_28_08_525,0.571,30.65,0,1,2,2,4
14_28_08_556,,,,,,,
14_28_08_718,0.421,59.52,0,1,2,2,4
14_28_08_742,0.456,21.69,0,1,2,2,4
14_28_08_767,0.472,23.68,0,1,2,2,4
14_28_08_824,2.3,55.87,0,1,2,2,4
14_28_08_861,12.276,34.11,0,1,2,2,4
14_28_08_881,0.533,18.54,0,1,2,2,4
14_28_08_907,,,,,,,
14_28_09_047,0.441,39.1,0,1,2,2,4
14_28_09_063,0.362,14.54,0,1,2,2,4
14_28_09_101,10.924,35.92,0,1,2,2,4
14_28_09_121,0.436,17.55,0,1,2,2,4
14_28_09_141,0.421,17.31,0,1,2,2,4
14_28_09_165,0.504,21.92,0,1,2,2,4
14_28_09_185,1.482,17.33,0,1,2,2,4
14_28_09_233,1.088,45.45,0,1,2,2,4
14_28_09_258,0.632,24.56,0,1,2,2,4
14_28_09_282,0.457,22.55,0,1,2,2,4
14_28_09_303,1.565,19.04,0,1,2,2,4
14_28_09_323,0.453,16.58,0,1,2,2,4
14_28_09_339,0.76,16.54,0,1,2,2,4
14_28_09_367,0.519,25.78,0,1,2,2,4
14_28_09_397,0.408,27.14,0,1,2,2,4
14_28_09_422,0.623,22.19,0,1,2,2,4
14_28_09_445,0.652,20.21,0,1,2,2,4
14_28_09_461,0.514,14.09,0,1,2,2,4
14_28_09_490,0.497,25.79,0,1,2,2,4
14_28_09_510,0.535,18.65,0,1,2,2,4
14_28_09_535,1.66,22.13,0,1,2,2,4
14_28_09_554,0.547,16.73,0,1,2,2,4
14_28_09_577,0.519,20.38,0,1,2,2,4
14_28_09_601,0.546,20.55,0,1,2,2,4
14_28_09_627,0.58,23.61,0,1,2,2,4
14_28_09_651,0.489,21.05,0,1,2,2,4
14_28_09_673,0.536,21.54,0,1,2,2,4
14_28_09_698,0.474,21.18,0,1,2,2,4
14_28_09_721,0.585,20.54,0,1,2,2,4
14_28_09_736,0.557,13.54,0,1,2,2,4
14_28_09_760,0.612,23.05,0,1,2,2,4
14_28_09_784,0.589,22.34,0,1,2,2,4
14_28_09_809,4.25,24.06,0,1,2,2,4
14_28_09_834,1.548,22.58,0,1,2,2,4
14_28_09_855,0.55,18.81,0,1,2,2,4
14_28_09_901,13.544,43.06,0,1,2,2,4
14_28_09_927,0.515,24.36,0,1,2,2,4
14_28_09_950,1.108,20.72,0,1,2,2,4
14_28_09_968,0.55,15.54,0,1,2,2,4
14_28_09_989,0.546,19.05,0,1,2,2,4
14_28_10_030,12.313,35.07,0,1,2,2,4
14_28_10_052,0.462,20.64,0,1,2,2,4
14_28_10_069,1.509,15.54,0,1,2,2,4
14_28_10_089,0.448,17.07,0,1,2,2,4
14_28_10_103,0.501,13.6,0,1,2,2,4
14_28_10_120,0.876,14.51,0,1,2,2,4
14_28_10_136,0.776,15.08,0,1,2,2,4
14_28_10_174,14.625,36.6,0,1,2,2,4
14_28_10_193,0.363,14.53,0,1,2,2,4
14_28_10_208,0.471,13.25,0,1,2,2,4
14_28_10_223,0.427,13.65,0,1,2,2,4
14_28_10_242,0.439,19.2,0,1,2,2,4
14_28_10_257,0.5,13.22,0,1,2,2,4
14_28_10_275,0.478,16.22,0,1,2,2,4
14_28_10_297,0.935,19.13,0,1,2,2,4
14_28_10_319,1.333,20.64,0,1,2,2,4
14_28_10_339,0.597,19.13,0,1,2,2,4
14_28_10_370,10.467,29.12,0,1,2,2,4
14_28_10_391,0.541,20.18,0,1,2,2,4
14_28_10_430,11.359,37.05,0,1,2,2,4
14_28_10_449,0.432,16.28,0,1,2,2,4
14_28_10_482,8.415,30.57,0,1,2,2,4
14_28_10_506,0.74,21.03,0,1,2,2,4
14_28_10_567,0.572,59.7,0,1,2,2,4
14_28_10_596,0.502,25.08,0,1,2,2,4
14_28_10_619,1.462,21.06,0,1,2,2,4
14_28_10_636,0.467,15.08,0,1,2,2,4
14_28_10_652,0.981,14.15,0,1,2,2,4
14_28_10_666,0.377,14.48,0,1,2,2,4
14_28_10_704,9.89,35.72,0,1,2,2,4
14_28_10_720,0.361,14.95,0,1,2,2,4
14_28_10_739,0.346,17.22,0,1,2,2,4
14_28_10_761,0.309,20.89,0,1,2,2,4
14_28_10_774,0.333,12.31,0,1,2,2,4
14_28_10_786,0.287,10.68,0,1,2,2,4
14_28_10_796,0.343,9.14,0,1,2,2,4
14_28_10_806,0.315,9.29,0,1,2,2,4
14_28_10_823,0.344,16.71,0,1,2,2,4
14_28_10_843,0.317,18.17,0,1,2,2,4
14_28_10_865,0.354,21.29,0,1,2,2,4
14_28_10_889,0.356,21.18,0,1,2,2,4
14_28_10_902,0.389,13.55,0,1,2,2,4
14_28_10_917,0.552,13.56,0,1,2,2,4
14_28_10_931,0.304,12.57,0,1,2,2,4
14_28_10_944,0.331,11.05,0,1,2,2,4
14_28_10_967,0.424,21.09,0,1,2,2,4
14_28_10_997,0.669,28.18,0,1,2,2,4
14_28_11_010,0.384,13.04,0,1,2,2,4
14_28_11_028,0.386,16.59,0,1,2,2,4
14_28_11_046,0.42,16.12,0,1,2,2,4
14_28_11_066,1.463,17.12,0,1,2,2,4
14_28_11_090,0.458,22.13,0,1,2,2,4
14_28_11_114,0.487,22.11,0,1,2,2,4
14_28_11_135,0.54,20.33,0,1,2,2,4
14_28_11_156,0.411,18.59,0,1,2,2,4
14_28_11_176,0.663,18.24,0,1,2,2,4
14_28_11_193,0.365,16.36,0,1,2,2,4
14_28_11_218,0.428,22.79,0,1,2,2,4
14_28_11_242,0.44,22.11,0,1,2,2,4
14_28_11_264,0.505,21.25,0,1,2,2,4
14_28_11_284,0.41,17.24,0,1,2,2,4
14_28_11_307,0.512,21.44,0,1,2,2,4
14_28_11_326,0.384,16.82,0,1,2,2,4
14_28_11_345,0.386,18.24,0,1,2,2,4
14_28_11_369,0.518,22.82,0,1,2,2,4
14_28_11_399,0.43,27.29,0,1,2,2,4
14_28_11_429,0.424,27.98,0,1,2,2,4
14_28_11_444,0.383,15.18,0,1,2,2,4
14_28_11_459,0.377,13.2,0,1,2,2,4
14_28_11_484,1.332,23.47,0,1,2,2,4
14_28_11_515,0.566,29.04,0,1,2,2,4
14_28_11_537,0.513,21.1,0,1,2,2,4
14_28_11_553,0.358,13.56,0,1,2,2,4
14_28_11_567,1.073,11.57,0,1,2,2,4
14_28_11_601,9.018,32.13,0,1,2,2,4
14_28_11_619,0.377,17.56,0,1,2,2,4
14_28_11_640,0.383,19.1,0,1,2,2,4
14_28_11_666,0.473,22.63,0,1,2,2,4
14_28_11_686,1.339,19.09,0,1,2,2,4
14_28_11_700,0.449,12.05,0,1,2,2,4
14_28_11_725,0.509,23.28,0,1,2,2,4
14_28_11_747,0.659,21.7,0,1,2,2,4
14_28_11_769,0.412,20.36,0,1,2,2,4
14_28_11_788,0.344,18.16,0,1,2,2,4
14_28_11_803,1.587,14.04,0,1,2,2,4
14_28_11_819,1.381,15.57,0,1,2,2,4
14_28_11_832,0.38,12.79,0,1,2,2,4
14_28_11_845,0.817,11.54,0,1,2,2,4
14_28_11_865,0.434,19.68,0,1,2,2,4
14_28_11_884,0.381,17.57,0,1,2,2,4
14_28_11_907,0.39,21.1,0,1,2,2,4
14_28_11_932,1.134,23.28,0,1,2,2,4
14_28_11_949,0.446,15.57,0,1,2,2,4
14_28_11_963,0.48,12.56,0,1,2,2,4
14_28_11_979,0.38,14.57,0,1,2,2,4
14_28_12_002,0.589,22.28,0,1,2,2,4
14_28_12_038,10.415,33.59,0,1,2,2,4
14_28_12_057,0.41,17.25,0,1,2,2,4
14_28_12_074,0.42,15.3,0,1,2,2,4
14_28_12_088,0.343,13.25,0,1,2,2,4
14_28_12_101,0.388,11.22,0,1,2,2,4
14_28_12_123,0.444,21.69,0,1,2,2,4
14_28_12_144,0.376,19.2,0,1,2,2,4
14_28_12_163,0.365,17.11,0,1,2,2,4
14_28_12_191,4.624,26.68,0,1,2,2,4
14_28_12_206,0.365,12.76,0,1,2,2,4
14_28_12_220,0.344,12.62,0,1,2,2,4
14_28_12_232,0.365,11.75,0,1,2,2,4
14_28_12_267,9.733,33.27,0,1,2,2,4
14_28_12_286,0.358,16.09,0,1,2,2,4
14_28_12_318,10.616,31.14,0,1,2,2,4
14_28_12_333,1.193,13.56,0,1,2,2,4
14_28_12_349,0.382,14.03,0,1,2,2,4
14_28_12_361,0.296,10.51,0,1,2,2,4
14_28_12_397,9.088,36.19,0,1,2,2,4
14_28_12_418,0.433,18.08,0,1,2,2,4
14_28_12_441,0.48,21.1,0,1,2,2,4
14_28_12_458,0.37,16.07,0,1,2,2,4
14_28_12_472,0.39,14.11,0,1,2,2,4
14_28_12_486,0.313,11.67,0,1,2,2,4
14_28_12_498,0.562,12.22,0,1,2,2,4
14_28_12_521,0.516,20.69,0,1,2,2,4
14_28_12_542,0.366,20.72,0,1,2,2,4
14_28_12_565,0.436,21.74,0,1,2,2,4
14_28_12_588,0.41,21.86,0,1,2,2,4
14_28_12_608,0.411,17.52,0,1,2,2,4
14_28_12_622,0.281,12.69,0,1,2,2,4
14_28_12_633,0.96,13.38,0,1,2,2,4
14_28_12_656,0.406,19.81,0,1,2,2,4
14_28_12_677,0.363,19.41,0,1,2,2,4
14_28_12_698,0.929,19.28,0,1,2,2,4
14_28_12_720,0.371,21.33,0,1,2,2,4
14_28_12_740,0.462,18.87,0,1,2,2,4
14_28_12_751,,,,,,,
14_28_12_870,0.263,17.69,0,1,2,2,4
14_28_12_880,0.394,9.11,0,1,2,2,4
14_28_12_891,0.363,9.94,0,1,2,2,4
14_28_12_907,0.43,14.12,0,1,2,2,4
14_28_12_941,11.041,32.95,0,1,2,2,4
14_28_12_960,0.358,15.7,0,1,2,2,4
14_28_12_981,0.417,21.26,0,1,2,2,4
14_28_12_997,0.394,13.28,0,1,2,2,4
14_28_13_010,0.438,10.68,0,1,2,2,4
14_28_13_025,0.361,14.12,0,1,2,2,4
14_28_13_038,0.372,11.69,0,1,2,2,4
14_28_13_064,0.459,24.23,0,1,2,2,4
14_28_13_083,0.963,18.69,0,1,2,2,4
14_28_13_104,0.352,19.2,0,1,2,2,4
14_28_13_122,0.445,15.63,0,1,2,2,4
14_28_13_137,0.324,14.63,0,1,2,2,4
14_28_13_155,0.432,16.84,0,1,2,2,4
14_28_13_183,0.54,26.39,0,1,2,2,4
14_28_13_203,0.359,17.85,0,1,2,2,4
14_28_13_238,12.196,33.8,0,1,2,2,4
14_28_13_256,0.411,17.26,0,1,2,2,4
14_28_13_271,0.397,13,0,1,2,2,4
14_28_13_284,0.411,13.09,0,1,2,2,4
14_28_13_300,0.279,13.38,0,1,2,2,4
14_28_13_312,0.411,12.23,0,1,2,2,4
14_28_13_334,0.531,20.07,0,1,2,2,4
14_28_13_371,13.702,34.51,0,1,2,2,4
14_28_13_391,0.366,20.19,0,1,2,2,4
14_28_13_411,0.325,18.32,0,1,2,2,4
14_28_13_465,8.586,52.07,0,1,2,2,4
14_28_13_485,0.596,17.41,0,1,2,2,4
14_28_13_503,0.353,17.21,0,1,2,2,4
14_28_13_524,0.392,18.8,0,1,2,2,4
14_28_13_537,0.282,12,0,1,2,2,4
14_28_13_550,0.396,13.62,0,1,2,2,4
14_28_13_569,0.506,16.25,0,1,2,2,4
14_28_13_594,0.418,22.84,0,1,2,2,4
14_28_13_615,0.411,18.13,0,1,2,2,4
14_28_13_650,12.102,33.93,0,1,2,2,4
14_28_13_668,0.398,16.27,0,1,2,2,4
14_28_13_680,0.37,12.16,0,1,2,2,4
14_28_13_698,0.455,15.54,0,1,2,2,4
14_28_13_722,2.049,23.06,0,1,2,2,4
14_28_13_742,0.338,19.55,0,1,2,2,4
14_28_13_763,0.417,20.31,0,1,2,2,4
14_28_13_795,7.199,30.95,0,1,2,2,4
14_28_13_810,0.432,12.15,0,1,2,2,4
14_28_13_825,0.359,13.54,0,1,2,2,4
14_28_13_849,0.418,22.24,0,1,2,2,4
14_28_13_872,0.375,20.66,0,1,2,2,4
14_28_13_896,0.666,22.32,0,1,2,2,4
14_28_13_913,0.42,16.3,0,1,2,2,4
14_28_13_934,0.354,18.77,0,1,2,2,4
14_28_13_958,0.421,22.37,0,1,2,2,4
14_28_13_978,,,,,,,
14_28_14_099,0.314,18.82,0,1,2,2,4
14_28_14_109,0.542,9.6,0,1,2,2,4
14_28_14_132,0.453,21.91,0,1,2,2,4
14_28_14_154,0.842,20.23,0,1,2,2,4
14_28_14_175,0.353,19.48,0,1,2,2,4
14_28_14_205,0.431,29.56,0,1,2,2,4
14_28_14_247,0.442,41.12,0,1,2,2,4
14_28_14_281,0.385,32.83,0,1,2,2,4
14_28_14_305,0.498,22.03,0,1,2,2,4
14_28_14_320,0.466,14.17,0,1,2,2,4
14_28_14_334,0.366,12.83,0,1,2,2,4
14_28_14_346,0.392,10.27,0,1,2,2,4
14_28_14_357,0.282,10.19,0,1,2,2,4
14_28_14_373,0.404,14.54,0,1,2,2,4
14_28_14_409,11.522,34.89,0,1,2,2,4
14_28_14_430,0.414,19.08,0,1,2,2,4
14_28_14_444,0.338,13.27,0,1,2,2,4
14_28_14_461,0.505,15.11,0,1,2,2,4
14_28_14_473,0.334,11.19,0,1,2,2,4
14_28_14_487,0.384,13.12,0,1,2,2,4
14_28_14_500,1.155,12.04,0,1,2,2,4
14_28_14_524,0.471,21.8,0,1,2,2,4
14_28_14_543,0.358,17.28,0,1,2,2,4
14_28_14_564,0.373,20.25,0,1,2,2,4
14_28_14_588,0.412,22.75,0,1,2,2,4
14_28_14_615,0.497,24.88,0,1,2,2,4
14_28_14_638,1.584,21.07,0,1,2,2,4
14_28_14_665,0.562,24.97,0,1,2,2,4
14_28_14_685,0.409,18.34,0,1,2,2,4
14_28_14_708,0.387,20.24,0,1,2,2,4
14_28_14_729,0.548,19.25,0,1,2,2,4
14_28_14_750,0.49,19.5,0,1,2,2,4
14_28_14_765,0.42,13.54,0,1,2,2,4
14_28_14_790,1.171,23.03,0,1,2,2,4
14_28_14_828,13.554,37.17,0,1,2,2,4
14_28_14_844,0.38,13.56,0,1,2,2,4
14_28_14_860,0.377,14.39,0,1,2,2,4
14_28_14_875,0.372,14.41,0,1,2,2,4
14_28_14_887,0.411,10.94,0,1,2,2,4
14_28_14_903,1.278,14.54,0,1,2,2,4
14_28_14_933,0.424,26.67,0,1,2,2,4
14_28_14_956,0.456,23.01,0,1,2,2,4
14_28_14_971,0.349,13.51,0,1,2,2,4
14_28_14_987,2.067,14.26,0,1,2,2,4
14_28_15_002,0.311,12.52,0,1,2,2,4
14_28_15_015,0.406,11.54,0,1,2,2,4
14_28_15_026,0.416,10.01,0,1,2,2,4
14_28_15_058,18.072,31.73,0,1,2,2,4
14_28_15_077,0.392,16.34,0,1,2,2,4
14_28_15_093,0.396,14.48,0,1,2,2,4
14_28_15_109,0.371,14.07,0,1,2,2,4
14_28_15_123,0.419,13.33,0,1,2,2,4
14_28_15_135,0.323,11.25,0,1,2,2,4
14_28_15_149,0.607,11.53,0,1,2,2,4
14_28_15_167,0.355,16.05,0,1,2,2,4
14_28_15_180,0.431,12.1,0,1,2,2,4
14_28_15_214,10.567,32.29,0,1,2,2,4
14_28_15_248,0.496,30.51,0,1,2,2,4
14_28_15_267,0.292,18.54,0,1,2,2,4
14_28_15_290,0.463,22.08,0,1,2,2,4
14_28_15_321,1.403,29.35,0,1,2,2,4
14_28_15_344,0.403,20.84,0,1,2,2,4
14_28_15_364,0.413,18.54,0,1,2,2,4
14_28_15_380,0.422,14.42,0,1,2,2,4
14_28_15_396,0.458,14.57,0,1,2,2,4
14_28_15_411,0.367,13.14,0,1,2,2,4
14_28_15_425,0.315,13.28,0,1,2,2,4
14_28_15_448,0.47,20.85,0,1,2,2,4
14_28_15_469,0.41,19.31,0,1,2,2,4
14_28_15_494,0.453,22.75,0,1,2,2,4
14_28_15_512,0.793,16.56,0,1,2,2,4
14_28_15_527,0.302,13.55,0,1,2,2,4
14_28_15_542,0.291,14.55,0,1,2,2,4
14_28_15_555,0.356,11.57,0,1,2,2,4
14_28_15_579,0.442,23.26,0,1,2,2,4
14_28_15_600,0.361,19.27,0,1,2,2,4
14_28_15_625,0.511,23.41,0,1,2,2,4
14_28_15_642,0.358,17.03,0,1,2,2,4
14_28_15_657,0.276,12.76,0,1,2,2,4
14_28_15_670,0.432,12.02,0,1,2,2,4
14_28_15_683,0.381,12.53,0,1,2,2,4
14_28_15_699,0.467,12.78,0,1,2,2,4
14_28_15_719,1.363,19.78,0,1,2,2,4
14_28_15_739,0.401,17.59,0,1,2,2,4
14_28_15_778,16.375,37.64,0,1,2,2,4
14_28_15_793,0.313,13.5,0,1,2,2,4
14_28_15_805,0.365,10.98,0,1,2,2,4
14_28_15_818,0.446,11.67,0,1,2,2,4
14_28_15_833,0.397,12.63,0,1,2,2,4
14_28_15_864,7.171,30.99,0,1,2,2,4
14_28_15_884,1.006,17.02,0,1,2,2,4
14_28_15_901,0.44,15.17,0,1,2,2,4
14_28_15_919,1.344,15.12,0,1,2,2,4
14_28_15_934,0.337,12.17,0,1,2,2,4
14_28_15_947,0.684,14.02,0,1,2,2,4
14_28_15_962,0.444,14.53,0,1,2,2,4
14_28_15_985,0.647,20.25,0,1,2,2,4
14_28_16_007,0.439,20.02,0,1,2,2,4
14_28_16_030,0.488,22.28,0,1,2,2,4
14_28_16_065,11.467,33.36,0,1,2,2,4
14_28_16_080,0.334,12.52,0,1,2,2,4
14_28_16_093,0.329,12.54,0,1,2,2,4
14_28_16_122,1.417,26.11,0,1,2,2,4
14_28_16_143,0.373,19.57,0,1,2,2,4
14_28_16_161,0.405,16.73,0,1,2,2,4
14_28_16_179,0.339,16.1,0,1,2,2,4
14_28_16_196,0.417,15.87,0,1,2,2,4
14_28_16_211,0.294,12.49,0,1,2,2,4
14_28_16_227,0.372,15.21,0,1,2,2,4
14_28_16_251,0.517,22.57,0,1,2,2,4
14_28_16_288,7.896,35.38,0,1,2,2,4
14_28_16_305,0.353,14.53,0,1,2,2,4
14_28_16_318,0.574,12.12,0,1,2,2,4
14_28_16_333,0.298,12.8,0,1,2,2,4
14_28_16_346,0.352,12.03,0,1,2,2,4
14_28_16_361,0.411,13.99,0,1,2,2,4
14_28_16_373,0.368,11.53,0,1,2,2,4
14_28_16_394,0.439,19.07,0,1,2,2,4
14_28_16_429,10.294,32.15,0,1,2,2,4
14_28_16_445,1.12,15.04,0,1,2,2,4
14_28_16_462,0.41,15.26,0,1,2,2,4
14_28_16_474,0.413,12.19,0,1,2,2,4
14_28_16_489,0.414,13.19,0,1,2,2,4
14_28_16_502,0.404,13.44,0,1,2,2,4
14_28_16_523,0.431,18.63,0,1,2,2,4
14_28_16_543,0.578,18.37,0,1,2,2,4
14_28_16_566,0.643,20.09,0,1,2,2,4
14_28_16_584,2.051,16.18,0,1,2,2,4
14_28_16_599,1.573,12.99,0,1,2,2,4
