Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 11:17:30 AM
Collection Length (seconds):, 46.548
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
37.8047647, -0.008896, , , , , , , , , , , , , 37.8047647, -0.0026856, , , , , , , , , , , , , , , , , , , 
37.8055588, -0.0135958, , , , , , , , , , , , , 37.8055588, -0.0412909, , , , , , , , , , , , , , , , , , , 
37.8063529, -0.0176242, , , , , , , , , , , , , 37.8063529, -0.0589151, , , , , , , , , , , , , , , , , , , 
37.8071471, -0.0209812, , , , , , , , , , , , , 37.8071471, -0.0451514, , , , , , , , , , , , , , , , , , , 
37.8079412, -0.0191348, , , , , , , , , , , , , 37.8079412, -0.0251774, , , , , , , , , , , , , , , , , , , 
37.8087353, -0.0229953, , , , , , , , , , , , , 37.8087353, -0.0117494, , , , , , , , , , , , , , , , , , , 
37.8095294, -0.0223239, , , , , , , , , , , , , 37.8095294, 0.0216526, , , , , , , , , , , , , , , , , , , 
37.8103235, -0.0199741, , , , , , , , , , , , , 37.8103235, 0.0787213, , , , , , , , , , , , , , , , , , , 
37.8111176, -0.0213169, , , , , , , , , , , , , 37.8111176, 0.1260548, , , , , , , , , , , , , , , , , , , 
37.8119118, -0.0203098, , , , , , , , , , , , , 37.8119118, 0.1320974, , , , , , , , , , , , , , , , , , , 
37.8127059, -0.0251774, , , , , , , , , , , , , 37.8127059, 0.0918135, , , , , , , , , , , , , , , , , , , 
37.8135, -0.0337377, , , , , , , , , , , , , 37.8135, 0.0317235, , , , , , , , , , , , , , , , , , , 
37.8142941, -0.0337377, , , , , , , , , , , , , 37.8142941, -0.005539, , , , , , , , , , , , , , , , , , , 
37.8150882, -0.0370947, , , , , , , , , , , , , 37.8150882, -0.0125887, , , , , , , , , , , , , , , , , , , 
37.8158824, -0.0399481, , , , , , , , , , , , , 37.8158824, -0.0011749, , , , , , , , , , , , , , , , , , , 
37.8166765, -0.0417945, , , , , , , , , , , , , 37.8166765, 0.0193027, , , , , , , , , , , , , , , , , , , 
37.8174706, -0.0419623, , , , , , , , , , , , , 37.8174706, 0.0293736, , , , , , , , , , , , , , , , , , , 
37.8182647, -0.0464942, , , , , , , , , , , , , 37.8182647, -0.0041962, , , , , , , , , , , , , , , , , , , 
37.8190588, -0.0592508, , , , , , , , , , , , , 37.8190588, -0.0250095, , , , , , , , , , , , , , , , , , , 
37.8198529, -0.047837, , , , , , , , , , , , , 37.8198529, -0.0357519, , , , , , , , , , , , , , , , , , , 
37.8206471, -0.0216526, , , , , , , , , , , , , 37.8206471, -0.0495155, , , , , , , , , , , , , , , , , , , 
37.8214412, 0.0062104, , , , , , , , , , , , , 37.8214412, -0.0204776, , , , , , , , , , , , , , , , , , , 
37.8222353, 0.0310521, , , , , , , , , , , , , 37.8222353, -0.0048676, , , , , , , , , , , , , , , , , , , 
37.8230294, 0.0320592, , , , , , , , , , , , , 37.8230294, -0.0038605, , , , , , , , , , , , , , , , , , , 
37.8238235, 0.0236667, , , , , , , , , , , , , 37.8238235, 0.0159457, , , , , , , , , , , , , , , , , , , 
37.8246176, 0.017792, , , , , , , , , , , , , 37.8246176, 0.0681468, , , , , , , , , , , , , , , , , , , 
37.8254118, 0.0119173, , , , , , , , , , , , , 37.8254118, 0.1190051, , , , , , , , , , , , , , , , , , , 
37.8262059, 0.0052033, , , , , , , , , , , , , 37.8262059, 0.1270619, , , , , , , , , , , , , , , , , , , 
37.827, -0.002182, , , , , , , , , , , , , 37.827, 0.117998, , , , , , , , , , , , , , , , , , , 
37.8277941, -0.0001678, , , , , , , , , , , , , 37.8277941, 0.0861067, , , , , , , , , , , , , , , , , , , 
37.8285882, 0.002182, , , , , , , , , , , , , 37.8285882, -0.012253, , , , , , , , , , , , , , , , , , , 
37.8293824, -0.0052033, , , , , , , , , , , , , 37.8293824, -0.1210193, , , , , , , , , , , , , , , , , , , 
37.8301765, -0.0117494, , , , , , , , , , , , , 37.8301765, -0.2002441, , , , , , , , , , , , , , , , , , , 
37.8309706, -0.0213169, , , , , , , , , , , , , 37.8309706, -0.2771191, , , , , , , , , , , , , , , , , , , 
37.8317647, -0.0203098, , , , , , , , , , , , , 37.8317647, -0.282826, , , , , , , , , , , , , , , , , , , 
37.8325588, -0.01561, , , , , , , , , , , , , 37.8325588, -0.2428779, , , , , , , , , , , , , , , , , , , 
37.8333529, -0.0139315, , , , , , , , , , , , , 37.8333529, -0.1319295, , , , , , , , , , , , , , , , , , , 
37.8341471, -0.0072175, , , , , , , , , , , , , 37.8341471, 0.0842603, , , , , , , , , , , , , , , , , , , 
37.8349412, -0.0005035, , , , , , , , , , , , , 37.8349412, 0.3016251, , , , , , , , , , , , , , , , , , , 
37.8357353, 0.0058747, , , , , , , , , , , , , 37.8357353, 0.3892424, , , , , , , , , , , , , , , , , , , 
37.8365294, 0.0068818, , , , , , , , , , , , , 37.8365294, 0.3393912, , , , , , , , , , , , , , , , , , , 
37.8373235, 0.0058747, , , , , , , , , , , , , 37.8373235, 0.2751049, , , , , , , , , , , , , , , , , , , 
37.8381176, 0.021149, , , , , , , , , , , , , 37.8381176, 0.2140078, , , , , , , , , , , , , , , , , , , 
37.8389118, 0.0475013, , , , , , , , , , , , , 37.8389118, 0.152575, , , , , , , , , , , , , , , , , , , 
37.8397059, 0.0616007, , , , , , , , , , , , , 37.8397059, 0.1055772, , , , , , , , , , , , , , , , , , , 
37.8405, 0.06009, , , , , , , , , , , , , 37.8405, 0.0783856, , , , , , , , , , , , , , , , , , , 
37.8412941, 0.0481727, , , , , , , , , , , , , 37.8412941, 0.0622721, , , , , , , , , , , , , , , , , , , 
37.8420882, 0.0273594, , , , , , , , , , , , , 37.8420882, 0.0533761, , , , , , , , , , , , , , , , , , , 
37.8428824, 0.0085603, , , , , , , , , , , , , 37.8428824, 0.0224918, , , , , , , , , , , , , , , , , , , 
37.8436765, -0.005539, , , , , , , , , , , , , 37.8436765, -0.024506, , , , , , , , , , , , , , , , , , , 
37.8444706, -0.0112459, , , , , , , , , , , , , 37.8444706, -0.0391089, , , , , , , , , , , , , , , , , , , 
37.8452647, -0.0050355, , , , , , , , , , , , , 37.8452647, -0.051194, , , , , , , , , , , , , , , , , , , 
37.8460588, 0.0025177, , , , , , , , , , , , , 37.8460588, -0.0555581, , , , , , , , , , , , , , , , , , , 
37.8468529, 0.0031891, , , , , , , , , , , , , 37.8468529, -0.0525368, , , , , , , , , , , , , , , , , , , 
37.8476471, -0.012253, , , , , , , , , , , , , 37.8476471, -0.0565652, , , , , , , , , , , , , , , , , , , 
37.8484412, -0.0347448, , , , , , , , , , , , , 37.8484412, -0.0753643, , , , , , , , , , , , , , , , , , , 
37.8492353, -0.057908, , , , , , , , , , , , , 37.8492353, -0.100206, , , , , , , , , , , , , , , , , , , 
37.8500294, -0.0669718, , , , , , , , , , , , , 37.8500294, -0.1169909, , , , , , , , , , , , , , , , , , , 
37.8508235, -0.057908, , , , , , , , , , , , , 37.8508235, -0.1117876, , , , , , , , , , , , , , , , , , , 
37.8516176, -0.0394446, , , , , , , , , , , , , 37.8516176, -0.0918135, , , , , , , , , , , , , , , , , , , 
37.8524118, -0.0310521, , , , , , , , , , , , , 37.8524118, -0.081239, , , , , , , , , , , , , , , , , , , 
37.8532059, -0.0270237, , , , , , , , , , , , , 37.8532059, -0.0793927, , , , , , , , , , , , , , , , , , , 
37.854, -0.0191348, , , , , , , , , , , , , 37.854, -0.0649577, , , , , , , , , , , , , , , , , , , 
37.8547941, -0.0117494, , , , , , , , , , , , , 37.8547941, -0.0453193, , , , , , , , , , , , , , , , , , , 
37.8555882, -0.0115816, , , , , , , , , , , , , 37.8555882, -0.0270237, , , , , , , , , , , , , , , , , , , 
37.8563824, -0.0099031, , , , , , , , , , , , , 37.8563824, -0.0196384, , , , , , , , , , , , , , , , , , , 
37.8571765, -0.0062104, , , , , , , , , , , , , 37.8571765, -0.0115816, , , , , , , , , , , , , , , , , , , 
37.8579706, 0.0005035, , , , , , , , , , , , , 37.8579706, -0.0068818, , , , , , , , , , , , , , , , , , , 
37.8587647, 0.0070497, , , , , , , , , , , , , 37.8587647, 0.0008392, , , , , , , , , , , , , , , , , , , 
37.8595588, 0.0078889, , , , , , , , , , , , , 37.8595588, 0.0043641, , , , , , , , , , , , , , , , , , , 
37.8603529, 0.0043641, , , , , , , , , , , , , 37.8603529, 0.0041962, , , , , , , , , , , , , , , , , , , 
37.8611471, -0.0015106, , , , , , , , , , , , , 37.8611471, 0.0115816, , , , , , , , , , , , , , , , , , , 
37.8619412, -0.005539, , , , , , , , , , , , , 37.8619412, 0.0186313, , , , , , , , , , , , , , , , , , , 
37.8627353, -0.0045319, , , , , , , , , , , , , 37.8627353, 0.0256809, , , , , , , , , , , , , , , , , , , 
37.8635294, 0.0018463, , , , , , , , , , , , , 37.8635294, 0.0273594, , , , , , , , , , , , , , , , , , , 
37.8643235, -0.0005035, , , , , , , , , , , , , 37.8643235, 0.0280308, , , , , , , , , , , , , , , , , , , 
37.8651176, -0.0028534, , , , , , , , , , , , , 37.8651176, 0.0293736, , , , , , , , , , , , , , , , , , , 
37.8659118, -0.0008392, , , , , , , , , , , , , 37.8659118, 0.0263523, , , , , , , , , , , , , , , , , , , 
37.8667059, -0.0045319, , , , , , , , , , , , , 37.8667059, 0.0325628, , , , , , , , , , , , , , , , , , , 
37.8675, -0.0043641, , , , , , , , , , , , , 37.8675, 0.0313878, , , , , , , , , , , , , , , , , , , 
37.8682941, -0.0102388, , , , , , , , , , , , , 37.8682941, 0.0323949, , , , , , , , , , , , , , , , , , , 
37.8690882, -0.0157778, , , , , , , , , , , , , 37.8690882, 0.0250095, , , , , , , , , , , , , , , , , , , 
37.8698824, -0.0216526, , , , , , , , , , , , , 37.8698824, 0.0172885, , , , , , , , , , , , , , , , , , , 
37.8706765, -0.0243381, , , , , , , , , , , , , 37.8706765, 0.0135958, , , , , , , , , , , , , , , , , , , 
37.8714706, -0.0162814, , , , , , , , , , , , , 37.8714706, 0.0290379, , , , , , , , , , , , , , , , , , , 
37.8722647, -0.0152743, , , , , , , , , , , , , 37.8722647, 0.0391089, , , , , , , , , , , , , , , , , , , 
37.8730588, -0.0166171, , , , , , , , , , , , , 37.8730588, 0.0414588, , , , , , , , , , , , , , , , , , , 
37.8738529, -0.018967, , , , , , , , , , , , , 37.8738529, 0.0387732, , , , , , , , , , , , , , , , , , , 
37.8746471, -0.0146029, , , , , , , , , , , , , 37.8746471, 0.0414588, , , , , , , , , , , , , , , , , , , 
37.8754412, -0.0125887, , , , , , , , , , , , , 37.8754412, 0.0448157, , , , , , , , , , , , , , , , , , , 
37.8762353, -0.0114137, , , , , , , , , , , , , 37.8762353, 0.0397803, , , , , , , , , , , , , , , , , , , 
37.8770294, -0.0068818, , , , , , , , , , , , , 37.8770294, 0.0320592, , , , , , , , , , , , , , , , , , , 
37.8778235, -0.0045319, , , , , , , , , , , , , 37.8778235, 0.0303807, , , , , , , , , , , , , , , , , , , 
37.8786176, 0.0025177, , , , , , , , , , , , , 37.8786176, 0.0298772, , , , , , , , , , , , , , , , , , , 
37.8794118, 0.0045319, , , , , , , , , , , , , 37.8794118, 0.0240024, , , , , , , , , , , , , , , , , , , 
37.8802059, -0.0003357, , , , , , , , , , , , , 37.8802059, 0.0218204, , , , , , , , , , , , , , , , , , , 
37.881, -0.0008392, , , , , , , , , , , , , 37.881, 0.0196384, , , , , , , , , , , , , , , , , , , 
37.8817941, -0.0028534, , , , , , , , , , , , , 37.8817941, 0.0243381, , , , , , , , , , , , , , , , , , , 
37.8825882, -0.0109102, , , , , , , , , , , , , 37.8825882, 0.0386053, , , , , , , , , , , , , , , , , , , 
37.8833824, -0.0124208, , , , , , , , , , , , , 37.8833824, 0.051194, , , , , , , , , , , , , , , , , , , 
37.8841765, -0.0149386, , , , , , , , , , , , , 37.8841765, 0.04448, , , , , , , , , , , , , , , , , , , 
37.8849706, -0.0203098, , , , , , , , , , , , , 37.8849706, -0.0095674, , , , , , , , , , , , , , , , , , , 
37.8857647, -0.0256809, , , , , , , , , , , , , 37.8857647, -0.0720073, , , , , , , , , , , , , , , , , , , 
37.8865588, -0.0276951, , , , , , , , , , , , , 37.8865588, -0.1049058, , , , , , , , , , , , , , , , , , , 
37.8873529, -0.0342412, , , , , , , , , , , , , 37.8873529, -0.1284047, , , , , , , , , , , , , , , , , , , 
37.8881471, -0.0337377, , , , , , , , , , , , , 37.8881471, -0.1089342, , , , , , , , , , , , , , , , , , , 
37.8889412, -0.0344091, , , , , , , , , , , , , 37.8889412, -0.0699931, , , , , , , , , , , , , , , , , , , 
37.8897353, -0.0424659, , , , , , , , , , , , , 37.8897353, -0.0256809, , , , , , , , , , , , , , , , , , , 
37.8905294, -0.0520333, , , , , , , , , , , , , 37.8905294, 0.0246738, , , , , , , , , , , , , , , , , , , 
37.8913235, -0.0605936, , , , , , , , , , , , , 37.8913235, 0.0340734, , , , , , , , , , , , , , , , , , , 
37.8921176, -0.0663005, , , , , , , , , , , , , 37.8921176, 0.0082246, , , , , , , , , , , , , , , , , , , 
37.8929118, -0.0622721, , , , , , , , , , , , , 37.8929118, -0.0280308, , , , , , , , , , , , , , , , , , , 
37.8937059, -0.0397803, , , , , , , , , , , , , 37.8937059, -0.0162814, , , , , , , , , , , , , , , , , , , 
37.8945, -0.0092317, , , , , , , , , , , , , 37.8945, 0.0347448, , , , , , , , , , , , , , , , , , , 
37.8952941, 0.0035248, , , , , , , , , , , , , 37.8952941, 0.0407874, , , , , , , , , , , , , , , , , , , 
37.8960882, 0.0008392, , , , , , , , , , , , , 37.8960882, 0.0253452, , , , , , , , , , , , , , , , , , , 
37.8968824, -0.0050355, , , , , , , , , , , , , 37.8968824, 0.0800641, , , , , , , , , , , , , , , , , , , 
37.8976765, 0.0011749, , , , , , , , , , , , , 37.8976765, 0.1237049, , , , , , , , , , , , , , , , , , , 
37.8984706, 0.0115816, , , , , , , , , , , , , 37.8984706, 0.1327687, , , , , , , , , , , , , , , , , , , 
37.8992647, 0.0219883, , , , , , , , , , , , , 37.8992647, 0.1089342, , , , , , , , , , , , , , , , , , , 
37.9000588, 0.0381018, , , , , , , , , , , , , 37.9000588, 0.0861067, , , , , , , , , , , , , , , , , , , 
37.9008529, 0.0495155, , , , , , , , , , , , , 37.9008529, 0.0897993, , , , , , , , , , , , , , , , , , , 
37.9016471, 0.0433051, , , , , , , , , , , , , 37.9016471, 0.1451896, , , , , , , , , , , , , , , , , , , 
37.9024412, 0.0332341, , , , , , , , , , , , , 37.9024412, 0.2422065, , , , , , , , , , , , , , , , , , , 
37.9032353, 0.0273594, , , , , , , , , , , , , 37.9032353, 0.2566415, , , , , , , , , , , , , , , , , , , 
37.9040294, 0.033402, , , , , , , , , , , , , 37.9040294, 0.2445563, , , , , , , , , , , , , , , , , , , 
37.9048235, 0.0466621, , , , , , , , , , , , , 37.9048235, 0.2077974, , , , , , , , , , , , , , , , , , , 
37.9056176, 0.0582437, , , , , , , , , , , , , 37.9056176, 0.148043, , , , , , , , , , , , , , , , , , , 
37.9064118, 0.0589151, , , , , , , , , , , , , 37.9064118, 0.0958419, , , , , , , , , , , , , , , , , , , 
37.9072059, 0.0431373, , , , , , , , , , , , , 37.9072059, 0.0522011, , , , , , , , , , , , , , , , , , , 
37.908, 0.0162814, , , , , , , , , , , , , 37.908, 0.0199741, , , , , , , , , , , , , , , , , , , 
37.9087941, -0.0058747, , , , , , , , , , , , , 37.9087941, -0.0307164, , , , , , , , , , , , , , , , , , , 
37.9095882, -0.012253, , , , , , , , , , , , , 37.9095882, -0.0800641, , , , , , , , , , , , , , , , , , , 
37.9103824, -0.0057069, , , , , , , , , , , , , 37.9103824, -0.1015488, , , , , , , , , , , , , , , , , , , 
37.9111765, -0.0142672, , , , , , , , , , , , , 37.9111765, -0.1320974, , , , , , , , , , , , , , , , , , , 
37.9119706, -0.0236667, , , , , , , , , , , , , 37.9119706, -0.1337758, , , , , , , , , , , , , , , , , , , 
37.9127647, -0.0313878, , , , , , , , , , , , , 37.9127647, -0.111284, , , , , , , , , , , , , , , , , , , 
37.9135588, -0.0391089, , , , , , , , , , , , , 37.9135588, -0.0921492, , , , , , , , , , , , , , , , , , , 
37.9143529, -0.0428016, , , , , , , , , , , , , 37.9143529, -0.0783856, , , , , , , , , , , , , , , , , , , 
37.9151471, -0.0525368, , , , , , , , , , , , , 37.9151471, -0.0508583, , , , , , , , , , , , , , , , , , , 
37.9159412, -0.0565652, , , , , , , , , , , , , 37.9159412, -0.0176242, , , , , , , , , , , , , , , , , , , 
37.9167353, -0.0491798, , , , , , , , , , , , , 37.9167353, 0.0124208, , , , , , , , , , , , , , , , , , , 
37.9175294, -0.0303807, , , , , , , , , , , , , 37.9175294, 0.0193027, , , , , , , , , , , , , , , , , , , 
37.9183235, -0.0162814, , , , , , , , , , , , , 37.9183235, 0.0072175, , , , , , , , , , , , , , , , , , , 
37.9191176, -0.0015106, , , , , , , , , , , , , 37.9191176, -0.01561, , , , , , , , , , , , , , , , , , , 
37.9199118, 0.0149386, , , , , , , , , , , , , 37.9199118, -0.0431373, , , , , , , , , , , , , , , , , , , 
37.9207059, 0.0078889, , , , , , , , , , , , , 37.9207059, -0.0699931, , , , , , , , , , , , , , , , , , , 
37.9215, -0.0063783, , , , , , , , , , , , , 37.9215, -0.0995346, , , , , , , , , , , , , , , , , , , 
37.9222941, -0.0240024, , , , , , , , , , , , , 37.9222941, -0.1176623, , , , , , , , , , , , , , , , , , , 
37.9230882, -0.0384375, , , , , , , , , , , , , 37.9230882, -0.1237049, , , , , , , , , , , , , , , , , , , 
37.9238824, -0.0310521, , , , , , , , , , , , , 37.9238824, -0.1067521, , , , , , , , , , , , , , , , , , , 
37.9246765, -0.0216526, , , , , , , , , , , , , 37.9246765, -0.0914778, , , , , , , , , , , , , , , , , , , 
37.9254706, -0.0223239, , , , , , , , , , , , , 37.9254706, -0.0840925, , , , , , , , , , , , , , , , , , , 
37.9262647, -0.0186313, , , , , , , , , , , , , 37.9262647, -0.0679789, , , , , , , , , , , , , , , , , , , 
37.9270588, -0.0172885, , , , , , , , , , , , , 37.9270588, -0.0572366, , , , , , , , , , , , , , , , , , , 
37.9278529, -0.0142672, , , , , , , , , , , , , 37.9278529, -0.0458228, , , , , , , , , , , , , , , , , , , 
37.9286471, -0.0159457, , , , , , , , , , , , , 37.9286471, -0.0250095, , , , , , , , , , , , , , , , , , , 
37.9294412, -0.0142672, , , , , , , , , , , , , 37.9294412, -0.0062104, , , , , , , , , , , , , , , , , , , 
37.9302353, -0.01561, , , , , , , , , , , , , 37.9302353, 0.0031891, , , , , , , , , , , , , , , , , , , 
37.9310294, -0.0159457, , , , , , , , , , , , , 37.9310294, 0.0171206, , , , , , , , , , , , , , , , , , , 
37.9318235, -0.0139315, , , , , , , , , , , , , 37.9318235, 0.0302129, , , , , , , , , , , , , , , , , , , 
37.9326176, -0.0119173, , , , , , , , , , , , , 37.9326176, 0.0424659, , , , , , , , , , , , , , , , , , , 
37.9334118, -0.0095674, , , , , , , , , , , , , 37.9334118, 0.0491798, , , , , , , , , , , , , , , , , , , 
37.9342059, -0.0109102, , , , , , , , , , , , , 37.9342059, 0.0582437, , , , , , , , , , , , , , , , , , , 
37.935, -0.0095674, , , , , , , , , , , , , 37.935, 0.0572366, , , , , , , , , , , , , , , , , , , 
37.9357941, -0.0082246, , , , , , , , , , , , , 37.9357941, 0.0582437, , , , , , , , , , , , , , , , , , , 
37.9365882, -0.002182, , , , , , , , , , , , , 37.9365882, 0.0575723, , , , , , , , , , , , , , , , , , , 
37.9373824, -0.0028534, , , , , , , , , , , , , 37.9373824, 0.0508583, , , , , , , , , , , , , , , , , , , 
37.9381765, -0.0028534, , , , , , , , , , , , , 37.9381765, 0.0468299, , , , , , , , , , , , , , , , , , , 
37.9389706, 0.0038605, , , , , , , , , , , , , 37.9389706, 0.0515297, , , , , , , , , , , , , , , , , , , 
37.9397647, 0.0092317, , , , , , , , , , , , , 37.9397647, 0.0587472, , , , , , , , , , , , , , , , , , , 
37.9405588, 0.0099031, , , , , , , , , , , , , 37.9405588, 0.0508583, , , , , , , , , , , , , , , , , , , 
37.9413529, 0.0112459, , , , , , , , , , , , , 37.9413529, 0.040116, , , , , , , , , , , , , , , , , , , 
37.9421471, 0.0125887, , , , , , , , , , , , , 37.9421471, 0.0374304, , , , , , , , , , , , , , , , , , , 
37.9429412, 0.0119173, , , , , , , , , , , , , 37.9429412, 0.0387732, , , , , , , , , , , , , , , , , , , 
37.9437353, 0.0112459, , , , , , , , , , , , , 37.9437353, 0.033402, , , , , , , , , , , , , , , , , , , 
37.9445294, 0.014435, , , , , , , , , , , , , 37.9445294, 0.026688, , , , , , , , , , , , , , , , , , , 
37.9453235, 0.0182956, , , , , , , , , , , , , 37.9453235, 0.0313878, , , , , , , , , , , , , , , , , , , 
37.9461176, 0.0196384, , , , , , , , , , , , , 37.9461176, 0.0448157, , , , , , , , , , , , , , , , , , , 
37.9469118, 0.0139315, , , , , , , , , , , , , 37.9469118, 0.0451514, , , , , , , , , , , , , , , , , , , 
37.9477059, 0.0099031, , , , , , , , , , , , , 37.9477059, 0.0481727, , , , , , , , , , , , , , , , , , , 
37.9485, 0.0105745, , , , , , , , , , , , , 37.9485, 0.0438087, , , , , , , , , , , , , , , , , , , 
37.9492941, 0.0072175, , , , , , , , , , , , , 37.9492941, 0.0386053, , , , , , , , , , , , , , , , , , , 
37.9500882, -0.0048676, , , , , , , , , , , , , 37.9500882, 0.0381018, , , , , , , , , , , , , , , , , , , 
37.9508824, -0.0193027, , , , , , , , , , , , , 37.9508824, 0.0206455, , , , , , , , , , , , , , , , , , , 
37.9516765, -0.0303807, , , , , , , , , , , , , 37.9516765, 0.0011749, , , , , , , , , , , , , , , , , , , 
37.9524706, -0.0340734, , , , , , , , , , , , , 37.9524706, 0.0005035, , , , , , , , , , , , , , , , , , , 
37.9532647, -0.0364233, , , , , , , , , , , , , 37.9532647, -0.0057069, , , , , , , , , , , , , , , , , , , 
37.9540588, -0.0377661, , , , , , , , , , , , , 37.9540588, -0.0166171, , , , , , , , , , , , , , , , , , , 
37.9548529, -0.0327306, , , , , , , , , , , , , 37.9548529, -0.0082246, , , , , , , , , , , , , , , , , , , 
37.9556471, -0.0270237, , , , , , , , , , , , , 37.9556471, 0.0129244, , , , , , , , , , , , , , , , , , , 
37.9564412, -0.0162814, , , , , , , , , , , , , 37.9564412, 0.0273594, , , , , , , , , , , , , , , , , , , 
37.9572353, -0.01561, , , , , , , , , , , , , 37.9572353, 0.0146029, , , , , , , , , , , , , , , , , , , 
