Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 10:31:14 AM
Collection Length (seconds):, 47.628
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
35.3144118, -0.002182, , , , , , , , , , , , , 35.3144118, 0.0302129, , , , , , , , , , , , , , , , , , , 
35.3152059, -0.0031891, , , , , , , , , , , , , 35.3152059, 0.0226596, , , , , , , , , , , , , , , , , , , 
35.316, -0.0018463, , , , , , , , , , , , , 35.316, 0.0176242, , , , , , , , , , , , , , , , , , , 
35.3167941, -0.0062104, , , , , , , , , , , , , 35.3167941, 0.0139315, , , , , , , , , , , , , , , , , , , 
35.3175882, -0.0102388, , , , , , , , , , , , , 35.3175882, 0.0102388, , , , , , , , , , , , , , , , , , , 
35.3183824, -0.01561, , , , , , , , , , , , , 35.3183824, 0.0072175, , , , , , , , , , , , , , , , , , , 
35.3191765, -0.0171206, , , , , , , , , , , , , 35.3191765, 0.0045319, , , , , , , , , , , , , , , , , , , 
35.3199706, -0.0109102, , , , , , , , , , , , , 35.3199706, 0.0008392, , , , , , , , , , , , , , , , , , , 
35.3207647, -0.0112459, , , , , , , , , , , , , 35.3207647, -0.0018463, , , , , , , , , , , , , , , , , , , 
35.3215588, -0.0127565, , , , , , , , , , , , , 35.3215588, -0.0075532, , , , , , , , , , , , , , , , , , , 
35.3223529, -0.012253, , , , , , , , , , , , , 35.3223529, -0.0057069, , , , , , , , , , , , , , , , , , , 
35.3231471, -0.0135958, , , , , , , , , , , , , 35.3231471, -0.0082246, , , , , , , , , , , , , , , , , , , 
35.3239412, -0.0196384, , , , , , , , , , , , , 35.3239412, -0.0083925, , , , , , , , , , , , , , , , , , , 
35.3247353, -0.0142672, , , , , , , , , , , , , 35.3247353, -0.0062104, , , , , , , , , , , , , , , , , , , 
35.3255294, -0.0092317, , , , , , , , , , , , , 35.3255294, 0.0031891, , , , , , , , , , , , , , , , , , , 
35.3263235, -0.0062104, , , , , , , , , , , , , 35.3263235, 0.0097353, , , , , , , , , , , , , , , , , , , 
35.3271176, 0.0011749, , , , , , , , , , , , , 35.3271176, 0.0139315, , , , , , , , , , , , , , , , , , , 
35.3279118, 0.0008392, , , , , , , , , , , , , 35.3279118, 0.021149, , , , , , , , , , , , , , , , , , , 
35.3287059, -0.0008392, , , , , , , , , , , , , 35.3287059, 0.0243381, , , , , , , , , , , , , , , , , , , 
35.3295, 0.0025177, , , , , , , , , , , , , 35.3295, 0.030045, , , , , , , , , , , , , , , , , , , 
35.3302941, 0.0001678, , , , , , , , , , , , , 35.3302941, 0.0327306, , , , , , , , , , , , , , , , , , , 
35.3310882, 0.0011749, , , , , , , , , , , , , 35.3310882, 0.0276951, , , , , , , , , , , , , , , , , , , 
35.3318824, 0.0008392, , , , , , , , , , , , , 35.3318824, 0.0293736, , , , , , , , , , , , , , , , , , , 
35.3326765, -0.0005035, , , , , , , , , , , , , 35.3326765, 0.0246738, , , , , , , , , , , , , , , , , , , 
35.3334706, -0.005539, , , , , , , , , , , , , 35.3334706, 0.0199741, , , , , , , , , , , , , , , , , , , 
35.3342647, -0.0068818, , , , , , , , , , , , , 35.3342647, 0.0193027, , , , , , , , , , , , , , , , , , , 
35.3350588, -0.0092317, , , , , , , , , , , , , 35.3350588, 0.0162814, , , , , , , , , , , , , , , , , , , 
35.3358529, -0.01561, , , , , , , , , , , , , 35.3358529, 0.0092317, , , , , , , , , , , , , , , , , , , 
35.3366471, -0.0162814, , , , , , , , , , , , , 35.3366471, 0.0011749, , , , , , , , , , , , , , , , , , , 
35.3374412, -0.0196384, , , , , , , , , , , , , 35.3374412, 0.0025177, , , , , , , , , , , , , , , , , , , 
35.3382353, -0.0142672, , , , , , , , , , , , , 35.3382353, -0.0025177, , , , , , , , , , , , , , , , , , , 
35.3390294, -0.0130922, , , , , , , , , , , , , 35.3390294, -0.0065461, , , , , , , , , , , , , , , , , , , 
35.3398235, -0.0129244, , , , , , , , , , , , , 35.3398235, -0.0041962, , , , , , , , , , , , , , , , , , , 
35.3406176, -0.011078, , , , , , , , , , , , , 35.3406176, -0.0008392, , , , , , , , , , , , , , , , , , , 
35.3414118, -0.0132601, , , , , , , , , , , , , 35.3414118, -0.005539, , , , , , , , , , , , , , , , , , , 
35.3422059, -0.0135958, , , , , , , , , , , , , 35.3422059, -0.0082246, , , , , , , , , , , , , , , , , , , 
35.343, -0.008896, , , , , , , , , , , , , 35.343, -0.0031891, , , , , , , , , , , , , , , , , , , 
35.3437941, -0.011078, , , , , , , , , , , , , 35.3437941, -0.0001678, , , , , , , , , , , , , , , , , , , 
35.3445882, -0.0099031, , , , , , , , , , , , , 35.3445882, -0.0008392, , , , , , , , , , , , , , , , , , , 
35.3453824, -0.0058747, , , , , , , , , , , , , 35.3453824, -0.0015106, , , , , , , , , , , , , , , , , , , 
35.3461765, -0.0041962, , , , , , , , , , , , , 35.3461765, 0.0075532, , , , , , , , , , , , , , , , , , , 
35.3469706, -0.0129244, , , , , , , , , , , , , 35.3469706, 0.0117494, , , , , , , , , , , , , , , , , , , 
35.3477647, -0.0132601, , , , , , , , , , , , , 35.3477647, 0.0199741, , , , , , , , , , , , , , , , , , , 
35.3485588, -0.008896, , , , , , , , , , , , , 35.3485588, 0.0287022, , , , , , , , , , , , , , , , , , , 
35.3493529, -0.0082246, , , , , , , , , , , , , 35.3493529, 0.0350805, , , , , , , , , , , , , , , , , , , 
35.3501471, -0.0082246, , , , , , , , , , , , , 35.3501471, 0.0377661, , , , , , , , , , , , , , , , , , , 
35.3509412, -0.0035248, , , , , , , , , , , , , 35.3509412, 0.0350805, , , , , , , , , , , , , , , , , , , 
35.3517353, -0.0075532, , , , , , , , , , , , , 35.3517353, 0.033402, , , , , , , , , , , , , , , , , , , 
35.3525294, -0.0015106, , , , , , , , , , , , , 35.3525294, 0.0354162, , , , , , , , , , , , , , , , , , , 
35.3533235, -0.0035248, , , , , , , , , , , , , 35.3533235, 0.0340734, , , , , , , , , , , , , , , , , , , 
35.3541176, -0.005539, , , , , , , , , , , , , 35.3541176, 0.0246738, , , , , , , , , , , , , , , , , , , 
35.3549118, -0.0070497, , , , , , , , , , , , , 35.3549118, 0.0172885, , , , , , , , , , , , , , , , , , , 
35.3557059, -0.0115816, , , , , , , , , , , , , 35.3557059, 0.0176242, , , , , , , , , , , , , , , , , , , 
35.3565, -0.0149386, , , , , , , , , , , , , 35.3565, 0.0159457, , , , , , , , , , , , , , , , , , , 
35.3572941, -0.0119173, , , , , , , , , , , , , 35.3572941, 0.0099031, , , , , , , , , , , , , , , , , , , 
35.3580882, -0.0092317, , , , , , , , , , , , , 35.3580882, 0.0018463, , , , , , , , , , , , , , , , , , , 
35.3588824, -0.0082246, , , , , , , , , , , , , 35.3588824, -0.0018463, , , , , , , , , , , , , , , , , , , 
35.3596765, -0.0083925, , , , , , , , , , , , , 35.3596765, -0.0041962, , , , , , , , , , , , , , , , , , , 
35.3604706, -0.0119173, , , , , , , , , , , , , 35.3604706, -0.0077211, , , , , , , , , , , , , , , , , , , 
35.3612647, -0.0085603, , , , , , , , , , , , , 35.3612647, -0.0085603, , , , , , , , , , , , , , , , , , , 
35.3620588, -0.0112459, , , , , , , , , , , , , 35.3620588, -0.0132601, , , , , , , , , , , , , , , , , , , 
35.3628529, -0.0149386, , , , , , , , , , , , , 35.3628529, -0.0078889, , , , , , , , , , , , , , , , , , , 
35.3636471, -0.0139315, , , , , , , , , , , , , 35.3636471, 0.0011749, , , , , , , , , , , , , , , , , , , 
35.3644412, -0.0142672, , , , , , , , , , , , , 35.3644412, 0.0025177, , , , , , , , , , , , , , , , , , , 
35.3652353, -0.0105745, , , , , , , , , , , , , 35.3652353, 0.0112459, , , , , , , , , , , , , , , , , , , 
35.3660294, -0.0070497, , , , , , , , , , , , , 35.3660294, 0.012253, , , , , , , , , , , , , , , , , , , 
35.3668235, -0.0090639, , , , , , , , , , , , , 35.3668235, 0.0117494, , , , , , , , , , , , , , , , , , , 
35.3676176, -0.0065461, , , , , , , , , , , , , 35.3676176, 0.0193027, , , , , , , , , , , , , , , , , , , 
35.3684118, -0.0075532, , , , , , , , , , , , , 35.3684118, 0.0240024, , , , , , , , , , , , , , , , , , , 
35.3692059, -0.0036927, , , , , , , , , , , , , 35.3692059, 0.030045, , , , , , , , , , , , , , , , , , , 
35.37, -0.0031891, , , , , , , , , , , , , 35.37, 0.0310521, , , , , , , , , , , , , , , , , , , 
35.3707941, -0.0035248, , , , , , , , , , , , , 35.3707941, 0.0327306, , , , , , , , , , , , , , , , , , , 
35.3715882, -0.0048676, , , , , , , , , , , , , 35.3715882, 0.0310521, , , , , , , , , , , , , , , , , , , 
35.3723824, -0.0041962, , , , , , , , , , , , , 35.3723824, 0.0270237, , , , , , , , , , , , , , , , , , , 
35.3731765, -0.0023499, , , , , , , , , , , , , 35.3731765, 0.030045, , , , , , , , , , , , , , , , , , , 
35.3739706, -0.0015106, , , , , , , , , , , , , 35.3739706, 0.0260166, , , , , , , , , , , , , , , , , , , 
35.3747647, -0.0028534, , , , , , , , , , , , , 35.3747647, 0.0169528, , , , , , , , , , , , , , , , , , , 
35.3755588, -0.0063783, , , , , , , , , , , , , 35.3755588, 0.011078, , , , , , , , , , , , , , , , , , , 
35.3763529, -0.0062104, , , , , , , , , , , , , 35.3763529, 0.0073854, , , , , , , , , , , , , , , , , , , 
35.3771471, -0.0095674, , , , , , , , , , , , , 35.3771471, 0.0058747, , , , , , , , , , , , , , , , , , , 
35.3779412, -0.0090639, , , , , , , , , , , , , 35.3779412, 0.0010071, , , , , , , , , , , , , , , , , , , 
35.3787353, -0.0099031, , , , , , , , , , , , , 35.3787353, -0.0041962, , , , , , , , , , , , , , , , , , , 
35.3795294, -0.0142672, , , , , , , , , , , , , 35.3795294, -0.0060426, , , , , , , , , , , , , , , , , , , 
35.3803235, -0.0105745, , , , , , , , , , , , , 35.3803235, -0.0045319, , , , , , , , , , , , , , , , , , , 
35.3811176, -0.0102388, , , , , , , , , , , , , 35.3811176, -0.0075532, , , , , , , , , , , , , , , , , , , 
35.3819118, -0.0152743, , , , , , , , , , , , , 35.3819118, -0.0169528, , , , , , , , , , , , , , , , , , , 
35.3827059, -0.01561, , , , , , , , , , , , , 35.3827059, -0.0154421, , , , , , , , , , , , , , , , , , , 
35.3835, -0.0149386, , , , , , , , , , , , , 35.3835, -0.0135958, , , , , , , , , , , , , , , , , , , 
35.3842941, -0.0169528, , , , , , , , , , , , , 35.3842941, -0.0095674, , , , , , , , , , , , , , , , , , , 
35.3850882, -0.0099031, , , , , , , , , , , , , 35.3850882, 0.0036927, , , , , , , , , , , , , , , , , , , 
35.3858824, -0.0035248, , , , , , , , , , , , , 35.3858824, 0.008896, , , , , , , , , , , , , , , , , , , 
35.3866765, -0.0050355, , , , , , , , , , , , , 35.3866765, 0.0099031, , , , , , , , , , , , , , , , , , , 
35.3874706, -0.0041962, , , , , , , , , , , , , 35.3874706, 0.0172885, , , , , , , , , , , , , , , , , , , 
35.3882647, -0.0030213, , , , , , , , , , , , , 35.3882647, 0.0307164, , , , , , , , , , , , , , , , , , , 
35.3890588, 0.0005035, , , , , , , , , , , , , 35.3890588, 0.0310521, , , , , , , , , , , , , , , , , , , 
35.3898529, -0.0001678, , , , , , , , , , , , , 35.3898529, 0.0354162, , , , , , , , , , , , , , , , , , , 
35.3906471, 0.0016785, , , , , , , , , , , , , 35.3906471, 0.0357519, , , , , , , , , , , , , , , , , , , 
35.3914412, 0.0001678, , , , , , , , , , , , , 35.3914412, 0.0370947, , , , , , , , , , , , , , , , , , , 
35.3922353, -0.0072175, , , , , , , , , , , , , 35.3922353, 0.0379339, , , , , , , , , , , , , , , , , , , 
35.3930294, -0.0072175, , , , , , , , , , , , , 35.3930294, 0.0374304, , , , , , , , , , , , , , , , , , , 
35.3938235, -0.0035248, , , , , , , , , , , , , 35.3938235, 0.0347448, , , , , , , , , , , , , , , , , , , 
35.3946176, -0.0036927, , , , , , , , , , , , , 35.3946176, 0.03122, , , , , , , , , , , , , , , , , , , 
35.3954118, -0.0075532, , , , , , , , , , , , , 35.3954118, 0.0280308, , , , , , , , , , , , , , , , , , , 
35.3962059, -0.0062104, , , , , , , , , , , , , 35.3962059, 0.0216526, , , , , , , , , , , , , , , , , , , 
35.397, -0.0068818, , , , , , , , , , , , , 35.397, 0.0176242, , , , , , , , , , , , , , , , , , , 
35.3977941, -0.0057069, , , , , , , , , , , , , 35.3977941, 0.0109102, , , , , , , , , , , , , , , , , , , 
35.3985882, -0.0083925, , , , , , , , , , , , , 35.3985882, 0.0068818, , , , , , , , , , , , , , , , , , , 
35.3993824, -0.008896, , , , , , , , , , , , , 35.3993824, 0.0038605, , , , , , , , , , , , , , , , , , , 
35.4001765, -0.0119173, , , , , , , , , , , , , 35.4001765, -0.0008392, , , , , , , , , , , , , , , , , , , 
35.4009706, -0.0157778, , , , , , , , , , , , , 35.4009706, -0.0095674, , , , , , , , , , , , , , , , , , , 
35.4017647, -0.0182956, , , , , , , , , , , , , 35.4017647, -0.0159457, , , , , , , , , , , , , , , , , , , 
35.4025588, -0.0184634, , , , , , , , , , , , , 35.4025588, -0.0176242, , , , , , , , , , , , , , , , , , , 
35.4033529, -0.0186313, , , , , , , , , , , , , 35.4033529, -0.0186313, , , , , , , , , , , , , , , , , , , 
35.4041471, -0.0142672, , , , , , , , , , , , , 35.4041471, -0.0102388, , , , , , , , , , , , , , , , , , , 
35.4049412, -0.0068818, , , , , , , , , , , , , 35.4049412, -0.0003357, , , , , , , , , , , , , , , , , , , 
35.4057353, -0.0159457, , , , , , , , , , , , , 35.4057353, -0.0001678, , , , , , , , , , , , , , , , , , , 
35.4065294, -0.0193027, , , , , , , , , , , , , 35.4065294, 0.0043641, , , , , , , , , , , , , , , , , , , 
35.4073235, -0.012253, , , , , , , , , , , , , 35.4073235, 0.0159457, , , , , , , , , , , , , , , , , , , 
35.4081176, -0.0008392, , , , , , , , , , , , , 35.4081176, 0.0219883, , , , , , , , , , , , , , , , , , , 
35.4089118, 0.002182, , , , , , , , , , , , , 35.4089118, 0.0305486, , , , , , , , , , , , , , , , , , , 
35.4097059, -0.002182, , , , , , , , , , , , , 35.4097059, 0.0340734, , , , , , , , , , , , , , , , , , , 
35.4105, -0.0025177, , , , , , , , , , , , , 35.4105, 0.0313878, , , , , , , , , , , , , , , , , , , 
35.4112941, -0.0011749, , , , , , , , , , , , , 35.4112941, 0.0307164, , , , , , , , , , , , , , , , , , , 
35.4120882, -0.0031891, , , , , , , , , , , , , 35.4120882, 0.0327306, , , , , , , , , , , , , , , , , , , 
35.4128824, -0.0018463, , , , , , , , , , , , , 35.4128824, 0.03122, , , , , , , , , , , , , , , , , , , 
35.4136765, -0.0038605, , , , , , , , , , , , , 35.4136765, 0.0260166, , , , , , , , , , , , , , , , , , , 
35.4144706, -0.0028534, , , , , , , , , , , , , 35.4144706, 0.0229953, , , , , , , , , , , , , , , , , , , 
35.4152647, -0.0010071, , , , , , , , , , , , , 35.4152647, 0.0169528, , , , , , , , , , , , , , , , , , , 
35.4160588, -0.0008392, , , , , , , , , , , , , 35.4160588, 0.0117494, , , , , , , , , , , , , , , , , , , 
35.4168529, -0.0008392, , , , , , , , , , , , , 35.4168529, 0.0092317, , , , , , , , , , , , , , , , , , , 
35.4176471, -0.0005035, , , , , , , , , , , , , 35.4176471, 0.0025177, , , , , , , , , , , , , , , , , , , 
35.4184412, 0.0011749, , , , , , , , , , , , , 35.4184412, 0.0008392, , , , , , , , , , , , , , , , , , , 
35.4192353, -0.0050355, , , , , , , , , , , , , 35.4192353, -0.0062104, , , , , , , , , , , , , , , , , , , 
35.4200294, -0.0068818, , , , , , , , , , , , , 35.4200294, -0.0078889, , , , , , , , , , , , , , , , , , , 
35.4208235, -0.012253, , , , , , , , , , , , , 35.4208235, -0.012253, , , , , , , , , , , , , , , , , , , 
35.4216176, -0.0129244, , , , , , , , , , , , , 35.4216176, -0.0135958, , , , , , , , , , , , , , , , , , , 
35.4224118, -0.0162814, , , , , , , , , , , , , 35.4224118, -0.0216526, , , , , , , , , , , , , , , , , , , 
35.4232059, -0.0167849, , , , , , , , , , , , , 35.4232059, -0.0137636, , , , , , , , , , , , , , , , , , , 
35.424, -0.0099031, , , , , , , , , , , , , 35.424, -0.0075532, , , , , , , , , , , , , , , , , , , 
35.4247941, -0.0075532, , , , , , , , , , , , , 35.4247941, -0.0005035, , , , , , , , , , , , , , , , , , , 
35.4255882, -0.0105745, , , , , , , , , , , , , 35.4255882, 0.0105745, , , , , , , , , , , , , , , , , , , 
35.4263824, -0.008896, , , , , , , , , , , , , 35.4263824, 0.0072175, , , , , , , , , , , , , , , , , , , 
35.4271765, -0.0085603, , , , , , , , , , , , , 35.4271765, 0.0112459, , , , , , , , , , , , , , , , , , , 
35.4279706, -0.0062104, , , , , , , , , , , , , 35.4279706, 0.0240024, , , , , , , , , , , , , , , , , , , 
35.4287647, -0.0016785, , , , , , , , , , , , , 35.4287647, 0.036759, , , , , , , , , , , , , , , , , , , 
35.4295588, -0.0035248, , , , , , , , , , , , , 35.4295588, 0.0379339, , , , , , , , , , , , , , , , , , , 
35.4303529, -0.0048676, , , , , , , , , , , , , 35.4303529, 0.0421302, , , , , , , , , , , , , , , , , , , 
35.4311471, -0.0038605, , , , , , , , , , , , , 35.4311471, 0.0387732, , , , , , , , , , , , , , , , , , , 
35.4319412, -0.0003357, , , , , , , , , , , , , 35.4319412, 0.0323949, , , , , , , , , , , , , , , , , , , 
35.4327353, -0.0015106, , , , , , , , , , , , , 35.4327353, 0.0307164, , , , , , , , , , , , , , , , , , , 
35.4335294, -0.0028534, , , , , , , , , , , , , 35.4335294, 0.0293736, , , , , , , , , , , , , , , , , , , 
35.4343235, -0.0062104, , , , , , , , , , , , , 35.4343235, 0.0250095, , , , , , , , , , , , , , , , , , , 
35.4351176, -0.0095674, , , , , , , , , , , , , 35.4351176, 0.0198062, , , , , , , , , , , , , , , , , , , 
35.4359118, -0.0102388, , , , , , , , , , , , , 35.4359118, 0.0115816, , , , , , , , , , , , , , , , , , , 
35.4367059, -0.0142672, , , , , , , , , , , , , 35.4367059, 0.0036927, , , , , , , , , , , , , , , , , , , 
35.4375, -0.0125887, , , , , , , , , , , , , 35.4375, -0.0010071, , , , , , , , , , , , , , , , , , , 
35.4382941, -0.0166171, , , , , , , , , , , , , 35.4382941, -0.0015106, , , , , , , , , , , , , , , , , , , 
35.4390882, -0.0129244, , , , , , , , , , , , , 35.4390882, 0.0031891, , , , , , , , , , , , , , , , , , , 
35.4398824, -0.0132601, , , , , , , , , , , , , 35.4398824, 0.0011749, , , , , , , , , , , , , , , , , , , 
35.4406765, -0.0179599, , , , , , , , , , , , , 35.4406765, -0.0035248, , , , , , , , , , , , , , , , , , , 
35.4414706, -0.0172885, , , , , , , , , , , , , 35.4414706, -0.0092317, , , , , , , , , , , , , , , , , , , 
35.4422647, -0.0186313, , , , , , , , , , , , , 35.4422647, -0.0119173, , , , , , , , , , , , , , , , , , , 
35.4430588, -0.0243381, , , , , , , , , , , , , 35.4430588, -0.0109102, , , , , , , , , , , , , , , , , , , 
35.4438529, -0.0223239, , , , , , , , , , , , , 35.4438529, -0.008896, , , , , , , , , , , , , , , , , , , 
35.4446471, -0.0139315, , , , , , , , , , , , , 35.4446471, -0.0075532, , , , , , , , , , , , , , , , , , , 
35.4454412, -0.0135958, , , , , , , , , , , , , 35.4454412, 0.0035248, , , , , , , , , , , , , , , , , , , 
35.4462353, -0.0119173, , , , , , , , , , , , , 35.4462353, 0.0085603, , , , , , , , , , , , , , , , , , , 
35.4470294, -0.0095674, , , , , , , , , , , , , 35.4470294, 0.0130922, , , , , , , , , , , , , , , , , , , 
35.4478235, -0.0117494, , , , , , , , , , , , , 35.4478235, 0.026688, , , , , , , , , , , , , , , , , , , 
35.4486176, -0.0068818, , , , , , , , , , , , , 35.4486176, 0.0360876, , , , , , , , , , , , , , , , , , , 
35.4494118, -0.0082246, , , , , , , , , , , , , 35.4494118, 0.0409552, , , , , , , , , , , , , , , , , , , 
35.4502059, -0.0062104, , , , , , , , , , , , , 35.4502059, 0.0407874, , , , , , , , , , , , , , , , , , , 
35.451, -0.0035248, , , , , , , , , , , , , 35.451, 0.0451514, , , , , , , , , , , , , , , , , , , 
35.4517941, -0.0010071, , , , , , , , , , , , , 35.4517941, 0.0441444, , , , , , , , , , , , , , , , , , , 
35.4525882, 0.0052033, , , , , , , , , , , , , 35.4525882, 0.0381018, , , , , , , , , , , , , , , , , , , 
35.4533824, 0.0005035, , , , , , , , , , , , , 35.4533824, 0.0370947, , , , , , , , , , , , , , , , , , , 
35.4541765, -0.0065461, , , , , , , , , , , , , 35.4541765, 0.0310521, , , , , , , , , , , , , , , , , , , 
35.4549706, -0.0036927, , , , , , , , , , , , , 35.4549706, 0.0172885, , , , , , , , , , , , , , , , , , , 
35.4557647, -0.005539, , , , , , , , , , , , , 35.4557647, 0.0142672, , , , , , , , , , , , , , , , , , , 
35.4565588, -0.0075532, , , , , , , , , , , , , 35.4565588, 0.0159457, , , , , , , , , , , , , , , , , , , 
35.4573529, -0.008896, , , , , , , , , , , , , 35.4573529, 0.0090639, , , , , , , , , , , , , , , , , , , 
35.4581471, -0.0115816, , , , , , , , , , , , , 35.4581471, 0.0038605, , , , , , , , , , , , , , , , , , , 
35.4589412, -0.0090639, , , , , , , , , , , , , 35.4589412, -0.0025177, , , , , , , , , , , , , , , , , , , 
35.4597353, -0.0085603, , , , , , , , , , , , , 35.4597353, -0.0078889, , , , , , , , , , , , , , , , , , , 
35.4605294, -0.0109102, , , , , , , , , , , , , 35.4605294, -0.0124208, , , , , , , , , , , , , , , , , , , 
35.4613235, -0.0068818, , , , , , , , , , , , , 35.4613235, -0.0142672, , , , , , , , , , , , , , , , , , , 
35.4621176, -0.0031891, , , , , , , , , , , , , 35.4621176, -0.008896, , , , , , , , , , , , , , , , , , , 
35.4629118, -0.0075532, , , , , , , , , , , , , 35.4629118, -0.0117494, , , , , , , , , , , , , , , , , , , 
35.4637059, -0.0028534, , , , , , , , , , , , , 35.4637059, -0.011078, , , , , , , , , , , , , , , , , , , 
35.4645, 0.0018463, , , , , , , , , , , , , 35.4645, -0.0058747, , , , , , , , , , , , , , , , , , , 
35.4652941, -0.0025177, , , , , , , , , , , , , 35.4652941, 0.0048676, , , , , , , , , , , , , , , , , , , 
35.4660882, -0.0082246, , , , , , , , , , , , , 35.4660882, 0.0151064, , , , , , , , , , , , , , , , , , , 
35.4668824, -0.0050355, , , , , , , , , , , , , 35.4668824, 0.0224918, , , , , , , , , , , , , , , , , , , 
