Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:57:58 PM
Collection Length (seconds):, 46.521
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
37.8897353, -0.0236667, , , , , , , , , , , , , 37.8897353, 0.0337377, , , , , , , , , , , , , , , , , , , 
37.8905294, -0.0075532, , , , , , , , , , , , , 37.8905294, 0.0547189, , , , , , , , , , , , , , , , , , , 
37.8913235, 0.0057069, , , , , , , , , , , , , 37.8913235, 0.0669718, , , , , , , , , , , , , , , , , , , 
37.8921176, 0.0129244, , , , , , , , , , , , , 37.8921176, 0.0461585, , , , , , , , , , , , , , , , , , , 
37.8929118, 0.008896, , , , , , , , , , , , , 37.8929118, 0.043473, , , , , , , , , , , , , , , , , , , 
37.8937059, -0.0001678, , , , , , , , , , , , , 37.8937059, 0.0908064, , , , , , , , , , , , , , , , , , , 
37.8945, -0.0043641, , , , , , , , , , , , , 37.8945, 0.1374685, , , , , , , , , , , , , , , , , , , 
37.8952941, -0.0045319, , , , , , , , , , , , , 37.8952941, 0.0641184, , , , , , , , , , , , , , , , , , , 
37.8960882, -0.0082246, , , , , , , , , , , , , 37.8960882, -0.04448, , , , , , , , , , , , , , , , , , , 
37.8968824, -0.0129244, , , , , , , , , , , , , 37.8968824, -0.10692, , , , , , , , , , , , , , , , , , , 
37.8976765, -0.0070497, , , , , , , , , , , , , 37.8976765, -0.1129625, , , , , , , , , , , , , , , , , , , 
37.8984706, -0.0048676, , , , , , , , , , , , , 37.8984706, -0.0730144, , , , , , , , , , , , , , , , , , , 
37.8992647, -0.012253, , , , , , , , , , , , , 37.8992647, -0.0015106, , , , , , , , , , , , , , , , , , , 
37.9000588, -0.0149386, , , , , , , , , , , , , 37.9000588, 0.1085985, , , , , , , , , , , , , , , , , , , 
37.9008529, -0.0125887, , , , , , , , , , , , , 37.9008529, 0.1257191, , , , , , , , , , , , , , , , , , , 
37.9016471, -0.0104067, , , , , , , , , , , , , 37.9016471, 0.0659648, , , , , , , , , , , , , , , , , , , 
37.9024412, -0.0065461, , , , , , , , , , , , , 37.9024412, 0.0208133, , , , , , , , , , , , , , , , , , , 
37.9032353, -0.0052033, , , , , , , , , , , , , 37.9032353, -0.0125887, , , , , , , , , , , , , , , , , , , 
37.9040294, -0.0028534, , , , , , , , , , , , , 37.9040294, -0.0179599, , , , , , , , , , , , , , , , , , , 
37.9048235, 0.0011749, , , , , , , , , , , , , 37.9048235, -0.0250095, , , , , , , , , , , , , , , , , , , 
37.9056176, -0.0010071, , , , , , , , , , , , , 37.9056176, -0.036759, , , , , , , , , , , , , , , , , , , 
37.9064118, -0.0041962, , , , , , , , , , , , , 37.9064118, -0.0229953, , , , , , , , , , , , , , , , , , , 
37.9072059, -0.0082246, , , , , , , , , , , , , 37.9072059, -0.0115816, , , , , , , , , , , , , , , , , , , 
37.908, -0.0102388, , , , , , , , , , , , , 37.908, 0.0005035, , , , , , , , , , , , , , , , , , , 
37.9087941, -0.0102388, , , , , , , , , , , , , 37.9087941, 0.0243381, , , , , , , , , , , , , , , , , , , 
37.9095882, -0.0129244, , , , , , , , , , , , , 37.9095882, 0.0340734, , , , , , , , , , , , , , , , , , , 
37.9103824, -0.0169528, , , , , , , , , , , , , 37.9103824, 0.0602579, , , , , , , , , , , , , , , , , , , 
37.9111765, -0.0135958, , , , , , , , , , , , , 37.9111765, 0.1324331, , , , , , , , , , , , , , , , , , , 
37.9119706, -0.010071, , , , , , , , , , , , , 37.9119706, 0.1307546, , , , , , , , , , , , , , , , , , , 
37.9127647, -0.0082246, , , , , , , , , , , , , 37.9127647, 0.0757, , , , , , , , , , , , , , , , , , , 
37.9135588, -0.0072175, , , , , , , , , , , , , 37.9135588, 0.0219883, , , , , , , , , , , , , , , , , , , 
37.9143529, -0.0085603, , , , , , , , , , , , , 37.9143529, -0.0196384, , , , , , , , , , , , , , , , , , , 
37.9151471, -0.0115816, , , , , , , , , , , , , 37.9151471, -0.0538796, , , , , , , , , , , , , , , , , , , 
37.9159412, -0.0135958, , , , , , , , , , , , , 37.9159412, -0.0708324, , , , , , , , , , , , , , , , , , , 
37.9167353, -0.0114137, , , , , , , , , , , , , 37.9167353, -0.0500191, , , , , , , , , , , , , , , , , , , 
37.9175294, -0.0105745, , , , , , , , , , , , , 37.9175294, -0.0048676, , , , , , , , , , , , , , , , , , , 
37.9183235, -0.0063783, , , , , , , , , , , , , 37.9183235, 0.0360876, , , , , , , , , , , , , , , , , , , 
37.9191176, -0.005539, , , , , , , , , , , , , 37.9191176, 0.0676432, , , , , , , , , , , , , , , , , , , 
37.9199118, -0.0050355, , , , , , , , , , , , , 37.9199118, 0.0592508, , , , , , , , , , , , , , , , , , , 
37.9207059, -0.0011749, , , , , , , , , , , , , 37.9207059, 0.0347448, , , , , , , , , , , , , , , , , , , 
37.9215, -0.0005035, , , , , , , , , , , , , 37.9215, 0.0102388, , , , , , , , , , , , , , , , , , , 
37.9222941, 0.0018463, , , , , , , , , , , , , 37.9222941, -0.0112459, , , , , , , , , , , , , , , , , , , 
37.9230882, -0.0008392, , , , , , , , , , , , , 37.9230882, -0.0223239, , , , , , , , , , , , , , , , , , , 
37.9238824, -0.0050355, , , , , , , , , , , , , 37.9238824, -0.0142672, , , , , , , , , , , , , , , , , , , 
37.9246765, -0.0078889, , , , , , , , , , , , , 37.9246765, -0.0186313, , , , , , , , , , , , , , , , , , , 
37.9254706, -0.012253, , , , , , , , , , , , , 37.9254706, -0.008896, , , , , , , , , , , , , , , , , , , 
37.9262647, -0.0097353, , , , , , , , , , , , , 37.9262647, -0.0102388, , , , , , , , , , , , , , , , , , , 
37.9270588, -0.0115816, , , , , , , , , , , , , 37.9270588, -0.0109102, , , , , , , , , , , , , , , , , , , 
37.9278529, -0.01561, , , , , , , , , , , , , 37.9278529, -0.0105745, , , , , , , , , , , , , , , , , , , 
37.9286471, -0.0135958, , , , , , , , , , , , , 37.9286471, 0.1025559, , , , , , , , , , , , , , , , , , , 
37.9294412, -0.0129244, , , , , , , , , , , , , 37.9294412, 0.1641566, , , , , , , , , , , , , , , , , , , 
37.9302353, -0.0149386, , , , , , , , , , , , , 37.9302353, 0.0344091, , , , , , , , , , , , , , , , , , , 
37.9310294, -0.0162814, , , , , , , , , , , , , 37.9310294, -0.0209812, , , , , , , , , , , , , , , , , , , 
37.9318235, -0.0157778, , , , , , , , , , , , , 37.9318235, 0.0270237, , , , , , , , , , , , , , , , , , , 
37.9326176, -0.011078, , , , , , , , , , , , , 37.9326176, 0.0157778, , , , , , , , , , , , , , , , , , , 
37.9334118, -0.0129244, , , , , , , , , , , , , 37.9334118, 0.005539, , , , , , , , , , , , , , , , , , , 
37.9342059, -0.0172885, , , , , , , , , , , , , 37.9342059, -0.0253452, , , , , , , , , , , , , , , , , , , 
37.935, -0.0206455, , , , , , , , , , , , , 37.935, -0.0580758, , , , , , , , , , , , , , , , , , , 
37.9357941, -0.0182956, , , , , , , , , , , , , 37.9357941, -0.0911421, , , , , , , , , , , , , , , , , , , 
37.9365882, -0.0018463, , , , , , , , , , , , , 37.9365882, -0.0337377, , , , , , , , , , , , , , , , , , , 
37.9373824, 0.0166171, , , , , , , , , , , , , 37.9373824, 0.0360876, , , , , , , , , , , , , , , , , , , 
37.9381765, 0.0229953, , , , , , , , , , , , , 37.9381765, 0.0636149, , , , , , , , , , , , , , , , , , , 
37.9389706, 0.0250095, , , , , , , , , , , , , 37.9389706, 0.0602579, , , , , , , , , , , , , , , , , , , 
37.9397647, 0.0260166, , , , , , , , , , , , , 37.9397647, 0.0716716, , , , , , , , , , , , , , , , , , , 
37.9405588, 0.0162814, , , , , , , , , , , , , 37.9405588, 0.1341115, , , , , , , , , , , , , , , , , , , 
37.9413529, 0.0058747, , , , , , , , , , , , , 37.9413529, 0.1327687, , , , , , , , , , , , , , , , , , , 
37.9421471, -0.0015106, , , , , , , , , , , , , 37.9421471, 0.0454871, , , , , , , , , , , , , , , , , , , 
37.9429412, -0.0072175, , , , , , , , , , , , , 37.9429412, -0.0317235, , , , , , , , , , , , , , , , , , , 
37.9437353, -0.0090639, , , , , , , , , , , , , 37.9437353, -0.0686503, , , , , , , , , , , , , , , , , , , 
37.9445294, -0.0112459, , , , , , , , , , , , , 37.9445294, -0.0562295, , , , , , , , , , , , , , , , , , , 
37.9453235, -0.0146029, , , , , , , , , , , , , 37.9453235, -0.0250095, , , , , , , , , , , , , , , , , , , 
37.9461176, -0.0172885, , , , , , , , , , , , , 37.9461176, -0.0219883, , , , , , , , , , , , , , , , , , , 
37.9469118, -0.0203098, , , , , , , , , , , , , 37.9469118, -0.026688, , , , , , , , , , , , , , , , , , , 
37.9477059, -0.0196384, , , , , , , , , , , , , 37.9477059, 0.0001678, , , , , , , , , , , , , , , , , , , 
37.9485, -0.018967, , , , , , , , , , , , , 37.9485, 0.0119173, , , , , , , , , , , , , , , , , , , 
37.9492941, -0.0184634, , , , , , , , , , , , , 37.9492941, -0.0135958, , , , , , , , , , , , , , , , , , , 
37.9500882, -0.0206455, , , , , , , , , , , , , 37.9500882, -0.026688, , , , , , , , , , , , , , , , , , , 
37.9508824, -0.0263523, , , , , , , , , , , , , 37.9508824, -0.0253452, , , , , , , , , , , , , , , , , , , 
37.9516765, -0.0209812, , , , , , , , , , , , , 37.9516765, -0.0135958, , , , , , , , , , , , , , , , , , , 
37.9524706, -0.0169528, , , , , , , , , , , , , 37.9524706, -0.0028534, , , , , , , , , , , , , , , , , , , 
37.9532647, -0.01561, , , , , , , , , , , , , 37.9532647, 0.04448, , , , , , , , , , , , , , , , , , , 
37.9540588, -0.0140993, , , , , , , , , , , , , 37.9540588, 0.1206836, , , , , , , , , , , , , , , , , , , 
37.9548529, -0.0125887, , , , , , , , , , , , , 37.9548529, 0.111284, , , , , , , , , , , , , , , , , , , 
37.9556471, -0.0095674, , , , , , , , , , , , , 37.9556471, 0.0614328, , , , , , , , , , , , , , , , , , , 
37.9564412, -0.0068818, , , , , , , , , , , , , 37.9564412, 0.0414588, , , , , , , , , , , , , , , , , , , 
37.9572353, -0.0070497, , , , , , , , , , , , , 37.9572353, 0.043473, , , , , , , , , , , , , , , , , , , 
37.9580294, -0.0129244, , , , , , , , , , , , , 37.9580294, 0.027863, , , , , , , , , , , , , , , , , , , 
37.9588235, -0.0166171, , , , , , , , , , , , , 37.9588235, -0.0256809, , , , , , , , , , , , , , , , , , , 
37.9596176, -0.0186313, , , , , , , , , , , , , 37.9596176, -0.0815747, , , , , , , , , , , , , , , , , , , 
37.9604118, -0.0256809, , , , , , , , , , , , , 37.9604118, -0.0921492, , , , , , , , , , , , , , , , , , , 
37.9612059, -0.0297093, , , , , , , , , , , , , 37.9612059, -0.0605936, , , , , , , , , , , , , , , , , , , 
37.962, -0.0209812, , , , , , , , , , , , , 37.962, 0.0132601, , , , , , , , , , , , , , , , , , , 
37.9627941, -0.0115816, , , , , , , , , , , , , 37.9627941, 0.063447, , , , , , , , , , , , , , , , , , , 
37.9635882, -0.012253, , , , , , , , , , , , , 37.9635882, 0.081239, , , , , , , , , , , , , , , , , , , 
37.9643824, -0.0129244, , , , , , , , , , , , , 37.9643824, 0.0558938, , , , , , , , , , , , , , , , , , , 
37.9651765, -0.0152743, , , , , , , , , , , , , 37.9651765, 0.0028534, , , , , , , , , , , , , , , , , , , 
37.9659706, -0.0129244, , , , , , , , , , , , , 37.9659706, -0.0417945, , , , , , , , , , , , , , , , , , , 
37.9667647, -0.0115816, , , , , , , , , , , , , 37.9667647, -0.0713359, , , , , , , , , , , , , , , , , , , 
37.9675588, -0.0105745, , , , , , , , , , , , , 37.9675588, -0.0481727, , , , , , , , , , , , , , , , , , , 
37.9683529, -0.0109102, , , , , , , , , , , , , 37.9683529, 0.0298772, , , , , , , , , , , , , , , , , , , 
37.9691471, -0.0078889, , , , , , , , , , , , , 37.9691471, 0.0654612, , , , , , , , , , , , , , , , , , , 
37.9699412, -0.0068818, , , , , , , , , , , , , 37.9699412, 0.0538796, , , , , , , , , , , , , , , , , , , 
37.9707353, -0.0082246, , , , , , , , , , , , , 37.9707353, 0.0270237, , , , , , , , , , , , , , , , , , , 
37.9715294, -0.0041962, , , , , , , , , , , , , 37.9715294, 0.0260166, , , , , , , , , , , , , , , , , , , 
37.9723235, 0.0036927, , , , , , , , , , , , , 37.9723235, 0.0293736, , , , , , , , , , , , , , , , , , , 
37.9731176, 0.0058747, , , , , , , , , , , , , 37.9731176, 0.0471656, , , , , , , , , , , , , , , , , , , 
37.9739118, 0.0068818, , , , , , , , , , , , , 37.9739118, 0.1619745, , , , , , , , , , , , , , , , , , , 
37.9747059, 0.0025177, , , , , , , , , , , , , 37.9747059, 0.2099794, , , , , , , , , , , , , , , , , , , 
37.9755, -0.0010071, , , , , , , , , , , , , 37.9755, 0.0574044, , , , , , , , , , , , , , , , , , , 
37.9762941, -0.0038605, , , , , , , , , , , , , 37.9762941, -0.0904707, , , , , , , , , , , , , , , , , , , 
37.9770882, -0.0068818, , , , , , , , , , , , , 37.9770882, -0.1680171, , , , , , , , , , , , , , , , , , , 
37.9778824, -0.0052033, , , , , , , , , , , , , 37.9778824, -0.1968872, , , , , , , , , , , , , , , , , , , 
37.9786765, -0.0075532, , , , , , , , , , , , , 37.9786765, -0.1210193, , , , , , , , , , , , , , , , , , , 
37.9794706, -0.002182, , , , , , , , , , , , , 37.9794706, 0.0085603, , , , , , , , , , , , , , , , , , , 
37.9802647, 0.0092317, , , , , , , , , , , , , 37.9802647, 0.0636149, , , , , , , , , , , , , , , , , , , 
37.9810588, 0.0125887, , , , , , , , , , , , , 37.9810588, 0.018967, , , , , , , , , , , , , , , , , , , 
37.9818529, 0.0038605, , , , , , , , , , , , , 37.9818529, -0.0666361, , , , , , , , , , , , , , , , , , , 
37.9826471, -0.0018463, , , , , , , , , , , , , 37.9826471, -0.0753643, , , , , , , , , , , , , , , , , , , 
37.9834412, -0.0105745, , , , , , , , , , , , , 37.9834412, -0.0352483, , , , , , , , , , , , , , , , , , , 
37.9842353, -0.0132601, , , , , , , , , , , , , 37.9842353, -0.0035248, , , , , , , , , , , , , , , , , , , 
37.9850294, -0.0102388, , , , , , , , , , , , , 37.9850294, 0.0099031, , , , , , , , , , , , , , , , , , , 
37.9858235, -0.0031891, , , , , , , , , , , , , 37.9858235, 0.0053712, , , , , , , , , , , , , , , , , , , 
37.9866176, -0.0008392, , , , , , , , , , , , , 37.9866176, 0.0276951, , , , , , , , , , , , , , , , , , , 
37.9874118, -0.0018463, , , , , , , , , , , , , 37.9874118, 0.0961776, , , , , , , , , , , , , , , , , , , 
37.9882059, -0.0065461, , , , , , , , , , , , , 37.9882059, 0.1178302, , , , , , , , , , , , , , , , , , , 
37.989, -0.0166171, , , , , , , , , , , , , 37.989, 0.1012131, , , , , , , , , , , , , , , , , , , 
37.9897941, -0.0209812, , , , , , , , , , , , , 37.9897941, 0.0713359, , , , , , , , , , , , , , , , , , , 
37.9905882, -0.0221561, , , , , , , , , , , , , 37.9905882, 0.036759, , , , , , , , , , , , , , , , , , , 
37.9913824, -0.0196384, , , , , , , , , , , , , 37.9913824, 0.0045319, , , , , , , , , , , , , , , , , , , 
37.9921765, -0.0157778, , , , , , , , , , , , , 37.9921765, -0.0105745, , , , , , , , , , , , , , , , , , , 
37.9929706, -0.0132601, , , , , , , , , , , , , 37.9929706, -0.0263523, , , , , , , , , , , , , , , , , , , 
37.9937647, -0.0104067, , , , , , , , , , , , , 37.9937647, -0.0290379, , , , , , , , , , , , , , , , , , , 
37.9945588, -0.0005035, , , , , , , , , , , , , 37.9945588, -0.012253, , , , , , , , , , , , , , , , , , , 
37.9953529, 0.0025177, , , , , , , , , , , , , 37.9953529, 0.005539, , , , , , , , , , , , , , , , , , , 
37.9961471, -0.0015106, , , , , , , , , , , , , 37.9961471, 0.0117494, , , , , , , , , , , , , , , , , , , 
37.9969412, 0.0058747, , , , , , , , , , , , , 37.9969412, 0.0256809, , , , , , , , , , , , , , , , , , , 
37.9977353, 0.0129244, , , , , , , , , , , , , 37.9977353, 0.0419623, , , , , , , , , , , , , , , , , , , 
37.9985294, 0.0099031, , , , , , , , , , , , , 37.9985294, 0.0370947, , , , , , , , , , , , , , , , , , , 
37.9993235, -0.0010071, , , , , , , , , , , , , 37.9993235, 0.0290379, , , , , , , , , , , , , , , , , , , 
38.0001176, -0.0095674, , , , , , , , , , , , , 38.0001176, 0.0263523, , , , , , , , , , , , , , , , , , , 
38.0009118, -0.014435, , , , , , , , , , , , , 38.0009118, 0.033402, , , , , , , , , , , , , , , , , , , 
38.0017059, -0.0203098, , , , , , , , , , , , , 38.0017059, 0.0313878, , , , , , , , , , , , , , , , , , , 
38.0025, -0.0241703, , , , , , , , , , , , , 38.0025, 0.0377661, , , , , , , , , , , , , , , , , , , 
38.0032941, -0.0273594, , , , , , , , , , , , , 38.0032941, 0.0323949, , , , , , , , , , , , , , , , , , , 
38.0040882, -0.0263523, , , , , , , , , , , , , 38.0040882, 0.0112459, , , , , , , , , , , , , , , , , , , 
38.0048824, -0.0250095, , , , , , , , , , , , , 38.0048824, -0.0090639, , , , , , , , , , , , , , , , , , , 
38.0056765, -0.0229953, , , , , , , , , , , , , 38.0056765, -0.0193027, , , , , , , , , , , , , , , , , , , 
38.0064706, -0.0198062, , , , , , , , , , , , , 38.0064706, -0.0082246, , , , , , , , , , , , , , , , , , , 
38.0072647, -0.0162814, , , , , , , , , , , , , 38.0072647, 0.0186313, , , , , , , , , , , , , , , , , , , 
38.0080588, -0.012253, , , , , , , , , , , , , 38.0080588, 0.0574044, , , , , , , , , , , , , , , , , , , 
38.0088529, -0.0102388, , , , , , , , , , , , , 38.0088529, 0.0424659, , , , , , , , , , , , , , , , , , , 
38.0096471, -0.0102388, , , , , , , , , , , , , 38.0096471, 0.0135958, , , , , , , , , , , , , , , , , , , 
38.0104412, -0.012253, , , , , , , , , , , , , 38.0104412, 0.0035248, , , , , , , , , , , , , , , , , , , 
38.0112353, -0.0115816, , , , , , , , , , , , , 38.0112353, 0.014435, , , , , , , , , , , , , , , , , , , 
38.0120294, -0.0050355, , , , , , , , , , , , , 38.0120294, 0.036759, , , , , , , , , , , , , , , , , , , 
38.0128235, -0.0030213, , , , , , , , , , , , , 38.0128235, 0.054551, , , , , , , , , , , , , , , , , , , 
38.0136176, 0.0010071, , , , , , , , , , , , , 38.0136176, 0.0481727, , , , , , , , , , , , , , , , , , , 
38.0144118, 0.0008392, , , , , , , , , , , , , 38.0144118, 0.0459907, , , , , , , , , , , , , , , , , , , 
38.0152059, -0.0031891, , , , , , , , , , , , , 38.0152059, 0.0864424, , , , , , , , , , , , , , , , , , , 
38.016, -0.0023499, , , , , , , , , , , , , 38.016, 0.0861067, , , , , , , , , , , , , , , , , , , 
38.0167941, -0.0015106, , , , , , , , , , , , , 38.0167941, -0.008896, , , , , , , , , , , , , , , , , , , 
38.0175882, -0.0001678, , , , , , , , , , , , , 38.0175882, -0.0780499, , , , , , , , , , , , , , , , , , , 
38.0183824, -0.0018463, , , , , , , , , , , , , 38.0183824, -0.0614328, , , , , , , , , , , , , , , , , , , 
38.0191765, -0.005539, , , , , , , , , , , , , 38.0191765, 0.0018463, , , , , , , , , , , , , , , , , , , 
38.0199706, -0.0041962, , , , , , , , , , , , , 38.0199706, 0.0861067, , , , , , , , , , , , , , , , , , , 
38.0207647, 0.0035248, , , , , , , , , , , , , 38.0207647, 0.0943313, , , , , , , , , , , , , , , , , , , 
38.0215588, 0.0025177, , , , , , , , , , , , , 38.0215588, 0.0602579, , , , , , , , , , , , , , , , , , , 
38.0223529, -0.0045319, , , , , , , , , , , , , 38.0223529, 0.0642863, , , , , , , , , , , , , , , , , , , 
38.0231471, -0.0048676, , , , , , , , , , , , , 38.0231471, 0.1748989, , , , , , , , , , , , , , , , , , , 
38.0239412, -0.0075532, , , , , , , , , , , , , 38.0239412, 0.1354543, , , , , , , , , , , , , , , , , , , 
38.0247353, -0.0112459, , , , , , , , , , , , , 38.0247353, 0.0169528, , , , , , , , , , , , , , , , , , , 
38.0255294, -0.01561, , , , , , , , , , , , , 38.0255294, -0.0743572, , , , , , , , , , , , , , , , , , , 
38.0263235, -0.0209812, , , , , , , , , , , , , 38.0263235, -0.1975586, , , , , , , , , , , , , , , , , , , 
38.0271176, -0.0250095, , , , , , , , , , , , , 38.0271176, -0.2425422, , , , , , , , , , , , , , , , , , , 
38.0279118, -0.0344091, , , , , , , , , , , , , 38.0279118, -0.2380102, , , , , , , , , , , , , , , , , , , 
38.0287059, -0.0431373, , , , , , , , , , , , , 38.0287059, -0.2049439, , , , , , , , , , , , , , , , , , , 
38.0295, -0.0411231, , , , , , , , , , , , , 38.0295, -0.0891279, , , , , , , , , , , , , , , , , , , 
38.0302941, -0.026688, , , , , , , , , , , , , 38.0302941, 0.0075532, , , , , , , , , , , , , , , , , , , 
38.0310882, -0.0142672, , , , , , , , , , , , , 38.0310882, 0.0186313, , , , , , , , , , , , , , , , , , , 
38.0318824, -0.0018463, , , , , , , , , , , , , 38.0318824, 0.0313878, , , , , , , , , , , , , , , , , , , 
38.0326765, 0.0052033, , , , , , , , , , , , , 38.0326765, 0.0681468, , , , , , , , , , , , , , , , , , , 
38.0334706, -0.0011749, , , , , , , , , , , , , 38.0334706, 0.0320592, , , , , , , , , , , , , , , , , , , 
38.0342647, -0.0083925, , , , , , , , , , , , , 38.0342647, -0.0104067, , , , , , , , , , , , , , , , , , , 
38.0350588, -0.0109102, , , , , , , , , , , , , 38.0350588, -0.0263523, , , , , , , , , , , , , , , , , , , 
38.0358529, -0.0075532, , , , , , , , , , , , , 38.0358529, -0.0062104, , , , , , , , , , , , , , , , , , , 
38.0366471, -0.0087282, , , , , , , , , , , , , 38.0366471, 0.0129244, , , , , , , , , , , , , , , , , , , 
38.0374412, -0.0077211, , , , , , , , , , , , , 38.0374412, 0.0318914, , , , , , , , , , , , , , , , , , , 
38.0382353, -0.0058747, , , , , , , , , , , , , 38.0382353, 0.0513619, , , , , , , , , , , , , , , , , , , 
38.0390294, -0.002182, , , , , , , , , , , , , 38.0390294, 0.0548867, , , , , , , , , , , , , , , , , , , 
38.0398235, 0.0038605, , , , , , , , , , , , , 38.0398235, 0.0626078, , , , , , , , , , , , , , , , , , , 
38.0406176, 0.0062104, , , , , , , , , , , , , 38.0406176, 0.0785534, , , , , , , , , , , , , , , , , , , 
38.0414118, 0.0003357, , , , , , , , , , , , , 38.0414118, 0.0736858, , , , , , , , , , , , , , , , , , , 
38.0422059, -0.0097353, , , , , , , , , , , , , 38.0422059, 0.0565652, , , , , , , , , , , , , , , , , , , 
