timestamp,cv_inf_ms,proc_time_ms,gate_cv,gate_myo,response,model_output,myo_output
14_58_55_476,136.275,151.36,1,2,0,0,4
14_58_55_662,163.706,182.21,1,2,0,0,4
14_58_55_817,131.062,150.64,1,2,0,0,4
14_58_55_869,,,,,,,
14_58_56_040,0.486,68.1,0,2,0,0,4
14_58_56_072,0.58,28.68,0,2,0,0,4
14_58_56_099,0.493,25.31,0,2,0,0,4
14_58_56_127,1.277,26.22,0,2,0,0,4
14_58_56_159,1.088,30.71,0,2,0,0,4
14_58_56_231,1.334,67.84,0,2,0,0,4
14_58_56_258,0.725,25.14,0,2,0,0,4
14_58_56_292,1.063,31.1,0,2,0,0,4
14_58_56_318,0.593,23.81,0,2,0,0,4
14_58_56_382,0.483,60.4,0,2,0,0,4
14_58_56_408,0.979,25.07,0,2,0,0,4
14_58_56_433,0.597,22.08,0,2,0,0,4
14_58_56_457,0.469,21.77,0,2,0,0,4
14_58_56_481,0.587,22.17,0,2,0,0,4
14_58_56_542,0.584,58.42,0,2,0,0,4
14_58_56_567,0.501,22.08,0,2,0,0,4
14_58_56_592,0.494,21.09,0,2,0,0,4
14_58_56_623,4.276,28.75,0,2,0,0,4
14_58_56_674,11.734,47.88,0,2,0,0,4
14_58_56_699,1.281,24.19,0,2,0,0,4
14_58_56_731,1.275,29.02,0,2,0,0,4
14_58_56_755,0.483,22.37,0,2,0,0,4
14_58_56_784,0.547,25.69,0,2,0,0,4
14_58_56_812,0.501,27.2,0,2,0,0,4
14_58_56_846,3.74,32.18,0,2,0,0,4
14_58_56_874,0.833,25.92,0,2,0,0,4
14_58_56_912,0.482,35.28,0,2,0,0,4
14_58_56_943,0.58,28.6,0,2,0,0,4
14_58_56_969,0.482,25.64,0,2,0,0,4
14_58_56_995,0.534,23.17,0,2,0,0,4
14_58_57_019,0.408,22.05,0,2,0,0,4
14_58_57_043,0.674,23.07,0,2,0,0,4
14_58_57_065,0.382,19.05,0,2,0,0,4
14_58_57_091,0.529,24.69,0,2,0,0,4
14_58_57_142,13.24,48.24,0,2,0,0,4
14_58_57_165,1.503,20.78,0,2,0,0,4
14_58_57_189,0.412,21.32,0,2,0,0,4
14_58_57_209,0.525,18.29,0,2,0,0,4
14_58_57_235,0.612,24.35,0,2,0,0,4
14_58_57_260,0.499,22.95,0,2,0,0,4
14_58_57_297,0.536,35.13,0,1,0,0,4
14_58_57_328,0.757,27.89,0,1,0,0,4
14_58_57_512,134.613,182.28,1,1,0,0,4
14_58_57_677,142.374,162.21,1,1,0,0,4
14_58_57_786,94.293,107.39,1,1,0,0,4
14_58_57_943,134.607,153.84,1,2,1,0,1
14_58_58_057,92.992,110.8,1,2,1,0,1
14_58_58_203,122.81,141.12,1,2,1,0,1
14_58_58_348,119.162,142.05,1,2,1,0,1
14_58_58_497,,,,,,,
14_58_58_724,,,,,,,
14_58_58_869,0.39,42.71,0,2,1,0,1
14_58_58_895,1.873,23.59,0,2,1,0,1
14_58_58_919,2.91,23.06,0,2,1,0,1
14_58_58_942,0.468,21.04,0,2,1,0,1
14_58_58_963,0.546,19.55,0,2,1,0,1
14_58_59_000,0.442,35.4,0,2,1,0,1
14_58_59_024,0.424,22.56,0,2,1,0,1
14_58_59_051,5.34,26.06,0,2,1,0,1
14_58_59_077,0.612,23,0,2,1,0,1
14_58_59_103,0.744,25.21,0,2,1,0,1
14_58_59_129,0.442,24.1,0,2,1,0,1
14_58_59_162,0.585,30.72,0,2,1,0,1
14_58_59_186,0.422,21.95,0,2,1,0,1
14_58_59_206,0.444,18.41,0,2,1,0,1
14_58_59_235,1.661,27.11,0,2,1,0,1
14_58_59_258,0.514,21.58,0,2,1,0,1
14_58_59_294,0.505,33.88,0,2,1,0,1
14_58_59_317,0.428,21.04,0,2,1,0,1
14_58_59_337,0.402,19.09,0,2,1,0,1
14_58_59_362,0.476,21.92,0,2,1,0,1
14_58_59_387,0.409,22.85,0,2,1,0,1
14_58_59_411,0.426,22.05,0,2,1,0,1
14_58_59_438,0.5,24.56,0,2,1,0,1
14_58_59_459,0.419,20.63,0,2,1,0,1
14_58_59_499,13.258,38.46,0,2,1,0,1
14_58_59_536,2.979,35.1,0,2,1,0,1
14_58_59_560,0.584,21.07,0,2,1,0,1
14_58_59_584,0.457,23.33,0,2,1,0,1
14_58_59_607,0.534,22.04,0,2,1,0,1
14_58_59_632,0.418,22.24,0,2,1,0,1
14_58_59_668,0.522,35.61,0,2,1,0,1
14_58_59_692,0.493,21.19,0,2,1,0,1
14_58_59_712,0.429,18.3,0,2,1,0,1
14_58_59_740,5.993,27.8,0,2,1,0,1
14_58_59_767,0.504,23.11,0,2,1,0,1
14_58_59_793,0.492,23.81,0,2,1,0,1
14_58_59_817,4.408,23.28,0,2,1,0,1
14_58_59_840,0.466,20.14,0,2,1,0,1
14_58_59_860,0.433,18.55,0,2,1,0,1
14_58_59_880,0.444,18,0,2,1,0,1
14_58_59_905,0.52,24.36,0,2,1,0,1
14_58_59_930,1.429,23.23,0,2,1,0,1
14_58_59_968,0.47,35.9,0,2,1,0,1
14_58_59_993,0.811,24.04,0,2,1,0,1
14_59_00_021,0.576,24.98,0,2,1,0,1
14_59_00_060,0.523,35.77,0,2,1,0,1
14_59_00_087,0.441,25.58,0,2,1,0,1
14_59_00_108,0.5,19.04,0,2,1,0,1
14_59_00_132,0.43,21.24,0,2,1,0,1
14_59_00_155,0.616,21.59,0,2,1,0,1
14_59_00_192,0.505,35.23,0,2,1,0,1
14_59_00_216,0.436,21.33,0,2,1,0,1
14_59_00_237,0.383,18.72,0,2,1,0,1
14_59_00_256,0.468,17.72,0,2,1,0,1
14_59_00_276,0.412,17.04,0,2,1,0,1
14_59_00_296,0.418,19.04,0,2,1,0,1
14_59_00_320,0.422,21.98,0,2,1,0,1
14_59_00_339,0.48,18.06,0,2,1,0,1
14_59_00_362,0.423,20.6,0,2,1,0,1
14_59_00_385,0.385,22.08,0,2,1,0,1
14_59_00_409,0.472,21.35,0,2,1,0,1
14_59_00_427,0.411,17.54,0,2,1,0,1
14_59_00_446,0.379,17.03,0,2,1,0,1
14_59_00_468,0.473,20.54,0,2,1,0,1
14_59_00_486,0.378,17.64,0,2,1,0,1
14_59_00_507,0.506,19.74,0,2,1,0,1
14_59_00_526,0.415,17.91,0,2,1,0,1
14_59_00_564,9.913,37.15,0,2,1,0,1
14_59_00_587,0.337,19.75,0,2,1,0,1
14_59_00_612,0.545,22.55,0,2,1,0,1
14_59_00_630,1.555,17.06,0,2,1,0,1
14_59_00_655,0.451,21.89,0,2,1,0,1
14_59_00_676,0.441,19.3,0,2,1,0,1
14_59_00_699,0.435,20.65,0,2,1,0,1
14_59_00_722,0.422,21.12,0,2,1,0,1
14_59_00_750,,,,,,,
14_59_00_912,0.465,62.31,0,2,1,0,1
14_59_00_957,1.234,41.13,0,2,1,0,1
14_59_00_977,1.322,18.06,0,2,1,0,1
14_59_01_000,2.758,21.53,0,2,1,0,1
14_59_01_021,0.723,19.04,0,2,1,0,1
14_59_01_040,0.476,15.32,0,2,1,0,1
14_59_01_058,0.38,16.6,0,2,1,0,1
14_59_01_072,0.389,13.11,0,2,1,0,1
14_59_01_090,0.481,15.63,0,2,1,0,1
14_59_01_105,0.398,14.17,0,2,1,0,1
14_59_01_121,0.372,14.25,0,2,1,0,1
14_59_01_136,0.375,12.75,0,2,1,0,1
14_59_01_153,0.376,16.04,0,2,1,0,1
14_59_01_171,0.497,16.08,0,2,1,0,1
14_59_01_196,0.515,22.07,0,2,1,0,1
14_59_01_217,0.43,19.84,0,2,1,0,1
14_59_01_239,0.496,18.63,0,2,1,0,1
14_59_01_261,0.501,20.94,0,2,1,0,1
14_59_01_282,0.506,20.05,0,0,1,0,1
14_59_01_307,0.665,23.12,0,0,1,0,1
14_59_01_361,0.68,53.21,0,0,1,0,1
14_59_01_387,0.442,23.87,0,0,1,0,1
14_59_01_410,0.525,20.56,0,0,1,0,1
14_59_01_436,3.904,24.96,0,0,1,0,1
14_59_01_454,0.355,17.57,0,0,1,0,1
14_59_01_484,2.192,28.6,0,0,1,0,1
14_59_01_501,0.37,16.35,0,0,1,0,1
14_59_01_524,0.549,20.78,0,0,1,0,1
14_59_01_547,0.489,21.04,0,0,1,0,1
14_59_01_576,0.436,25.07,0,0,1,0,1
14_59_01_597,0.368,18.77,0,0,1,0,1
14_59_01_623,0.546,25.43,0,0,1,0,1
14_59_01_662,11.564,35.75,0,0,1,0,1
14_59_01_684,2.853,20.04,0,2,0,0,4
14_59_01_707,0.45,22.04,0,2,0,0,4
14_59_01_730,0.475,20.98,0,2,0,0,4
14_59_01_758,0.616,27.08,0,2,0,0,4
14_59_01_781,0.438,20.04,0,2,0,0,4
14_59_01_803,1.087,22.04,0,2,0,0,4
14_59_01_833,0.697,27.57,0,2,0,0,4
14_59_01_854,0.392,18.58,0,2,0,0,4
14_59_01_874,0.419,18.05,0,2,0,0,4
14_59_01_900,3.339,25.54,0,2,0,0,4
14_59_01_926,,,,,,,
14_59_02_068,1.804,40.1,0,2,0,0,4
14_59_02_088,0.446,17.89,0,2,0,0,4
14_59_02_110,0.433,18.84,0,2,0,0,4
14_59_02_133,2.725,22.03,0,2,0,0,4
14_59_02_164,0.714,29.13,0,2,0,0,4
14_59_02_207,10.636,40.62,0,2,0,0,4
14_59_02_226,0.438,16.94,0,2,0,0,4
14_59_02_250,,,,,,,
14_59_02_534,126.437,184.23,1,2,2,2,4
14_59_02_682,107.443,144.62,1,2,0,0,4
14_59_02_844,131.326,158.78,1,2,0,0,4
14_59_03_027,148.697,179.92,1,2,0,0,4
14_59_03_195,140.52,164.2,1,2,0,0,4
14_59_03_389,132.746,192.31,1,2,0,0,4
14_59_03_548,132.482,154.92,1,2,0,0,4
14_59_03_683,106.049,131.27,1,2,0,0,4
14_59_03_828,121.159,141.92,1,2,0,0,4
14_59_03_967,112.906,137.3,1,2,0,0,4
14_59_04_111,116.756,140.75,1,2,0,0,4
14_59_04_290,150.396,173.95,1,2,0,0,4
14_59_04_480,152.7,189.93,1,2,0,0,4
14_59_04_700,148.767,193,1,2,0,0,4
14_59_04_890,132.052,184.11,1,2,0,0,4
14_59_05_053,134.531,157.65,1,2,0,0,4
14_59_05_239,146.851,183.18,1,2,0,0,4
14_59_05_425,149.956,181.82,1,2,0,0,4
14_59_05_607,143.239,179.42,1,2,0,0,4
14_59_05_793,160.916,183.4,1,2,0,0,4
14_59_05_965,143.393,169.17,1,2,0,0,4
14_59_06_118,125.006,149.77,1,2,0,0,4
14_59_06_273,122.785,153.03,1,2,0,0,4
14_59_06_412,109.762,133.43,1,2,0,0,4
14_59_06_584,137.461,168.9,1,2,0,0,4
14_59_06_732,121.046,143.93,1,2,0,0,4
14_59_06_876,121.317,142.23,1,2,0,0,4
14_59_07_038,128.733,157.34,1,2,0,0,4
14_59_07_245,131.778,205.28,1,2,0,0,4
14_59_07_409,131.93,158.77,1,2,0,0,4
14_59_07_559,120.889,147.21,1,2,0,0,4
14_59_07_707,108.508,144.96,1,2,0,0,4
14_59_07_849,106.873,140.3,1,2,0,0,4
14_59_08_023,141.888,171.12,1,2,0,0,4
14_59_08_176,122.298,150.58,1,2,0,0,4
14_59_08_329,121.399,149.61,1,2,0,0,4
14_59_08_491,124.666,158.2,1,2,0,0,4
14_59_08_650,122.995,153.26,1,2,0,0,4
14_59_08_841,150.096,187.49,1,2,0,0,4
14_59_08_989,118.425,144.19,1,2,0,0,4
14_59_09_150,129.647,156.68,1,2,0,0,4
14_59_09_330,137.896,177.22,1,2,1,1,4
14_59_09_556,155.509,221.36,1,2,1,1,4
14_59_09_720,139.899,160.44,1,2,1,1,4
14_59_09_875,117.882,150.48,1,2,1,1,4
14_59_10_012,114.032,134.52,1,2,1,1,4
14_59_10_164,123.703,148.62,1,2,1,1,4
14_59_10_319,132.073,151.27,1,2,1,1,4
14_59_10_467,124.026,144.26,1,2,1,1,4
14_59_10_618,112.513,147.82,1,2,1,1,4
14_59_10_758,105.89,137.09,1,2,1,1,4
14_59_10_977,186.837,215.85,1,2,1,1,4
14_59_11_165,124.806,185.66,1,2,0,0,4
14_59_11_382,148.936,212.44,1,2,0,0,4
14_59_11_535,126.38,149.56,1,2,0,0,4
14_59_11_617,11.852,79.69,0,2,0,0,4
14_59_11_662,2.069,41.19,0,2,0,0,4
14_59_11_691,0.706,26.18,0,2,0,0,4
14_59_11_743,0.704,50.03,0,2,0,0,4
14_59_11_795,0.656,48.11,0,2,0,0,4
14_59_11_823,0.623,26.21,0,2,0,0,4
14_59_11_859,,,,,,,
14_59_12_024,0.526,60.91,0,2,0,0,4
14_59_12_051,0.9,24.55,0,2,0,0,4
14_59_12_084,0.533,28.93,0,2,0,0,4
14_59_12_110,0.486,22.27,0,2,0,0,4
14_59_12_175,0.627,63.5,0,2,0,0,4
14_59_12_210,0.471,33.18,0,2,0,0,4
14_59_12_237,0.522,24.06,0,2,0,0,4
14_59_12_265,,,,,,,
14_59_12_423,0.46,55.66,0,2,0,0,4
14_59_12_466,6.655,40.15,0,2,0,0,4
14_59_12_505,0.602,36.62,0,2,0,0,4
14_59_12_550,0.414,43.45,0,2,0,0,4
14_59_12_575,0.409,22.09,0,2,0,0,4
14_59_12_598,0.56,21.04,0,2,0,0,4
14_59_12_621,0.491,22.05,0,2,0,0,4
14_59_12_654,,,,,,,
14_59_12_799,0.936,42.84,0,2,0,0,4
14_59_12_830,,,,,,,
14_59_12_962,0.42,31.07,0,2,0,0,4
14_59_12_979,0.389,14.55,0,2,0,0,4
14_59_12_999,1.844,19.04,0,2,0,0,4
14_59_13_026,0.456,25.08,0,2,0,0,4
14_59_13_049,0.465,19.56,0,2,0,0,4
14_59_13_069,0.501,18.55,0,2,0,0,4
14_59_13_089,0.443,17.58,0,2,0,0,4
14_59_13_121,0.523,31.31,0,2,0,0,4
14_59_13_155,0.438,32.25,0,2,0,0,4
14_59_13_177,0.404,20.99,0,2,0,0,4
14_59_13_197,0.454,17.94,0,2,0,0,4
14_59_13_218,0.457,19.03,0,2,0,0,4
14_59_13_239,0.4,19.02,0,2,0,0,4
14_59_13_266,2.271,24.69,0,2,0,0,4
14_59_13_282,0.472,15.55,0,2,0,0,4
14_59_13_305,0.532,20.06,0,2,0,0,4
14_59_13_325,0.394,17.07,0,2,0,0,4
14_59_13_358,9.507,30.98,0,2,0,0,4
14_59_13_379,0.522,18.19,0,2,0,0,4
14_59_13_403,,,,,,,
14_59_13_536,0.495,29.84,0,1,0,0,4
14_59_13_563,0.973,25.62,0,1,0,0,4
14_59_13_608,10.019,42.13,0,1,0,0,4
14_59_13_633,0.423,22.22,0,1,0,0,4
14_59_13_655,0.61,19.65,0,1,0,0,4
14_59_13_673,0.474,16.73,0,1,0,0,4
14_59_13_696,0.396,22.25,0,1,0,0,4
14_59_13_719,0.47,20.69,0,1,0,0,4
14_59_13_747,2.109,25.74,0,1,0,0,4
14_59_13_765,0.394,17.56,0,1,0,0,4
14_59_13_786,0.617,18.24,0,1,0,0,4
14_59_13_806,0.393,18.24,0,1,0,0,4
14_59_13_833,0.44,25.28,0,1,0,0,4
14_59_13_854,0.605,18.7,0,1,0,0,4
14_59_13_878,0.442,21.79,0,1,0,0,4
14_59_13_899,0.78,19.22,0,1,0,0,4
14_59_13_924,1.417,23.33,0,1,0,0,4
14_59_13_945,0.851,17.14,0,1,0,0,4
14_59_13_967,0.413,21.2,0,1,0,0,4
14_59_14_001,0.764,31.4,0,1,0,0,4
14_59_14_022,0.441,18.62,0,1,0,0,4
14_59_14_040,0.434,15.77,0,1,0,0,4
14_59_14_059,0.386,18.31,0,2,1,0,1
14_59_14_080,0.521,19.15,0,2,1,0,1
14_59_14_102,0.434,20.03,0,2,1,0,1
14_59_14_124,0.976,19.98,0,2,1,0,1
14_59_14_143,0.368,17.93,0,2,1,0,1
14_59_14_161,0.415,17.03,0,2,1,0,1
14_59_14_179,0.378,17.05,0,2,1,0,1
14_59_14_197,0.401,16.69,0,2,1,0,1
14_59_14_217,0.386,18.13,0,2,1,0,1
14_59_14_242,1.048,23.12,0,2,1,0,1
14_59_14_262,0.401,18.88,0,2,1,0,1
14_59_14_286,0.439,21.78,0,2,1,0,1
14_59_14_305,0.869,17.3,0,2,1,0,1
14_59_14_323,0.899,17.04,0,2,1,0,1
14_59_14_345,0.453,21.02,0,2,1,0,1
14_59_14_367,0.44,20.68,0,2,1,0,1
14_59_14_388,0.451,19.07,0,2,1,0,1
14_59_14_410,0.954,21.15,0,2,1,0,1
14_59_14_429,0.364,18.05,0,2,1,0,1
14_59_14_448,0.905,17.96,0,2,1,0,1
14_59_14_466,0.395,15.76,0,2,1,0,1
14_59_14_511,2.766,44.8,0,0,1,0,1
14_59_14_536,0.436,22.74,0,0,1,0,1
14_59_14_556,0.454,18.04,0,0,1,0,1
14_59_14_573,0.4,15.07,0,0,1,0,1
14_59_14_592,1.649,18.56,0,0,1,0,1
14_59_14_611,0.482,16.72,0,0,1,0,1
14_59_14_633,0.387,21.16,0,0,1,0,1
14_59_14_655,0.423,20.28,0,0,1,0,1
14_59_14_678,0.479,20.72,0,0,1,0,1
14_59_14_697,0.358,16.92,0,0,1,0,1
14_59_14_719,0.473,21.26,0,2,0,0,4
14_59_14_738,0.719,17.78,0,2,0,0,4
14_59_14_761,1.39,21.85,0,2,0,0,4
14_59_14_787,0.396,23.89,0,2,0,0,4
14_59_14_809,1.234,19.9,0,2,0,0,4
14_59_14_827,0.389,16.7,0,2,0,0,4
14_59_14_846,0.386,17.74,0,2,0,0,4
14_59_14_865,0.378,17.29,0,2,0,0,4
14_59_14_883,0.42,17.02,0,2,0,0,4
14_59_14_907,0.432,21.91,0,2,0,0,4
14_59_14_932,0.346,23.05,0,2,0,0,4
14_59_14_951,0.529,18.04,0,2,0,0,4
14_59_14_968,0.431,15.55,0,2,0,0,4
14_59_14_984,0.568,14.52,0,2,0,0,4
14_59_15_003,0.524,17.53,0,2,0,0,4
14_59_15_030,3.68,24.66,0,2,0,0,4
14_59_15_053,0.411,21.62,0,2,0,0,4
14_59_15_071,0.476,16.1,0,2,0,0,4
14_59_15_091,0.444,19.95,0,2,0,0,4
14_59_15_109,0.896,16.05,0,2,0,0,4
14_59_15_134,0.49,23.05,0,2,0,0,4
14_59_15_157,0.35,20.65,0,2,0,0,4
14_59_15_180,0.37,21.31,0,2,0,0,4
14_59_15_202,0.427,20.96,0,2,0,0,4
14_59_15_220,0.366,17.19,0,2,0,0,4
14_59_15_238,0.421,16.07,0,2,0,0,4
14_59_15_263,1.321,23.74,0,2,0,0,4
14_59_15_282,0.412,16.19,0,2,0,0,4
14_59_15_304,0.488,20.72,0,2,0,0,4
14_59_15_321,0.351,15.86,0,2,0,0,4
14_59_15_337,0.485,15.22,0,2,0,0,4
14_59_15_355,0.823,16.41,0,2,0,0,4
14_59_15_369,0.328,13.79,0,2,0,0,4
14_59_15_404,11.793,32.86,0,2,0,0,4
14_59_15_420,0.358,14.01,0,2,0,0,4
14_59_15_437,0.427,15.02,0,2,0,0,4
14_59_15_450,0.411,11.29,0,2,0,0,4
14_59_15_459,0.289,8.51,0,2,0,0,4
14_59_15_473,0.457,12.54,0,2,0,0,4
14_59_15_487,0.317,12.82,0,2,0,0,4
14_59_15_499,0.287,11.15,0,2,0,0,4
14_59_15_512,0.294,12.02,0,2,0,0,4
14_59_15_526,0.375,13.03,0,2,0,0,4
14_59_15_548,0.354,20.56,0,2,0,0,4
14_59_15_570,0.313,21.68,0,2,0,0,4
14_59_15_591,0.687,19.58,0,2,0,0,4
14_59_15_607,0.388,14.53,0,2,0,0,4
14_59_15_618,0.291,9.52,0,2,0,0,4
14_59_15_632,0.343,12.51,0,2,0,0,4
14_59_15_643,0.288,12.7,0,2,0,0,4
14_59_15_667,0.493,22.24,0,2,0,0,4
14_59_15_693,1.631,24.55,0,2,0,0,4
14_59_15_711,0.416,16.45,0,2,0,0,4
14_59_15_723,0.278,11.57,0,2,0,0,4
14_59_15_735,0.293,10.52,0,2,0,0,4
14_59_15_750,0.362,14.62,0,2,0,0,4
14_59_15_765,0.379,12.63,0,2,0,0,4
14_59_15_809,14.729,42.1,0,2,0,0,4
14_59_15_829,0.366,18.28,0,2,0,0,4
14_59_15_848,0.37,17.66,0,2,0,0,4
14_59_15_867,0.362,17.12,0,2,0,0,4
14_59_15_885,0.577,16.7,0,2,0,0,4
14_59_15_901,0.381,15.02,0,2,0,0,4
14_59_15_916,0.463,14.04,0,2,0,0,4
14_59_15_938,0.51,19.67,0,2,0,0,4
14_59_15_962,0.787,21.17,0,2,0,0,4
14_59_15_987,0.398,23.7,0,2,0,0,4
14_59_16_016,0.417,28.28,0,2,0,0,4
14_59_16_039,,,,,,,
14_59_16_167,0.455,25.2,0,1,0,0,4
14_59_16_193,1.562,24.07,0,1,0,0,4
14_59_16_215,0.368,21.03,0,1,0,0,4
14_59_16_255,9.403,37.87,0,1,0,0,4
14_59_16_276,0.387,19.12,0,0,0,0,4
14_59_16_295,4.621,18.25,0,0,0,0,4
14_59_16_310,0.338,14.18,0,0,0,0,4
14_59_16_352,16.769,39.17,0,0,0,0,4
14_59_16_372,0.321,18.05,0,0,0,0,4
14_59_16_394,4.152,22.49,0,0,0,0,4
14_59_16_415,0.384,18.24,0,0,0,0,4
14_59_16_432,0.448,15.65,0,0,0,0,4
14_59_16_450,0.517,17.11,0,0,0,0,4
14_59_16_487,10.728,35.82,0,0,0,0,4
14_59_16_511,4.442,22.03,0,0,0,0,4
14_59_16_537,0.444,24.83,0,0,0,0,4
14_59_16_581,0.585,42.15,0,0,0,0,4
14_59_16_604,0.499,21.73,0,0,0,0,4
14_59_16_655,1.004,43.15,0,2,0,0,4
14_59_16_678,0.48,20.56,0,2,0,0,4
14_59_16_698,0.5,19.05,0,2,0,0,4
14_59_16_812,,,,,,,
14_59_16_937,0.506,23.79,0,2,0,0,4
14_59_16_954,0.467,14.54,0,2,0,0,4
14_59_16_974,0.368,17.65,0,2,0,0,4
14_59_17_002,0.584,25.58,0,2,0,0,4
14_59_17_022,0.484,16.39,0,2,0,0,4
14_59_17_046,0.403,22.27,0,2,0,0,4
14_59_17_065,0.345,17.29,0,2,0,0,4
14_59_17_082,0.348,15.64,0,2,0,0,4
14_59_17_097,0.381,12.64,0,2,0,0,4
14_59_17_116,0.595,17.86,0,2,0,0,4
14_59_17_136,0.377,17.21,0,2,0,0,4
14_59_17_160,0.397,21.59,0,2,0,0,4
14_59_17_182,0.414,19.77,0,2,0,0,4
14_59_17_203,0.564,18.2,0,2,0,0,4
14_59_17_221,0.352,16.8,0,2,0,0,4
14_59_17_402,139.544,178.98,1,2,0,0,4
14_59_17_558,117.464,153.27,1,2,2,2,4
14_59_17_715,135.187,154.59,1,2,2,2,4
14_59_17_899,158.964,182.15,1,2,2,2,4
14_59_18_076,117.717,175.11,1,2,0,0,4
14_59_18_242,108.867,162.5,1,2,0,0,4
14_59_18_383,116.272,138.86,1,2,0,0,4
14_59_18_562,124.486,177.16,1,2,0,0,4
14_59_18_716,129.683,152.1,1,2,0,0,4
14_59_18_903,162.775,184.28,1,2,0,0,4
14_59_19_093,127.837,187.07,1,2,0,0,4
14_59_19_245,122.886,149.06,1,2,0,0,4
14_59_19_406,129.525,160.5,1,2,0,0,4
14_59_19_565,126.923,153.71,1,2,0,0,4
14_59_19_732,138.992,164.96,1,2,0,0,4
14_59_19_934,163.448,198.04,1,2,0,0,4
14_59_20_085,119.231,146.86,1,2,0,0,4
14_59_20_258,142.727,169.63,1,2,0,0,4
14_59_20_423,110.365,161.79,1,2,0,0,4
14_59_20_578,119.281,149.68,1,2,0,0,4
14_59_20_744,132.524,180.25,1,2,0,0,4
14_59_20_894,,,,,,,
14_59_21_169,133.026,170.53,1,2,0,0,4
14_59_21_326,122.962,152.71,1,2,0,0,4
14_59_21_470,111.085,139.97,1,2,0,0,4
14_59_21_617,115.406,144.91,1,2,0,0,4
14_59_21_790,135.331,168.93,1,2,0,0,4
14_59_21_987,139.947,192.87,1,2,0,0,4
14_59_22_178,129.966,214.68,1,2,0,0,4
14_59_22_390,129.138,180.74,1,2,0,0,4
14_59_22_563,141.012,169.02,1,2,0,0,4
14_59_22_711,114.278,142.94,1,2,0,0,4
14_59_22_884,128.792,170.52,1,2,0,0,4
14_59_23_075,154.846,186.91,1,2,0,0,4
14_59_23_234,117.054,157.91,1,2,0,0,4
14_59_23_440,165.618,202.13,1,2,0,0,4
14_59_23_592,120.711,148.47,1,2,0,0,4
14_59_23_742,120.023,148.11,1,2,0,0,4
14_59_23_885,105.819,139.05,1,2,0,0,4
14_59_24_038,122.583,147.05,1,2,0,0,4
14_59_24_157,87.665,116.44,1,2,0,0,4
14_59_24_304,112.643,144.09,1,2,0,0,4
14_59_24_446,107.537,138.25,1,2,0,0,4
