Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/9/2025 12:15:58 PM
Collection Length (seconds):, 44.55
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
42.3931765, -0.0137636, , , , , , , , , , , , , 42.3931765, 0.0124208, , , , , , , , , , , , , , , , , , , 
42.3939706, -0.0115816, , , , , , , , , , , , , 42.3939706, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.3947647, -0.0072175, , , , , , , , , , , , , 42.3947647, 0.0166171, , , , , , , , , , , , , , , , , , , 
42.3955588, -0.0036927, , , , , , , , , , , , , 42.3955588, 0.0164492, , , , , , , , , , , , , , , , , , , 
42.3963529, -0.0057069, , , , , , , , , , , , , 42.3963529, 0.0142672, , , , , , , , , , , , , , , , , , , 
42.3971471, -0.0085603, , , , , , , , , , , , , 42.3971471, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.3979412, -0.012253, , , , , , , , , , , , , 42.3979412, 0.0135958, , , , , , , , , , , , , , , , , , , 
42.3987353, -0.0129244, , , , , , , , , , , , , 42.3987353, 0.0092317, , , , , , , , , , , , , , , , , , , 
42.3995294, -0.0095674, , , , , , , , , , , , , 42.3995294, 0.0095674, , , , , , , , , , , , , , , , , , , 
42.4003235, -0.0115816, , , , , , , , , , , , , 42.4003235, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.4011176, -0.0129244, , , , , , , , , , , , , 42.4011176, 0.0087282, , , , , , , , , , , , , , , , , , , 
42.4019118, -0.0137636, , , , , , , , , , , , , 42.4019118, 0.0072175, , , , , , , , , , , , , , , , , , , 
42.4027059, -0.0117494, , , , , , , , , , , , , 42.4027059, 0.0072175, , , , , , , , , , , , , , , , , , , 
42.4035, -0.0124208, , , , , , , , , , , , , 42.4035, 0.005539, , , , , , , , , , , , , , , , , , , 
42.4042941, -0.0115816, , , , , , , , , , , , , 42.4042941, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.4050882, -0.0125887, , , , , , , , , , , , , 42.4050882, 0.0172885, , , , , , , , , , , , , , , , , , , 
42.4058824, -0.0112459, , , , , , , , , , , , , 42.4058824, 0.0159457, , , , , , , , , , , , , , , , , , , 
42.4066765, -0.0125887, , , , , , , , , , , , , 42.4066765, 0.01561, , , , , , , , , , , , , , , , , , , 
42.4074706, -0.0119173, , , , , , , , , , , , , 42.4074706, 0.0179599, , , , , , , , , , , , , , , , , , , 
42.4082647, -0.0062104, , , , , , , , , , , , , 42.4082647, 0.0152743, , , , , , , , , , , , , , , , , , , 
42.4090588, -0.0015106, , , , , , , , , , , , , 42.4090588, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.4098529, 0.0018463, , , , , , , , , , , , , 42.4098529, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.4106471, 0.0031891, , , , , , , , , , , , , 42.4106471, 0.0146029, , , , , , , , , , , , , , , , , , , 
42.4114412, 0.0023499, , , , , , , , , , , , , 42.4114412, 0.0172885, , , , , , , , , , , , , , , , , , , 
42.4122353, 0.0003357, , , , , , , , , , , , , 42.4122353, 0.0146029, , , , , , , , , , , , , , , , , , , 
42.4130294, -0.0015106, , , , , , , , , , , , , 42.4130294, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.4138235, -0.0052033, , , , , , , , , , , , , 42.4138235, 0.0154421, , , , , , , , , , , , , , , , , , , 
42.4146176, -0.005539, , , , , , , , , , , , , 42.4146176, 0.0169528, , , , , , , , , , , , , , , , , , , 
42.4154118, -0.0102388, , , , , , , , , , , , , 42.4154118, 0.0139315, , , , , , , , , , , , , , , , , , , 
42.4162059, -0.0140993, , , , , , , , , , , , , 42.4162059, 0.0139315, , , , , , , , , , , , , , , , , , , 
42.417, -0.0162814, , , , , , , , , , , , , 42.417, 0.0102388, , , , , , , , , , , , , , , , , , , 
42.4177941, -0.0196384, , , , , , , , , , , , , 42.4177941, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.4185882, -0.0203098, , , , , , , , , , , , , 42.4185882, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.4193824, -0.0199741, , , , , , , , , , , , , 42.4193824, 0.0083925, , , , , , , , , , , , , , , , , , , 
42.4201765, -0.01561, , , , , , , , , , , , , 42.4201765, 0.0082246, , , , , , , , , , , , , , , , , , , 
42.4209706, -0.0146029, , , , , , , , , , , , , 42.4209706, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.4217647, -0.0139315, , , , , , , , , , , , , 42.4217647, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.4225588, -0.0095674, , , , , , , , , , , , , 42.4225588, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.4233529, -0.0041962, , , , , , , , , , , , , 42.4233529, 0.0090639, , , , , , , , , , , , , , , , , , , 
42.4241471, 0.0005035, , , , , , , , , , , , , 42.4241471, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.4249412, 0.0038605, , , , , , , , , , , , , 42.4249412, 0.0142672, , , , , , , , , , , , , , , , , , , 
42.4257353, 0.0052033, , , , , , , , , , , , , 42.4257353, 0.0162814, , , , , , , , , , , , , , , , , , , 
42.4265294, 0.002182, , , , , , , , , , , , , 42.4265294, 0.0172885, , , , , , , , , , , , , , , , , , , 
42.4273235, 0.0018463, , , , , , , , , , , , , 42.4273235, 0.0169528, , , , , , , , , , , , , , , , , , , 
42.4281176, 0.0011749, , , , , , , , , , , , , 42.4281176, 0.0182956, , , , , , , , , , , , , , , , , , , 
42.4289118, -0.0050355, , , , , , , , , , , , , 42.4289118, 0.0166171, , , , , , , , , , , , , , , , , , , 
42.4297059, -0.0058747, , , , , , , , , , , , , 42.4297059, 0.0176242, , , , , , , , , , , , , , , , , , , 
42.4305, -0.0063783, , , , , , , , , , , , , 42.4305, 0.0162814, , , , , , , , , , , , , , , , , , , 
42.4312941, -0.0095674, , , , , , , , , , , , , 42.4312941, 0.0162814, , , , , , , , , , , , , , , , , , , 
42.4320882, -0.0124208, , , , , , , , , , , , , 42.4320882, 0.017792, , , , , , , , , , , , , , , , , , , 
42.4328824, -0.012253, , , , , , , , , , , , , 42.4328824, 0.0164492, , , , , , , , , , , , , , , , , , , 
42.4336765, -0.0119173, , , , , , , , , , , , , 42.4336765, 0.0176242, , , , , , , , , , , , , , , , , , , 
42.4344706, -0.0105745, , , , , , , , , , , , , 42.4344706, 0.0159457, , , , , , , , , , , , , , , , , , , 
42.4352647, -0.0119173, , , , , , , , , , , , , 42.4352647, 0.0152743, , , , , , , , , , , , , , , , , , , 
42.4360588, -0.0149386, , , , , , , , , , , , , 42.4360588, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.4368529, -0.0162814, , , , , , , , , , , , , 42.4368529, 0.0092317, , , , , , , , , , , , , , , , , , , 
42.4376471, -0.012253, , , , , , , , , , , , , 42.4376471, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.4384412, -0.0112459, , , , , , , , , , , , , 42.4384412, 0.0140993, , , , , , , , , , , , , , , , , , , 
42.4392353, -0.0120851, , , , , , , , , , , , , 42.4392353, 0.0102388, , , , , , , , , , , , , , , , , , , 
42.4400294, -0.0099031, , , , , , , , , , , , , 42.4400294, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.4408235, -0.0112459, , , , , , , , , , , , , 42.4408235, 0.0077211, , , , , , , , , , , , , , , , , , , 
42.4416176, -0.0099031, , , , , , , , , , , , , 42.4416176, 0.0070497, , , , , , , , , , , , , , , , , , , 
42.4424118, -0.0072175, , , , , , , , , , , , , 42.4424118, 0.005539, , , , , , , , , , , , , , , , , , , 
42.4432059, -0.0099031, , , , , , , , , , , , , 42.4432059, 0.0062104, , , , , , , , , , , , , , , , , , , 
42.444, -0.0119173, , , , , , , , , , , , , 42.444, 0.0062104, , , , , , , , , , , , , , , , , , , 
42.4447941, -0.0095674, , , , , , , , , , , , , 42.4447941, 0.0065461, , , , , , , , , , , , , , , , , , , 
42.4455882, -0.0095674, , , , , , , , , , , , , 42.4455882, 0.0078889, , , , , , , , , , , , , , , , , , , 
42.4463824, -0.0095674, , , , , , , , , , , , , 42.4463824, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.4471765, -0.0082246, , , , , , , , , , , , , 42.4471765, 0.011078, , , , , , , , , , , , , , , , , , , 
42.4479706, -0.0052033, , , , , , , , , , , , , 42.4479706, 0.0146029, , , , , , , , , , , , , , , , , , , 
42.4487647, -0.0045319, , , , , , , , , , , , , 42.4487647, 0.0169528, , , , , , , , , , , , , , , , , , , 
42.4495588, -0.0041962, , , , , , , , , , , , , 42.4495588, 0.0193027, , , , , , , , , , , , , , , , , , , 
42.4503529, -0.003357, , , , , , , , , , , , , 42.4503529, 0.0159457, , , , , , , , , , , , , , , , , , , 
42.4511471, -0.0050355, , , , , , , , , , , , , 42.4511471, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.4519412, -0.0072175, , , , , , , , , , , , , 42.4519412, 0.0146029, , , , , , , , , , , , , , , , , , , 
42.4527353, -0.0070497, , , , , , , , , , , , , 42.4527353, 0.0157778, , , , , , , , , , , , , , , , , , , 
42.4535294, -0.0082246, , , , , , , , , , , , , 42.4535294, 0.0142672, , , , , , , , , , , , , , , , , , , 
42.4543235, -0.0109102, , , , , , , , , , , , , 42.4543235, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.4551176, -0.0112459, , , , , , , , , , , , , 42.4551176, 0.0157778, , , , , , , , , , , , , , , , , , , 
42.4559118, -0.0149386, , , , , , , , , , , , , 42.4559118, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.4567059, -0.0135958, , , , , , , , , , , , , 42.4567059, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.4575, -0.0115816, , , , , , , , , , , , , 42.4575, 0.0102388, , , , , , , , , , , , , , , , , , , 
42.4582941, -0.0112459, , , , , , , , , , , , , 42.4582941, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.4590882, -0.0095674, , , , , , , , , , , , , 42.4590882, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.4598824, -0.0072175, , , , , , , , , , , , , 42.4598824, 0.0082246, , , , , , , , , , , , , , , , , , , 
42.4606765, -0.0035248, , , , , , , , , , , , , 42.4606765, 0.0075532, , , , , , , , , , , , , , , , , , , 
42.4614706, -0.0018463, , , , , , , , , , , , , 42.4614706, 0.0038605, , , , , , , , , , , , , , , , , , , 
42.4622647, -0.0011749, , , , , , , , , , , , , 42.4622647, 0.0035248, , , , , , , , , , , , , , , , , , , 
42.4630588, -0.0038605, , , , , , , , , , , , , 42.4630588, 0.0065461, , , , , , , , , , , , , , , , , , , 
42.4638529, -0.0035248, , , , , , , , , , , , , 42.4638529, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.4646471, -0.0045319, , , , , , , , , , , , , 42.4646471, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.4654412, -0.0057069, , , , , , , , , , , , , 42.4654412, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.4662353, -0.0073854, , , , , , , , , , , , , 42.4662353, 0.01561, , , , , , , , , , , , , , , , , , , 
42.4670294, -0.0085603, , , , , , , , , , , , , 42.4670294, 0.0152743, , , , , , , , , , , , , , , , , , , 
42.4678235, -0.0090639, , , , , , , , , , , , , 42.4678235, 0.0137636, , , , , , , , , , , , , , , , , , , 
42.4686176, -0.0090639, , , , , , , , , , , , , 42.4686176, 0.0159457, , , , , , , , , , , , , , , , , , , 
42.4694118, -0.0112459, , , , , , , , , , , , , 42.4694118, 0.0186313, , , , , , , , , , , , , , , , , , , 
42.4702059, -0.0139315, , , , , , , , , , , , , 42.4702059, 0.023331, , , , , , , , , , , , , , , , , , , 
42.471, -0.0129244, , , , , , , , , , , , , 42.471, 0.0240024, , , , , , , , , , , , , , , , , , , 
42.4717941, -0.0095674, , , , , , , , , , , , , 42.4717941, 0.0226596, , , , , , , , , , , , , , , , , , , 
42.4725882, -0.0092317, , , , , , , , , , , , , 42.4725882, 0.0209812, , , , , , , , , , , , , , , , , , , 
42.4733824, -0.0102388, , , , , , , , , , , , , 42.4733824, 0.0176242, , , , , , , , , , , , , , , , , , , 
42.4741765, -0.008896, , , , , , , , , , , , , 42.4741765, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.4749706, -0.0092317, , , , , , , , , , , , , 42.4749706, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.4757647, -0.008896, , , , , , , , , , , , , 42.4757647, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.4765588, -0.0085603, , , , , , , , , , , , , 42.4765588, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.4773529, -0.0087282, , , , , , , , , , , , , 42.4773529, 0.0082246, , , , , , , , , , , , , , , , , , , 
42.4781471, -0.0114137, , , , , , , , , , , , , 42.4781471, 0.0072175, , , , , , , , , , , , , , , , , , , 
42.4789412, -0.0115816, , , , , , , , , , , , , 42.4789412, 0.0063783, , , , , , , , , , , , , , , , , , , 
42.4797353, -0.0070497, , , , , , , , , , , , , 42.4797353, 0.0058747, , , , , , , , , , , , , , , , , , , 
42.4805294, -0.0038605, , , , , , , , , , , , , 42.4805294, 0.0095674, , , , , , , , , , , , , , , , , , , 
42.4813235, -0.0052033, , , , , , , , , , , , , 42.4813235, 0.0102388, , , , , , , , , , , , , , , , , , , 
42.4821176, -0.0065461, , , , , , , , , , , , , 42.4821176, 0.0092317, , , , , , , , , , , , , , , , , , , 
42.4829118, -0.0082246, , , , , , , , , , , , , 42.4829118, 0.0102388, , , , , , , , , , , , , , , , , , , 
42.4837059, -0.0104067, , , , , , , , , , , , , 42.4837059, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.4845, -0.0097353, , , , , , , , , , , , , 42.4845, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.4852941, -0.0102388, , , , , , , , , , , , , 42.4852941, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.4860882, -0.0083925, , , , , , , , , , , , , 42.4860882, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.4868824, -0.0062104, , , , , , , , , , , , , 42.4868824, 0.0072175, , , , , , , , , , , , , , , , , , , 
42.4876765, -0.0119173, , , , , , , , , , , , , 42.4876765, 0.0063783, , , , , , , , , , , , , , , , , , , 
42.4884706, -0.0109102, , , , , , , , , , , , , 42.4884706, 0.0090639, , , , , , , , , , , , , , , , , , , 
42.4892647, -0.0099031, , , , , , , , , , , , , 42.4892647, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.4900588, -0.0109102, , , , , , , , , , , , , 42.4900588, 0.0095674, , , , , , , , , , , , , , , , , , , 
42.4908529, -0.0114137, , , , , , , , , , , , , 42.4908529, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.4916471, -0.0119173, , , , , , , , , , , , , 42.4916471, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.4924412, -0.0112459, , , , , , , , , , , , , 42.4924412, 0.012253, , , , , , , , , , , , , , , , , , , 
42.4932353, -0.0115816, , , , , , , , , , , , , 42.4932353, 0.0117494, , , , , , , , , , , , , , , , , , , 
42.4940294, -0.0109102, , , , , , , , , , , , , 42.4940294, 0.0117494, , , , , , , , , , , , , , , , , , , 
42.4948235, -0.0105745, , , , , , , , , , , , , 42.4948235, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.4956176, -0.0070497, , , , , , , , , , , , , 42.4956176, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.4964118, -0.008896, , , , , , , , , , , , , 42.4964118, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.4972059, -0.0095674, , , , , , , , , , , , , 42.4972059, 0.0139315, , , , , , , , , , , , , , , , , , , 
42.498, -0.0082246, , , , , , , , , , , , , 42.498, 0.0176242, , , , , , , , , , , , , , , , , , , 
42.4987941, -0.0077211, , , , , , , , , , , , , 42.4987941, 0.0204776, , , , , , , , , , , , , , , , , , , 
42.4995882, -0.0041962, , , , , , , , , , , , , 42.4995882, 0.0240024, , , , , , , , , , , , , , , , , , , 
42.5003824, -0.0048676, , , , , , , , , , , , , 42.5003824, 0.0253452, , , , , , , , , , , , , , , , , , , 
42.5011765, -0.0052033, , , , , , , , , , , , , 42.5011765, 0.0223239, , , , , , , , , , , , , , , , , , , 
42.5019706, -0.0035248, , , , , , , , , , , , , 42.5019706, 0.0196384, , , , , , , , , , , , , , , , , , , 
42.5027647, -0.0041962, , , , , , , , , , , , , 42.5027647, 0.0169528, , , , , , , , , , , , , , , , , , , 
42.5035588, -0.0048676, , , , , , , , , , , , , 42.5035588, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.5043529, -0.0068818, , , , , , , , , , , , , 42.5043529, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.5051471, -0.0068818, , , , , , , , , , , , , 42.5051471, 0.011078, , , , , , , , , , , , , , , , , , , 
42.5059412, -0.0077211, , , , , , , , , , , , , 42.5059412, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.5067353, -0.0070497, , , , , , , , , , , , , 42.5067353, 0.0149386, , , , , , , , , , , , , , , , , , , 
42.5075294, -0.005539, , , , , , , , , , , , , 42.5075294, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.5083235, -0.0068818, , , , , , , , , , , , , 42.5083235, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.5091176, -0.0092317, , , , , , , , , , , , , 42.5091176, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.5099118, -0.0095674, , , , , , , , , , , , , 42.5099118, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.5107059, -0.0117494, , , , , , , , , , , , , 42.5107059, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.5115, -0.0115816, , , , , , , , , , , , , 42.5115, 0.012253, , , , , , , , , , , , , , , , , , , 
42.5122941, -0.0125887, , , , , , , , , , , , , 42.5122941, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.5130882, -0.012253, , , , , , , , , , , , , 42.5130882, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.5138824, -0.0102388, , , , , , , , , , , , , 42.5138824, 0.0117494, , , , , , , , , , , , , , , , , , , 
42.5146765, -0.008896, , , , , , , , , , , , , 42.5146765, 0.012253, , , , , , , , , , , , , , , , , , , 
42.5154706, -0.0075532, , , , , , , , , , , , , 42.5154706, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.5162647, -0.008896, , , , , , , , , , , , , 42.5162647, 0.0080568, , , , , , , , , , , , , , , , , , , 
42.5170588, -0.0075532, , , , , , , , , , , , , 42.5170588, 0.0104067, , , , , , , , , , , , , , , , , , , 
42.5178529, -0.0072175, , , , , , , , , , , , , 42.5178529, 0.0099031, , , , , , , , , , , , , , , , , , , 
42.5186471, -0.0036927, , , , , , , , , , , , , 42.5186471, 0.0078889, , , , , , , , , , , , , , , , , , , 
42.5194412, -0.0015106, , , , , , , , , , , , , 42.5194412, 0.0102388, , , , , , , , , , , , , , , , , , , 
42.5202353, -0.0053712, , , , , , , , , , , , , 42.5202353, 0.0082246, , , , , , , , , , , , , , , , , , , 
42.5210294, -0.0095674, , , , , , , , , , , , , 42.5210294, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.5218235, -0.011078, , , , , , , , , , , , , 42.5218235, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.5226176, -0.012253, , , , , , , , , , , , , 42.5226176, 0.0115816, , , , , , , , , , , , , , , , , , , 
42.5234118, -0.0119173, , , , , , , , , , , , , 42.5234118, 0.0135958, , , , , , , , , , , , , , , , , , , 
42.5242059, -0.0119173, , , , , , , , , , , , , 42.5242059, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.525, -0.0129244, , , , , , , , , , , , , 42.525, 0.0142672, , , , , , , , , , , , , , , , , , , 
42.5257941, -0.0142672, , , , , , , , , , , , , 42.5257941, 0.0172885, , , , , , , , , , , , , , , , , , , 
42.5265882, -0.0149386, , , , , , , , , , , , , 42.5265882, 0.0186313, , , , , , , , , , , , , , , , , , , 
42.5273824, -0.0203098, , , , , , , , , , , , , 42.5273824, 0.0164492, , , , , , , , , , , , , , , , , , , 
42.5281765, -0.0370947, , , , , , , , , , , , , 42.5281765, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.5289706, -0.0397803, , , , , , , , , , , , , 42.5289706, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.5297647, -0.0381018, , , , , , , , , , , , , 42.5297647, 0.0157778, , , , , , , , , , , , , , , , , , , 
42.5305588, -0.0391089, , , , , , , , , , , , , 42.5305588, 0.0159457, , , , , , , , , , , , , , , , , , , 
42.5313529, -0.0344091, , , , , , , , , , , , , 42.5313529, 0.0132601, , , , , , , , , , , , , , , , , , , 
42.5321471, -0.0236667, , , , , , , , , , , , , 42.5321471, 0.0139315, , , , , , , , , , , , , , , , , , , 
42.5329412, 0.0018463, , , , , , , , , , , , , 42.5329412, 0.0109102, , , , , , , , , , , , , , , , , , , 
42.5337353, 0.0172885, , , , , , , , , , , , , 42.5337353, 0.011078, , , , , , , , , , , , , , , , , , , 
42.5345294, 0.017792, , , , , , , , , , , , , 42.5345294, 0.0112459, , , , , , , , , , , , , , , , , , , 
42.5353235, 0.0152743, , , , , , , , , , , , , 42.5353235, 0.0125887, , , , , , , , , , , , , , , , , , , 
42.5361176, 0.0176242, , , , , , , , , , , , , 42.5361176, 0.0129244, , , , , , , , , , , , , , , , , , , 
42.5369118, 0.0246738, , , , , , , , , , , , , 42.5369118, 0.0092317, , , , , , , , , , , , , , , , , , , 
42.5377059, 0.0293736, , , , , , , , , , , , , 42.5377059, 0.0038605, , , , , , , , , , , , , , , , , , , 
42.5385, 0.0292058, , , , , , , , , , , , , 42.5385, 0.0018463, , , , , , , , , , , , , , , , , , , 
42.5392941, 0.0287022, , , , , , , , , , , , , 42.5392941, 0.0052033, , , , , , , , , , , , , , , , , , , 
42.5400882, 0.0193027, , , , , , , , , , , , , 42.5400882, 0.005539, , , , , , , , , , , , , , , , , , , 
42.5408824, 0.0048676, , , , , , , , , , , , , 42.5408824, 0.0070497, , , , , , , , , , , , , , , , , , , 
42.5416765, -0.0072175, , , , , , , , , , , , , 42.5416765, 0.0075532, , , , , , , , , , , , , , , , , , , 
42.5424706, -0.01561, , , , , , , , , , , , , 42.5424706, 0.0065461, , , , , , , , , , , , , , , , , , , 
42.5432647, -0.021149, , , , , , , , , , , , , 42.5432647, 0.0085603, , , , , , , , , , , , , , , , , , , 
42.5440588, -0.018967, , , , , , , , , , , , , 42.5440588, 0.0105745, , , , , , , , , , , , , , , , , , , 
42.5448529, -0.0129244, , , , , , , , , , , , , 42.5448529, 0.012253, , , , , , , , , , , , , , , , , , , 
42.5456471, -0.0117494, , , , , , , , , , , , , 42.5456471, 0.0119173, , , , , , , , , , , , , , , , , , , 
42.5464412, -0.0112459, , , , , , , , , , , , , 42.5464412, 0.0125887, , , , , , , , , , , , , , , , , , , 
