Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 3:16:50 PM
Collection Length (seconds):, 46.467
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
31.7901176, -0.0186313, , , , , , , , , , , , , 31.7901176, 0.0132601, , , , , , , , , , , , , , , , , , , 
31.7909118, -0.0152743, , , , , , , , , , , , , 31.7909118, 0.0085603, , , , , , , , , , , , , , , , , , , 
31.7917059, -0.0082246, , , , , , , , , , , , , 31.7917059, 0.005539, , , , , , , , , , , , , , , , , , , 
31.7925, -0.0015106, , , , , , , , , , , , , 31.7925, 0.0045319, , , , , , , , , , , , , , , , , , , 
31.7932941, -0.0001678, , , , , , , , , , , , , 31.7932941, -0.0015106, , , , , , , , , , , , , , , , , , , 
31.7940882, -0.0018463, , , , , , , , , , , , , 31.7940882, -0.0075532, , , , , , , , , , , , , , , , , , , 
31.7948824, -0.0041962, , , , , , , , , , , , , 31.7948824, -0.0045319, , , , , , , , , , , , , , , , , , , 
31.7956765, -0.0072175, , , , , , , , , , , , , 31.7956765, -0.0015106, , , , , , , , , , , , , , , , , , , 
31.7964706, -0.0062104, , , , , , , , , , , , , 31.7964706, -0.0045319, , , , , , , , , , , , , , , , , , , 
31.7972647, -0.0095674, , , , , , , , , , , , , 31.7972647, -0.0041962, , , , , , , , , , , , , , , , , , , 
31.7980588, -0.0109102, , , , , , , , , , , , , 31.7980588, -0.0018463, , , , , , , , , , , , , , , , , , , 
31.7988529, -0.0068818, , , , , , , , , , , , , 31.7988529, 0.0005035, , , , , , , , , , , , , , , , , , , 
31.7996471, -0.005539, , , , , , , , , , , , , 31.7996471, 0.0075532, , , , , , , , , , , , , , , , , , , 
31.8004412, -0.0028534, , , , , , , , , , , , , 31.8004412, 0.0169528, , , , , , , , , , , , , , , , , , , 
31.8012353, -0.0048676, , , , , , , , , , , , , 31.8012353, 0.0253452, , , , , , , , , , , , , , , , , , , 
31.8020294, -0.0045319, , , , , , , , , , , , , 31.8020294, 0.0263523, , , , , , , , , , , , , , , , , , , 
31.8028235, -0.0105745, , , , , , , , , , , , , 31.8028235, 0.0290379, , , , , , , , , , , , , , , , , , , 
31.8036176, -0.0357519, , , , , , , , , , , , , 31.8036176, 0.0354162, , , , , , , , , , , , , , , , , , , 
31.8044118, -0.0453193, , , , , , , , , , , , , 31.8044118, 0.0354162, , , , , , , , , , , , , , , , , , , 
31.8052059, -0.0387732, , , , , , , , , , , , , 31.8052059, 0.0352483, , , , , , , , , , , , , , , , , , , 
31.806, -0.0256809, , , , , , , , , , , , , 31.806, 0.040116, , , , , , , , , , , , , , , , , , , 
31.8067941, -0.0041962, , , , , , , , , , , , , 31.8067941, 0.0394446, , , , , , , , , , , , , , , , , , , 
31.8075882, 0.0194705, , , , , , , , , , , , , 31.8075882, 0.0325628, , , , , , , , , , , , , , , , , , , 
31.8083824, 0.0360876, , , , , , , , , , , , , 31.8083824, 0.0270237, , , , , , , , , , , , , , , , , , , 
31.8091765, 0.0407874, , , , , , , , , , , , , 31.8091765, 0.0238346, , , , , , , , , , , , , , , , , , , 
31.8099706, 0.0344091, , , , , , , , , , , , , 31.8099706, 0.0203098, , , , , , , , , , , , , , , , , , , 
31.8107647, 0.0297093, , , , , , , , , , , , , 31.8107647, 0.0216526, , , , , , , , , , , , , , , , , , , 
31.8115588, 0.0223239, , , , , , , , , , , , , 31.8115588, 0.0199741, , , , , , , , , , , , , , , , , , , 
31.8123529, 0.0075532, , , , , , , , , , , , , 31.8123529, 0.0151064, , , , , , , , , , , , , , , , , , , 
31.8131471, -0.0072175, , , , , , , , , , , , , 31.8131471, 0.0095674, , , , , , , , , , , , , , , , , , , 
31.8139412, -0.008896, , , , , , , , , , , , , 31.8139412, 0.0082246, , , , , , , , , , , , , , , , , , , 
31.8147353, -0.0164492, , , , , , , , , , , , , 31.8147353, 0.0065461, , , , , , , , , , , , , , , , , , , 
31.8155294, -0.0199741, , , , , , , , , , , , , 31.8155294, -0.0045319, , , , , , , , , , , , , , , , , , , 
31.8163235, -0.0179599, , , , , , , , , , , , , 31.8163235, -0.0062104, , , , , , , , , , , , , , , , , , , 
31.8171176, -0.0142672, , , , , , , , , , , , , 31.8171176, -0.0060426, , , , , , , , , , , , , , , , , , , 
31.8179118, -0.0159457, , , , , , , , , , , , , 31.8179118, -0.0075532, , , , , , , , , , , , , , , , , , , 
31.8187059, -0.0203098, , , , , , , , , , , , , 31.8187059, -0.0011749, , , , , , , , , , , , , , , , , , , 
31.8195, -0.0204776, , , , , , , , , , , , , 31.8195, -0.0036927, , , , , , , , , , , , , , , , , , , 
31.8202941, -0.0238346, , , , , , , , , , , , , 31.8202941, 0.0001678, , , , , , , , , , , , , , , , , , , 
31.8210882, -0.0471656, , , , , , , , , , , , , 31.8210882, -0.0008392, , , , , , , , , , , , , , , , , , , 
31.8218824, -0.0582437, , , , , , , , , , , , , 31.8218824, -0.0058747, , , , , , , , , , , , , , , , , , , 
31.8226765, -0.0364233, , , , , , , , , , , , , 31.8226765, -0.0010071, , , , , , , , , , , , , , , , , , , 
31.8234706, -0.0112459, , , , , , , , , , , , , 31.8234706, 0.0052033, , , , , , , , , , , , , , , , , , , 
31.8242647, 0.0099031, , , , , , , , , , , , , 31.8242647, 0.0135958, , , , , , , , , , , , , , , , , , , 
31.8250588, 0.0166171, , , , , , , , , , , , , 31.8250588, 0.0132601, , , , , , , , , , , , , , , , , , , 
31.8258529, 0.008896, , , , , , , , , , , , , 31.8258529, 0.0102388, , , , , , , , , , , , , , , , , , , 
31.8266471, -0.0015106, , , , , , , , , , , , , 31.8266471, 0.0132601, , , , , , , , , , , , , , , , , , , 
31.8274412, -0.002182, , , , , , , , , , , , , 31.8274412, 0.0186313, , , , , , , , , , , , , , , , , , , 
31.8282353, -0.0052033, , , , , , , , , , , , , 31.8282353, 0.0186313, , , , , , , , , , , , , , , , , , , 
31.8290294, -0.0125887, , , , , , , , , , , , , 31.8290294, 0.0219883, , , , , , , , , , , , , , , , , , , 
31.8298235, -0.011078, , , , , , , , , , , , , 31.8298235, 0.0193027, , , , , , , , , , , , , , , , , , , 
31.8306176, -0.0095674, , , , , , , , , , , , , 31.8306176, 0.0169528, , , , , , , , , , , , , , , , , , , 
31.8314118, -0.0109102, , , , , , , , , , , , , 31.8314118, 0.0193027, , , , , , , , , , , , , , , , , , , 
31.8322059, -0.0117494, , , , , , , , , , , , , 31.8322059, 0.0179599, , , , , , , , , , , , , , , , , , , 
31.833, -0.0104067, , , , , , , , , , , , , 31.833, 0.0161135, , , , , , , , , , , , , , , , , , , 
31.8337941, -0.0109102, , , , , , , , , , , , , 31.8337941, 0.0102388, , , , , , , , , , , , , , , , , , , 
31.8345882, -0.008896, , , , , , , , , , , , , 31.8345882, 0.0072175, , , , , , , , , , , , , , , , , , , 
31.8353824, -0.0078889, , , , , , , , , , , , , 31.8353824, 0.0041962, , , , , , , , , , , , , , , , , , , 
31.8361765, -0.0109102, , , , , , , , , , , , , 31.8361765, -0.0001678, , , , , , , , , , , , , , , , , , , 
31.8369706, -0.0142672, , , , , , , , , , , , , 31.8369706, 0.0003357, , , , , , , , , , , , , , , , , , , 
31.8377647, -0.0169528, , , , , , , , , , , , , 31.8377647, 0.0052033, , , , , , , , , , , , , , , , , , , 
31.8385588, -0.0193027, , , , , , , , , , , , , 31.8385588, -0.0041962, , , , , , , , , , , , , , , , , , , 
31.8393529, -0.0169528, , , , , , , , , , , , , 31.8393529, -0.0031891, , , , , , , , , , , , , , , , , , , 
31.8401471, -0.0109102, , , , , , , , , , , , , 31.8401471, 0.008896, , , , , , , , , , , , , , , , , , , 
31.8409412, -0.0065461, , , , , , , , , , , , , 31.8409412, 0.0077211, , , , , , , , , , , , , , , , , , , 
31.8417353, -0.0087282, , , , , , , , , , , , , 31.8417353, 0.0105745, , , , , , , , , , , , , , , , , , , 
31.8425294, -0.0095674, , , , , , , , , , , , , 31.8425294, 0.01561, , , , , , , , , , , , , , , , , , , 
31.8433235, -0.0015106, , , , , , , , , , , , , 31.8433235, 0.018967, , , , , , , , , , , , , , , , , , , 
31.8441176, 0.0008392, , , , , , , , , , , , , 31.8441176, 0.0184634, , , , , , , , , , , , , , , , , , , 
31.8449118, -0.0001678, , , , , , , , , , , , , 31.8449118, 0.0172885, , , , , , , , , , , , , , , , , , , 
31.8457059, 0.003357, , , , , , , , , , , , , 31.8457059, 0.026688, , , , , , , , , , , , , , , , , , , 
31.8465, 0.0025177, , , , , , , , , , , , , 31.8465, 0.0226596, , , , , , , , , , , , , , , , , , , 
31.8472941, -0.0041962, , , , , , , , , , , , , 31.8472941, 0.0169528, , , , , , , , , , , , , , , , , , , 
31.8480882, -0.0065461, , , , , , , , , , , , , 31.8480882, 0.0162814, , , , , , , , , , , , , , , , , , , 
31.8488824, -0.0151064, , , , , , , , , , , , , 31.8488824, 0.0176242, , , , , , , , , , , , , , , , , , , 
31.8496765, -0.0140993, , , , , , , , , , , , , 31.8496765, 0.0172885, , , , , , , , , , , , , , , , , , , 
31.8504706, -0.0135958, , , , , , , , , , , , , 31.8504706, 0.0095674, , , , , , , , , , , , , , , , , , , 
31.8512647, -0.0203098, , , , , , , , , , , , , 31.8512647, 0.0078889, , , , , , , , , , , , , , , , , , , 
31.8520588, -0.0231632, , , , , , , , , , , , , 31.8520588, 0.011078, , , , , , , , , , , , , , , , , , , 
31.8528529, -0.0182956, , , , , , , , , , , , , 31.8528529, 0.0119173, , , , , , , , , , , , , , , , , , , 
31.8536471, -0.0149386, , , , , , , , , , , , , 31.8536471, 0.0105745, , , , , , , , , , , , , , , , , , , 
31.8544412, -0.0031891, , , , , , , , , , , , , 31.8544412, -0.0001678, , , , , , , , , , , , , , , , , , , 
31.8552353, 0.0125887, , , , , , , , , , , , , 31.8552353, -0.0028534, , , , , , , , , , , , , , , , , , , 
31.8560294, 0.0164492, , , , , , , , , , , , , 31.8560294, -0.0001678, , , , , , , , , , , , , , , , , , , 
31.8568235, 0.0119173, , , , , , , , , , , , , 31.8568235, -0.0035248, , , , , , , , , , , , , , , , , , , 
31.8576176, 0.0050355, , , , , , , , , , , , , 31.8576176, 0.0003357, , , , , , , , , , , , , , , , , , , 
31.8584118, -0.0011749, , , , , , , , , , , , , 31.8584118, 0.0023499, , , , , , , , , , , , , , , , , , , 
31.8592059, -0.0139315, , , , , , , , , , , , , 31.8592059, 0.0001678, , , , , , , , , , , , , , , , , , , 
31.86, -0.0149386, , , , , , , , , , , , , 31.86, 0.0058747, , , , , , , , , , , , , , , , , , , 
31.8607941, -0.0184634, , , , , , , , , , , , , 31.8607941, 0.0105745, , , , , , , , , , , , , , , , , , , 
31.8615882, -0.036759, , , , , , , , , , , , , 31.8615882, 0.008896, , , , , , , , , , , , , , , , , , , 
31.8623824, -0.0525368, , , , , , , , , , , , , 31.8623824, 0.0052033, , , , , , , , , , , , , , , , , , , 
31.8631765, -0.0485084, , , , , , , , , , , , , 31.8631765, 0.0068818, , , , , , , , , , , , , , , , , , , 
31.8639706, -0.057908, , , , , , , , , , , , , 31.8639706, 0.0152743, , , , , , , , , , , , , , , , , , , 
31.8647647, -0.0532082, , , , , , , , , , , , , 31.8647647, 0.0219883, , , , , , , , , , , , , , , , , , , 
31.8655588, -0.0347448, , , , , , , , , , , , , 31.8655588, 0.0246738, , , , , , , , , , , , , , , , , , , 
31.8663529, 0.0038605, , , , , , , , , , , , , 31.8663529, 0.0243381, , , , , , , , , , , , , , , , , , , 
31.8671471, 0.0515297, , , , , , , , , , , , , 31.8671471, 0.030045, , , , , , , , , , , , , , , , , , , 
31.8679412, 0.0793927, , , , , , , , , , , , , 31.8679412, 0.0340734, , , , , , , , , , , , , , , , , , , 
31.8687353, 0.0820783, , , , , , , , , , , , , 31.8687353, 0.0315557, , , , , , , , , , , , , , , , , , , 
31.8695294, 0.0693217, , , , , , , , , , , , , 31.8695294, 0.0261845, , , , , , , , , , , , , , , , , , , 
31.8703235, 0.0421302, , , , , , , , , , , , , 31.8703235, 0.0290379, , , , , , , , , , , , , , , , , , , 
31.8711176, 0.0172885, , , , , , , , , , , , , 31.8711176, 0.026688, , , , , , , , , , , , , , , , , , , 
31.8719118, -0.0041962, , , , , , , , , , , , , 31.8719118, 0.0229953, , , , , , , , , , , , , , , , , , , 
31.8727059, -0.0151064, , , , , , , , , , , , , 31.8727059, 0.0246738, , , , , , , , , , , , , , , , , , , 
31.8735, -0.0250095, , , , , , , , , , , , , 31.8735, 0.0219883, , , , , , , , , , , , , , , , , , , 
31.8742941, -0.0263523, , , , , , , , , , , , , 31.8742941, 0.0199741, , , , , , , , , , , , , , , , , , , 
31.8750882, -0.0209812, , , , , , , , , , , , , 31.8750882, 0.0159457, , , , , , , , , , , , , , , , , , , 
31.8758824, -0.0166171, , , , , , , , , , , , , 31.8758824, 0.0075532, , , , , , , , , , , , , , , , , , , 
31.8766765, -0.0194705, , , , , , , , , , , , , 31.8766765, 0.0018463, , , , , , , , , , , , , , , , , , , 
31.8774706, -0.024506, , , , , , , , , , , , , 31.8774706, 0.0011749, , , , , , , , , , , , , , , , , , , 
31.8782647, -0.0276951, , , , , , , , , , , , , 31.8782647, -0.0003357, , , , , , , , , , , , , , , , , , , 
31.8790588, -0.0297093, , , , , , , , , , , , , 31.8790588, -0.0058747, , , , , , , , , , , , , , , , , , , 
31.8798529, -0.024506, , , , , , , , , , , , , 31.8798529, -0.0105745, , , , , , , , , , , , , , , , , , , 
31.8806471, -0.0216526, , , , , , , , , , , , , 31.8806471, -0.0097353, , , , , , , , , , , , , , , , , , , 
31.8814412, -0.021149, , , , , , , , , , , , , 31.8814412, -0.0048676, , , , , , , , , , , , , , , , , , , 
31.8822353, -0.0147707, , , , , , , , , , , , , 31.8822353, -0.0008392, , , , , , , , , , , , , , , , , , , 
31.8830294, -0.0135958, , , , , , , , , , , , , 31.8830294, 0.0078889, , , , , , , , , , , , , , , , , , , 
31.8838235, -0.0181277, , , , , , , , , , , , , 31.8838235, 0.0154421, , , , , , , , , , , , , , , , , , , 
31.8846176, -0.0132601, , , , , , , , , , , , , 31.8846176, 0.018967, , , , , , , , , , , , , , , , , , , 
31.8854118, -0.0129244, , , , , , , , , , , , , 31.8854118, 0.0276951, , , , , , , , , , , , , , , , , , , 
31.8862059, -0.0149386, , , , , , , , , , , , , 31.8862059, 0.0246738, , , , , , , , , , , , , , , , , , , 
31.887, -0.008896, , , , , , , , , , , , , 31.887, 0.0236667, , , , , , , , , , , , , , , , , , , 
31.8877941, -0.0090639, , , , , , , , , , , , , 31.8877941, 0.023331, , , , , , , , , , , , , , , , , , , 
31.8885882, -0.0149386, , , , , , , , , , , , , 31.8885882, 0.0273594, , , , , , , , , , , , , , , , , , , 
31.8893824, -0.0129244, , , , , , , , , , , , , 31.8893824, 0.0226596, , , , , , , , , , , , , , , , , , , 
31.8901765, -0.0119173, , , , , , , , , , , , , 31.8901765, 0.0132601, , , , , , , , , , , , , , , , , , , 
31.8909706, -0.0085603, , , , , , , , , , , , , 31.8909706, 0.0152743, , , , , , , , , , , , , , , , , , , 
31.8917647, -0.0035248, , , , , , , , , , , , , 31.8917647, 0.0157778, , , , , , , , , , , , , , , , , , , 
31.8925588, -0.0072175, , , , , , , , , , , , , 31.8925588, 0.0139315, , , , , , , , , , , , , , , , , , , 
31.8933529, -0.0092317, , , , , , , , , , , , , 31.8933529, 0.0146029, , , , , , , , , , , , , , , , , , , 
31.8941471, -0.0095674, , , , , , , , , , , , , 31.8941471, 0.0119173, , , , , , , , , , , , , , , , , , , 
31.8949412, -0.0065461, , , , , , , , , , , , , 31.8949412, 0.0078889, , , , , , , , , , , , , , , , , , , 
31.8957353, -0.0078889, , , , , , , , , , , , , 31.8957353, 0.0072175, , , , , , , , , , , , , , , , , , , 
31.8965294, -0.008896, , , , , , , , , , , , , 31.8965294, 0.0124208, , , , , , , , , , , , , , , , , , , 
31.8973235, -0.0068818, , , , , , , , , , , , , 31.8973235, 0.0078889, , , , , , , , , , , , , , , , , , , 
31.8981176, -0.0018463, , , , , , , , , , , , , 31.8981176, 0.0075532, , , , , , , , , , , , , , , , , , , 
31.8989118, 0.0011749, , , , , , , , , , , , , 31.8989118, 0.0065461, , , , , , , , , , , , , , , , , , , 
31.8997059, -0.0075532, , , , , , , , , , , , , 31.8997059, 0.0025177, , , , , , , , , , , , , , , , , , , 
31.9005, -0.0109102, , , , , , , , , , , , , 31.9005, 0.0072175, , , , , , , , , , , , , , , , , , , 
31.9012941, -0.0125887, , , , , , , , , , , , , 31.9012941, 0.0082246, , , , , , , , , , , , , , , , , , , 
31.9020882, -0.024506, , , , , , , , , , , , , 31.9020882, 0.0112459, , , , , , , , , , , , , , , , , , , 
31.9028824, -0.0287022, , , , , , , , , , , , , 31.9028824, 0.0146029, , , , , , , , , , , , , , , , , , , 
31.9036765, -0.0428016, , , , , , , , , , , , , 31.9036765, 0.0152743, , , , , , , , , , , , , , , , , , , 
31.9044706, -0.0679789, , , , , , , , , , , , , 31.9044706, 0.0164492, , , , , , , , , , , , , , , , , , , 
31.9052647, -0.0884565, , , , , , , , , , , , , 31.9052647, 0.0223239, , , , , , , , , , , , , , , , , , , 
31.9060588, -0.0963455, , , , , , , , , , , , , 31.9060588, 0.0307164, , , , , , , , , , , , , , , , , , , 
31.9068529, -0.0837568, , , , , , , , , , , , , 31.9068529, 0.0315557, , , , , , , , , , , , , , , , , , , 
31.9076471, -0.0498512, , , , , , , , , , , , , 31.9076471, 0.030045, , , , , , , , , , , , , , , , , , , 
31.9084412, 0.0229953, , , , , , , , , , , , , 31.9084412, 0.0323949, , , , , , , , , , , , , , , , , , , 
31.9092353, 0.1005417, , , , , , , , , , , , , 31.9092353, 0.0276951, , , , , , , , , , , , , , , , , , , 
31.9100294, 0.1257191, , , , , , , , , , , , , 31.9100294, 0.0226596, , , , , , , , , , , , , , , , , , , 
31.9108235, 0.0951705, , , , , , , , , , , , , 31.9108235, 0.0146029, , , , , , , , , , , , , , , , , , , 
31.9116176, 0.0720073, , , , , , , , , , , , , 31.9116176, 0.0085603, , , , , , , , , , , , , , , , , , , 
31.9124118, 0.0656291, , , , , , , , , , , , , 31.9124118, 0.0068818, , , , , , , , , , , , , , , , , , , 
31.9132059, 0.0736858, , , , , , , , , , , , , 31.9132059, 0.0092317, , , , , , , , , , , , , , , , , , , 
31.914, 0.079057, , , , , , , , , , , , , 31.914, 0.008896, , , , , , , , , , , , , , , , , , , 
31.9147941, 0.0770428, , , , , , , , , , , , , 31.9147941, 0.0077211, , , , , , , , , , , , , , , , , , , 
31.9155882, 0.0488441, , , , , , , , , , , , , 31.9155882, 0.0023499, , , , , , , , , , , , , , , , , , , 
31.9163824, 0.0035248, , , , , , , , , , , , , 31.9163824, -0.0041962, , , , , , , , , , , , , , , , , , , 
31.9171765, -0.0216526, , , , , , , , , , , , , 31.9171765, -0.0031891, , , , , , , , , , , , , , , , , , , 
31.9179706, -0.03122, , , , , , , , , , , , , 31.9179706, -0.0011749, , , , , , , , , , , , , , , , , , , 
31.9187647, -0.04448, , , , , , , , , , , , , 31.9187647, -0.0046998, , , , , , , , , , , , , , , , , , , 
31.9195588, -0.0498512, , , , , , , , , , , , , 31.9195588, -0.0015106, , , , , , , , , , , , , , , , , , , 
31.9203529, -0.0532082, , , , , , , , , , , , , 31.9203529, 0.008896, , , , , , , , , , , , , , , , , , , 
31.9211471, -0.0616007, , , , , , , , , , , , , 31.9211471, 0.0129244, , , , , , , , , , , , , , , , , , , 
31.9219412, -0.0585794, , , , , , , , , , , , , 31.9219412, 0.0092317, , , , , , , , , , , , , , , , , , , 
31.9227353, -0.0485084, , , , , , , , , , , , , 31.9227353, 0.0112459, , , , , , , , , , , , , , , , , , , 
31.9235294, -0.0344091, , , , , , , , , , , , , 31.9235294, 0.0135958, , , , , , , , , , , , , , , , , , , 
31.9243235, -0.0256809, , , , , , , , , , , , , 31.9243235, 0.014435, , , , , , , , , , , , , , , , , , , 
31.9251176, -0.0263523, , , , , , , , , , , , , 31.9251176, 0.0203098, , , , , , , , , , , , , , , , , , , 
31.9259118, -0.0297093, , , , , , , , , , , , , 31.9259118, 0.0280308, , , , , , , , , , , , , , , , , , , 
31.9267059, -0.0345769, , , , , , , , , , , , , 31.9267059, 0.026688, , , , , , , , , , , , , , , , , , , 
31.9275, -0.0325628, , , , , , , , , , , , , 31.9275, 0.0209812, , , , , , , , , , , , , , , , , , , 
31.9282941, -0.0253452, , , , , , , , , , , , , 31.9282941, 0.0290379, , , , , , , , , , , , , , , , , , , 
31.9290882, -0.0179599, , , , , , , , , , , , , 31.9290882, 0.0298772, , , , , , , , , , , , , , , , , , , 
31.9298824, -0.0196384, , , , , , , , , , , , , 31.9298824, 0.0240024, , , , , , , , , , , , , , , , , , , 
31.9306765, -0.0265202, , , , , , , , , , , , , 31.9306765, 0.0179599, , , , , , , , , , , , , , , , , , , 
31.9314706, -0.0276951, , , , , , , , , , , , , 31.9314706, 0.0119173, , , , , , , , , , , , , , , , , , , 
31.9322647, -0.0182956, , , , , , , , , , , , , 31.9322647, 0.0164492, , , , , , , , , , , , , , , , , , , 
31.9330588, -0.0152743, , , , , , , , , , , , , 31.9330588, 0.0127565, , , , , , , , , , , , , , , , , , , 
31.9338529, -0.0184634, , , , , , , , , , , , , 31.9338529, 0.0011749, , , , , , , , , , , , , , , , , , , 
31.9346471, -0.0196384, , , , , , , , , , , , , 31.9346471, 0.002182, , , , , , , , , , , , , , , , , , , 
31.9354412, -0.0125887, , , , , , , , , , , , , 31.9354412, 0.0011749, , , , , , , , , , , , , , , , , , , 
31.9362353, -0.0052033, , , , , , , , , , , , , 31.9362353, -0.0038605, , , , , , , , , , , , , , , , , , , 
31.9370294, -0.0041962, , , , , , , , , , , , , 31.9370294, 0.0016785, , , , , , , , , , , , , , , , , , , 
31.9378235, -0.005539, , , , , , , , , , , , , 31.9378235, -0.0010071, , , , , , , , , , , , , , , , , , , 
31.9386176, -0.0068818, , , , , , , , , , , , , 31.9386176, -0.0031891, , , , , , , , , , , , , , , , , , , 
31.9394118, -0.0109102, , , , , , , , , , , , , 31.9394118, -0.0036927, , , , , , , , , , , , , , , , , , , 
31.9402059, -0.0142672, , , , , , , , , , , , , 31.9402059, -0.0063783, , , , , , , , , , , , , , , , , , , 
31.941, -0.0246738, , , , , , , , , , , , , 31.941, -0.0031891, , , , , , , , , , , , , , , , , , , 
31.9417941, -0.0364233, , , , , , , , , , , , , 31.9417941, -0.0008392, , , , , , , , , , , , , , , , , , , 
31.9425882, -0.0448157, , , , , , , , , , , , , 31.9425882, -0.0015106, , , , , , , , , , , , , , , , , , , 
31.9433824, -0.0417945, , , , , , , , , , , , , 31.9433824, -0.0003357, , , , , , , , , , , , , , , , , , , 
