Application:, Trigno Discover (2.0.1.2)
Date/Time:, 7/8/2025 2:35:11 PM
Collection Length (seconds):, 45.3465
Bicep_R (83254), , , , , , , , , , , , , , Tricep_R (83087)
sensor mode: 50, , , , , , , , , , , , , , sensor mode: 50
EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s), EMG 1 Time Series (s), EMG 1 (mV), ACC X Time Series (s), ACC X (G), ACC Y Time Series (s), ACC Y (G), ACC Z Time Series (s), ACC Z (G), GYRO X Time Series (s), GYRO X (deg/s), GYRO Y Time Series (s), GYRO Y (deg/s), GYRO Z Time Series (s), GYRO Z (deg/s)
, 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 1259.2593 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz, , 148.1481 Hz
, 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.0007941176470588235 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , 0.00675 s, , Type, Name, Label, Time (s), , 
32.1244412, 0.0112459, , , , , , , , , , , , , 32.1244412, -0.0090639, , , , , , , , , , , , , , , , , , , 
32.1252353, 0.0204776, , , , , , , , , , , , , 32.1252353, -0.0139315, , , , , , , , , , , , , , , , , , , 
32.1260294, 0.0218204, , , , , , , , , , , , , 32.1260294, -0.0085603, , , , , , , , , , , , , , , , , , , 
32.1268235, 0.0172885, , , , , , , , , , , , , 32.1268235, -0.0075532, , , , , , , , , , , , , , , , , , , 
32.1276176, 0.0119173, , , , , , , , , , , , , 32.1276176, -0.0031891, , , , , , , , , , , , , , , , , , , 
32.1284118, 0.0065461, , , , , , , , , , , , , 32.1284118, -0.0001678, , , , , , , , , , , , , , , , , , , 
32.1292059, 0.002182, , , , , , , , , , , , , 32.1292059, 0.0001678, , , , , , , , , , , , , , , , , , , 
32.13, -0.0062104, , , , , , , , , , , , , 32.13, 0.0015106, , , , , , , , , , , , , , , , , , , 
32.1307941, -0.0124208, , , , , , , , , , , , , 32.1307941, 0.0050355, , , , , , , , , , , , , , , , , , , 
32.1315882, -0.0193027, , , , , , , , , , , , , 32.1315882, 0.0146029, , , , , , , , , , , , , , , , , , , 
32.1323824, -0.0223239, , , , , , , , , , , , , 32.1323824, 0.0139315, , , , , , , , , , , , , , , , , , , 
32.1331765, -0.0199741, , , , , , , , , , , , , 32.1331765, 0.0105745, , , , , , , , , , , , , , , , , , , 
32.1339706, -0.0176242, , , , , , , , , , , , , 32.1339706, 0.0083925, , , , , , , , , , , , , , , , , , , 
32.1347647, -0.0167849, , , , , , , , , , , , , 32.1347647, 0.008896, , , , , , , , , , , , , , , , , , , 
32.1355588, -0.0182956, , , , , , , , , , , , , 32.1355588, 0.0077211, , , , , , , , , , , , , , , , , , , 
32.1363529, -0.0176242, , , , , , , , , , , , , 32.1363529, 0.011078, , , , , , , , , , , , , , , , , , , 
32.1371471, -0.01561, , , , , , , , , , , , , 32.1371471, 0.0139315, , , , , , , , , , , , , , , , , , , 
32.1379412, -0.0196384, , , , , , , , , , , , , 32.1379412, 0.0099031, , , , , , , , , , , , , , , , , , , 
32.1387353, -0.0203098, , , , , , , , , , , , , 32.1387353, 0.0068818, , , , , , , , , , , , , , , , , , , 
32.1395294, -0.0196384, , , , , , , , , , , , , 32.1395294, 0.0085603, , , , , , , , , , , , , , , , , , , 
32.1403235, -0.0193027, , , , , , , , , , , , , 32.1403235, 0.0105745, , , , , , , , , , , , , , , , , , , 
32.1411176, -0.0270237, , , , , , , , , , , , , 32.1411176, 0.0085603, , , , , , , , , , , , , , , , , , , 
32.1419118, -0.0317235, , , , , , , , , , , , , 32.1419118, 0.0068818, , , , , , , , , , , , , , , , , , , 
32.1427059, -0.0290379, , , , , , , , , , , , , 32.1427059, 0.0068818, , , , , , , , , , , , , , , , , , , 
32.1435, -0.0263523, , , , , , , , , , , , , 32.1435, 0.0090639, , , , , , , , , , , , , , , , , , , 
32.1442941, -0.0276951, , , , , , , , , , , , , 32.1442941, 0.0078889, , , , , , , , , , , , , , , , , , , 
32.1450882, -0.0270237, , , , , , , , , , , , , 32.1450882, 0.005539, , , , , , , , , , , , , , , , , , , 
32.1458824, -0.0216526, , , , , , , , , , , , , 32.1458824, 0.005539, , , , , , , , , , , , , , , , , , , 
32.1466765, -0.0186313, , , , , , , , , , , , , 32.1466765, 0.0025177, , , , , , , , , , , , , , , , , , , 
32.1474706, -0.0162814, , , , , , , , , , , , , 32.1474706, 0.0025177, , , , , , , , , , , , , , , , , , , 
32.1482647, -0.0114137, , , , , , , , , , , , , 32.1482647, 0.0070497, , , , , , , , , , , , , , , , , , , 
32.1490588, -0.0082246, , , , , , , , , , , , , 32.1490588, 0.0105745, , , , , , , , , , , , , , , , , , , 
32.1498529, 0.0005035, , , , , , , , , , , , , 32.1498529, 0.0139315, , , , , , , , , , , , , , , , , , , 
32.1506471, 0.0072175, , , , , , , , , , , , , 32.1506471, 0.0166171, , , , , , , , , , , , , , , , , , , 
32.1514412, 0.014435, , , , , , , , , , , , , 32.1514412, 0.0226596, , , , , , , , , , , , , , , , , , , 
32.1522353, 0.0229953, , , , , , , , , , , , , 32.1522353, 0.0283665, , , , , , , , , , , , , , , , , , , 
32.1530294, 0.0317235, , , , , , , , , , , , , 32.1530294, 0.0318914, , , , , , , , , , , , , , , , , , , 
32.1538235, 0.0387732, , , , , , , , , , , , , 32.1538235, 0.0364233, , , , , , , , , , , , , , , , , , , 
32.1546176, 0.0392767, , , , , , , , , , , , , 32.1546176, 0.0365911, , , , , , , , , , , , , , , , , , , 
32.1554118, 0.0303807, , , , , , , , , , , , , 32.1554118, 0.0377661, , , , , , , , , , , , , , , , , , , 
32.1562059, 0.0171206, , , , , , , , , , , , , 32.1562059, 0.0354162, , , , , , , , , , , , , , , , , , , 
32.157, -0.0008392, , , , , , , , , , , , , 32.157, 0.0327306, , , , , , , , , , , , , , , , , , , 
32.1577941, -0.0109102, , , , , , , , , , , , , 32.1577941, 0.0276951, , , , , , , , , , , , , , , , , , , 
32.1585882, -0.0171206, , , , , , , , , , , , , 32.1585882, 0.0191348, , , , , , , , , , , , , , , , , , , 
32.1593824, -0.0248417, , , , , , , , , , , , , 32.1593824, 0.0135958, , , , , , , , , , , , , , , , , , , 
32.1601765, -0.0303807, , , , , , , , , , , , , 32.1601765, 0.0125887, , , , , , , , , , , , , , , , , , , 
32.1609706, -0.0350805, , , , , , , , , , , , , 32.1609706, 0.012253, , , , , , , , , , , , , , , , , , , 
32.1617647, -0.0344091, , , , , , , , , , , , , 32.1617647, 0.01561, , , , , , , , , , , , , , , , , , , 
32.1625588, -0.0327306, , , , , , , , , , , , , 32.1625588, 0.0137636, , , , , , , , , , , , , , , , , , , 
32.1633529, -0.033402, , , , , , , , , , , , , 32.1633529, 0.0062104, , , , , , , , , , , , , , , , , , , 
32.1641471, -0.0337377, , , , , , , , , , , , , 32.1641471, 0.0099031, , , , , , , , , , , , , , , , , , , 
32.1649412, -0.0323949, , , , , , , , , , , , , 32.1649412, 0.0083925, , , , , , , , , , , , , , , , , , , 
32.1657353, -0.0297093, , , , , , , , , , , , , 32.1657353, 0.0011749, , , , , , , , , , , , , , , , , , , 
32.1665294, -0.0337377, , , , , , , , , , , , , 32.1665294, 0.0005035, , , , , , , , , , , , , , , , , , , 
32.1673235, -0.0372625, , , , , , , , , , , , , 32.1673235, 0.0011749, , , , , , , , , , , , , , , , , , , 
32.1681176, -0.0370947, , , , , , , , , , , , , 32.1681176, -0.0011749, , , , , , , , , , , , , , , , , , , 
32.1689118, -0.033402, , , , , , , , , , , , , 32.1689118, -0.0035248, , , , , , , , , , , , , , , , , , , 
32.1697059, -0.0305486, , , , , , , , , , , , , 32.1697059, -0.0041962, , , , , , , , , , , , , , , , , , , 
32.1705, -0.0223239, , , , , , , , , , , , , 32.1705, -0.002182, , , , , , , , , , , , , , , , , , , 
32.1712941, -0.0132601, , , , , , , , , , , , , 32.1712941, -0.0015106, , , , , , , , , , , , , , , , , , , 
32.1720882, -0.018967, , , , , , , , , , , , , 32.1720882, 0.0003357, , , , , , , , , , , , , , , , , , , 
32.1728824, -0.0224918, , , , , , , , , , , , , 32.1728824, 0.0023499, , , , , , , , , , , , , , , , , , , 
32.1736765, -0.0216526, , , , , , , , , , , , , 32.1736765, 0.0038605, , , , , , , , , , , , , , , , , , , 
32.1744706, -0.0182956, , , , , , , , , , , , , 32.1744706, 0.0038605, , , , , , , , , , , , , , , , , , , 
32.1752647, -0.0115816, , , , , , , , , , , , , 32.1752647, 0.0092317, , , , , , , , , , , , , , , , , , , 
32.1760588, 0.0011749, , , , , , , , , , , , , 32.1760588, 0.0083925, , , , , , , , , , , , , , , , , , , 
32.1768529, 0.0132601, , , , , , , , , , , , , 32.1768529, 0.0115816, , , , , , , , , , , , , , , , , , , 
32.1776471, 0.0214847, , , , , , , , , , , , , 32.1776471, 0.0130922, , , , , , , , , , , , , , , , , , , 
32.1784412, 0.0293736, , , , , , , , , , , , , 32.1784412, 0.010071, , , , , , , , , , , , , , , , , , , 
32.1792353, 0.0365911, , , , , , , , , , , , , 32.1792353, 0.0078889, , , , , , , , , , , , , , , , , , , 
32.1800294, 0.0384375, , , , , , , , , , , , , 32.1800294, 0.0038605, , , , , , , , , , , , , , , , , , , 
32.1808235, 0.036759, , , , , , , , , , , , , 32.1808235, 0.0036927, , , , , , , , , , , , , , , , , , , 
32.1816176, 0.0307164, , , , , , , , , , , , , 32.1816176, 0.0050355, , , , , , , , , , , , , , , , , , , 
32.1824118, 0.0186313, , , , , , , , , , , , , 32.1824118, 0.0070497, , , , , , , , , , , , , , , , , , , 
32.1832059, 0.0099031, , , , , , , , , , , , , 32.1832059, 0.0082246, , , , , , , , , , , , , , , , , , , 
32.184, 0.0005035, , , , , , , , , , , , , 32.184, 0.0169528, , , , , , , , , , , , , , , , , , , 
32.1847941, -0.0169528, , , , , , , , , , , , , 32.1847941, 0.0226596, , , , , , , , , , , , , , , , , , , 
32.1855882, -0.0236667, , , , , , , , , , , , , 32.1855882, 0.0199741, , , , , , , , , , , , , , , , , , , 
32.1863824, -0.0229953, , , , , , , , , , , , , 32.1863824, 0.0203098, , , , , , , , , , , , , , , , , , , 
32.1871765, -0.0199741, , , , , , , , , , , , , 32.1871765, 0.0194705, , , , , , , , , , , , , , , , , , , 
32.1879706, -0.008896, , , , , , , , , , , , , 32.1879706, 0.0193027, , , , , , , , , , , , , , , , , , , 
32.1887647, 0.0048676, , , , , , , , , , , , , 32.1887647, 0.0216526, , , , , , , , , , , , , , , , , , , 
32.1895588, 0.014435, , , , , , , , , , , , , 32.1895588, 0.0226596, , , , , , , , , , , , , , , , , , , 
32.1903529, 0.021149, , , , , , , , , , , , , 32.1903529, 0.0229953, , , , , , , , , , , , , , , , , , , 
32.1911471, 0.0196384, , , , , , , , , , , , , 32.1911471, 0.0209812, , , , , , , , , , , , , , , , , , , 
32.1919412, 0.0139315, , , , , , , , , , , , , 32.1919412, 0.023331, , , , , , , , , , , , , , , , , , , 
32.1927353, 0.0023499, , , , , , , , , , , , , 32.1927353, 0.0236667, , , , , , , , , , , , , , , , , , , 
32.1935294, -0.0038605, , , , , , , , , , , , , 32.1935294, 0.024506, , , , , , , , , , , , , , , , , , , 
32.1943235, -0.0072175, , , , , , , , , , , , , 32.1943235, 0.0270237, , , , , , , , , , , , , , , , , , , 
32.1951176, -0.0115816, , , , , , , , , , , , , 32.1951176, 0.0287022, , , , , , , , , , , , , , , , , , , 
32.1959118, -0.0196384, , , , , , , , , , , , , 32.1959118, 0.0290379, , , , , , , , , , , , , , , , , , , 
32.1967059, -0.0179599, , , , , , , , , , , , , 32.1967059, 0.0234989, , , , , , , , , , , , , , , , , , , 
32.1975, -0.0146029, , , , , , , , , , , , , 32.1975, 0.0159457, , , , , , , , , , , , , , , , , , , 
32.1982941, -0.0149386, , , , , , , , , , , , , 32.1982941, 0.0127565, , , , , , , , , , , , , , , , , , , 
32.1990882, -0.0169528, , , , , , , , , , , , , 32.1990882, 0.0112459, , , , , , , , , , , , , , , , , , , 
32.1998824, -0.0151064, , , , , , , , , , , , , 32.1998824, 0.0078889, , , , , , , , , , , , , , , , , , , 
32.2006765, -0.0135958, , , , , , , , , , , , , 32.2006765, 0.0109102, , , , , , , , , , , , , , , , , , , 
32.2014706, -0.026688, , , , , , , , , , , , , 32.2014706, 0.0075532, , , , , , , , , , , , , , , , , , , 
32.2022647, -0.0344091, , , , , , , , , , , , , 32.2022647, -0.0005035, , , , , , , , , , , , , , , , , , , 
32.2030588, -0.0330663, , , , , , , , , , , , , 32.2030588, 0.0016785, , , , , , , , , , , , , , , , , , , 
32.2038529, -0.0270237, , , , , , , , , , , , , 32.2038529, 0.0001678, , , , , , , , , , , , , , , , , , , 
32.2046471, -0.0196384, , , , , , , , , , , , , 32.2046471, -0.0018463, , , , , , , , , , , , , , , , , , , 
32.2054412, -0.0129244, , , , , , , , , , , , , 32.2054412, -0.0028534, , , , , , , , , , , , , , , , , , , 
32.2062353, -0.0092317, , , , , , , , , , , , , 32.2062353, 0.0010071, , , , , , , , , , , , , , , , , , , 
32.2070294, -0.0105745, , , , , , , , , , , , , 32.2070294, 0.0041962, , , , , , , , , , , , , , , , , , , 
32.2078235, -0.0129244, , , , , , , , , , , , , 32.2078235, 0.0048676, , , , , , , , , , , , , , , , , , , 
32.2086176, -0.0182956, , , , , , , , , , , , , 32.2086176, 0.0065461, , , , , , , , , , , , , , , , , , , 
32.2094118, -0.0223239, , , , , , , , , , , , , 32.2094118, 0.0078889, , , , , , , , , , , , , , , , , , , 
32.2102059, -0.0199741, , , , , , , , , , , , , 32.2102059, 0.0159457, , , , , , , , , , , , , , , , , , , 
32.211, -0.0206455, , , , , , , , , , , , , 32.211, 0.0243381, , , , , , , , , , , , , , , , , , , 
32.2117941, -0.0206455, , , , , , , , , , , , , 32.2117941, 0.0290379, , , , , , , , , , , , , , , , , , , 
32.2125882, -0.0238346, , , , , , , , , , , , , 32.2125882, 0.0297093, , , , , , , , , , , , , , , , , , , 
32.2133824, -0.0243381, , , , , , , , , , , , , 32.2133824, 0.0276951, , , , , , , , , , , , , , , , , , , 
32.2141765, -0.0216526, , , , , , , , , , , , , 32.2141765, 0.0260166, , , , , , , , , , , , , , , , , , , 
32.2149706, -0.018967, , , , , , , , , , , , , 32.2149706, 0.0258488, , , , , , , , , , , , , , , , , , , 
32.2157647, -0.0159457, , , , , , , , , , , , , 32.2157647, 0.0280308, , , , , , , , , , , , , , , , , , , 
32.2165588, -0.0078889, , , , , , , , , , , , , 32.2165588, 0.0246738, , , , , , , , , , , , , , , , , , , 
32.2173529, -0.0028534, , , , , , , , , , , , , 32.2173529, 0.0198062, , , , , , , , , , , , , , , , , , , 
32.2181471, -0.005539, , , , , , , , , , , , , 32.2181471, 0.0132601, , , , , , , , , , , , , , , , , , , 
32.2189412, -0.0085603, , , , , , , , , , , , , 32.2189412, 0.0090639, , , , , , , , , , , , , , , , , , , 
32.2197353, -0.0058747, , , , , , , , , , , , , 32.2197353, 0.0078889, , , , , , , , , , , , , , , , , , , 
32.2205294, -0.014435, , , , , , , , , , , , , 32.2205294, 0.0092317, , , , , , , , , , , , , , , , , , , 
32.2213235, -0.0206455, , , , , , , , , , , , , 32.2213235, 0.0062104, , , , , , , , , , , , , , , , , , , 
32.2221176, -0.0171206, , , , , , , , , , , , , 32.2221176, -0.0011749, , , , , , , , , , , , , , , , , , , 
32.2229118, -0.01561, , , , , , , , , , , , , 32.2229118, 0.0005035, , , , , , , , , , , , , , , , , , , 
32.2237059, -0.0095674, , , , , , , , , , , , , 32.2237059, 0.0015106, , , , , , , , , , , , , , , , , , , 
32.2245, 0.0023499, , , , , , , , , , , , , 32.2245, 0.0025177, , , , , , , , , , , , , , , , , , , 
32.2252941, 0.0099031, , , , , , , , , , , , , 32.2252941, 0.0031891, , , , , , , , , , , , , , , , , , , 
32.2260882, 0.0125887, , , , , , , , , , , , , 32.2260882, 0.0031891, , , , , , , , , , , , , , , , , , , 
32.2268824, 0.0166171, , , , , , , , , , , , , 32.2268824, 0.0023499, , , , , , , , , , , , , , , , , , , 
32.2276765, 0.0191348, , , , , , , , , , , , , 32.2276765, 0.0031891, , , , , , , , , , , , , , , , , , , 
32.2284706, 0.0224918, , , , , , , , , , , , , 32.2284706, 0.0065461, , , , , , , , , , , , , , , , , , , 
32.2292647, 0.0246738, , , , , , , , , , , , , 32.2292647, 0.0077211, , , , , , , , , , , , , , , , , , , 
32.2300588, 0.0229953, , , , , , , , , , , , , 32.2300588, 0.0099031, , , , , , , , , , , , , , , , , , , 
32.2308529, 0.0157778, , , , , , , , , , , , , 32.2308529, 0.0132601, , , , , , , , , , , , , , , , , , , 
32.2316471, 0.0139315, , , , , , , , , , , , , 32.2316471, 0.0146029, , , , , , , , , , , , , , , , , , , 
32.2324412, 0.0075532, , , , , , , , , , , , , 32.2324412, 0.0152743, , , , , , , , , , , , , , , , , , , 
32.2332353, -0.0038605, , , , , , , , , , , , , 32.2332353, 0.0125887, , , , , , , , , , , , , , , , , , , 
32.2340294, -0.0090639, , , , , , , , , , , , , 32.2340294, 0.0139315, , , , , , , , , , , , , , , , , , , 
32.2348235, -0.0099031, , , , , , , , , , , , , 32.2348235, 0.0201419, , , , , , , , , , , , , , , , , , , 
32.2356176, -0.0135958, , , , , , , , , , , , , 32.2356176, 0.0273594, , , , , , , , , , , , , , , , , , , 
32.2364118, -0.0166171, , , , , , , , , , , , , 32.2364118, 0.0243381, , , , , , , , , , , , , , , , , , , 
32.2372059, -0.0179599, , , , , , , , , , , , , 32.2372059, 0.0246738, , , , , , , , , , , , , , , , , , , 
32.238, -0.018967, , , , , , , , , , , , , 32.238, 0.023331, , , , , , , , , , , , , , , , , , , 
32.2387941, -0.0203098, , , , , , , , , , , , , 32.2387941, 0.0179599, , , , , , , , , , , , , , , , , , , 
32.2395882, -0.0219883, , , , , , , , , , , , , 32.2395882, 0.012253, , , , , , , , , , , , , , , , , , , 
32.2403824, -0.0226596, , , , , , , , , , , , , 32.2403824, 0.0092317, , , , , , , , , , , , , , , , , , , 
32.2411765, -0.0236667, , , , , , , , , , , , , 32.2411765, 0.0085603, , , , , , , , , , , , , , , , , , , 
32.2419706, -0.0206455, , , , , , , , , , , , , 32.2419706, 0.0057069, , , , , , , , , , , , , , , , , , , 
32.2427647, -0.0193027, , , , , , , , , , , , , 32.2427647, 0.0041962, , , , , , , , , , , , , , , , , , , 
32.2435588, -0.0198062, , , , , , , , , , , , , 32.2435588, -0.0005035, , , , , , , , , , , , , , , , , , , 
32.2443529, -0.0216526, , , , , , , , , , , , , 32.2443529, -0.0028534, , , , , , , , , , , , , , , , , , , 
32.2451471, -0.0209812, , , , , , , , , , , , , 32.2451471, 0.0001678, , , , , , , , , , , , , , , , , , , 
32.2459412, -0.0196384, , , , , , , , , , , , , 32.2459412, 0.0043641, , , , , , , , , , , , , , , , , , , 
32.2467353, -0.0226596, , , , , , , , , , , , , 32.2467353, 0.008896, , , , , , , , , , , , , , , , , , , 
32.2475294, -0.0238346, , , , , , , , , , , , , 32.2475294, 0.0097353, , , , , , , , , , , , , , , , , , , 
32.2483235, -0.0246738, , , , , , , , , , , , , 32.2483235, 0.0129244, , , , , , , , , , , , , , , , , , , 
32.2491176, -0.0219883, , , , , , , , , , , , , 32.2491176, 0.0146029, , , , , , , , , , , , , , , , , , , 
32.2499118, -0.0162814, , , , , , , , , , , , , 32.2499118, 0.0159457, , , , , , , , , , , , , , , , , , , 
32.2507059, -0.0169528, , , , , , , , , , , , , 32.2507059, 0.0193027, , , , , , , , , , , , , , , , , , , 
32.2515, -0.018967, , , , , , , , , , , , , 32.2515, 0.0224918, , , , , , , , , , , , , , , , , , , 
32.2522941, -0.0152743, , , , , , , , , , , , , 32.2522941, 0.0226596, , , , , , , , , , , , , , , , , , , 
32.2530882, -0.0146029, , , , , , , , , , , , , 32.2530882, 0.024506, , , , , , , , , , , , , , , , , , , 
32.2538824, -0.0164492, , , , , , , , , , , , , 32.2538824, 0.0236667, , , , , , , , , , , , , , , , , , , 
32.2546765, -0.0181277, , , , , , , , , , , , , 32.2546765, 0.0172885, , , , , , , , , , , , , , , , , , , 
32.2554706, -0.0196384, , , , , , , , , , , , , 32.2554706, 0.0159457, , , , , , , , , , , , , , , , , , , 
32.2562647, -0.0199741, , , , , , , , , , , , , 32.2562647, 0.01561, , , , , , , , , , , , , , , , , , , 
32.2570588, -0.012253, , , , , , , , , , , , , 32.2570588, 0.0104067, , , , , , , , , , , , , , , , , , , 
32.2578529, -0.0018463, , , , , , , , , , , , , 32.2578529, 0.0092317, , , , , , , , , , , , , , , , , , , 
32.2586471, -0.0010071, , , , , , , , , , , , , 32.2586471, 0.0082246, , , , , , , , , , , , , , , , , , , 
32.2594412, 0.0005035, , , , , , , , , , , , , 32.2594412, 0.0065461, , , , , , , , , , , , , , , , , , , 
32.2602353, -0.0005035, , , , , , , , , , , , , 32.2602353, 0.0005035, , , , , , , , , , , , , , , , , , , 
32.2610294, -0.005539, , , , , , , , , , , , , 32.2610294, -0.0001678, , , , , , , , , , , , , , , , , , , 
32.2618235, -0.0072175, , , , , , , , , , , , , 32.2618235, 0.0023499, , , , , , , , , , , , , , , , , , , 
32.2626176, -0.0075532, , , , , , , , , , , , , 32.2626176, 0.0030213, , , , , , , , , , , , , , , , , , , 
32.2634118, -0.012253, , , , , , , , , , , , , 32.2634118, 0.0045319, , , , , , , , , , , , , , , , , , , 
32.2642059, -0.0132601, , , , , , , , , , , , , 32.2642059, 0.0090639, , , , , , , , , , , , , , , , , , , 
32.265, -0.0184634, , , , , , , , , , , , , 32.265, 0.010071, , , , , , , , , , , , , , , , , , , 
32.2657941, -0.0280308, , , , , , , , , , , , , 32.2657941, 0.0095674, , , , , , , , , , , , , , , , , , , 
32.2665882, -0.0317235, , , , , , , , , , , , , 32.2665882, 0.0114137, , , , , , , , , , , , , , , , , , , 
32.2673824, -0.0317235, , , , , , , , , , , , , 32.2673824, 0.0139315, , , , , , , , , , , , , , , , , , , 
32.2681765, -0.030045, , , , , , , , , , , , , 32.2681765, 0.0149386, , , , , , , , , , , , , , , , , , , 
32.2689706, -0.0226596, , , , , , , , , , , , , 32.2689706, 0.0149386, , , , , , , , , , , , , , , , , , , 
32.2697647, -0.0119173, , , , , , , , , , , , , 32.2697647, 0.0172885, , , , , , , , , , , , , , , , , , , 
32.2705588, -0.0097353, , , , , , , , , , , , , 32.2705588, 0.0253452, , , , , , , , , , , , , , , , , , , 
32.2713529, -0.0072175, , , , , , , , , , , , , 32.2713529, 0.0240024, , , , , , , , , , , , , , , , , , , 
32.2721471, 0.0070497, , , , , , , , , , , , , 32.2721471, 0.0182956, , , , , , , , , , , , , , , , , , , 
32.2729412, 0.0280308, , , , , , , , , , , , , 32.2729412, 0.0196384, , , , , , , , , , , , , , , , , , , 
32.2737353, 0.0394446, , , , , , , , , , , , , 32.2737353, 0.0219883, , , , , , , , , , , , , , , , , , , 
32.2745294, 0.0414588, , , , , , , , , , , , , 32.2745294, 0.0196384, , , , , , , , , , , , , , , , , , , 
32.2753235, 0.0414588, , , , , , , , , , , , , 32.2753235, 0.0203098, , , , , , , , , , , , , , , , , , , 
32.2761176, 0.0372625, , , , , , , , , , , , , 32.2761176, 0.0159457, , , , , , , , , , , , , , , , , , , 
32.2769118, 0.0263523, , , , , , , , , , , , , 32.2769118, 0.0146029, , , , , , , , , , , , , , , , , , , 
32.2777059, 0.0137636, , , , , , , , , , , , , 32.2777059, 0.0115816, , , , , , , , , , , , , , , , , , , 
32.2785, -0.002182, , , , , , , , , , , , , 32.2785, 0.0085603, , , , , , , , , , , , , , , , , , , 
